exon_id	Retina - Eye	RPE/Choroid/Sclera - Eye	Subcutaneous - Adipose	Visceral (Omentum) - Adipose	Adrenal Gland	Aorta - Artery	Coronary - Artery	Tibial - Artery	Bladder	Amygdala - Brain	Anterior cingulate - Brain	Caudate nucleus - Brain	Cerebellar Hemisphere - Brain	Cerebellum - Brain	Cortex - Brain	Frontal Cortex - Brain	Hippocampus - Brain	Hypothalamus - Brain	Nucleus accumbens - Brain	Putamen - Brain	Spinal cord (C1) - Brain	Substantia nigra - Brain	Mammary Tissue - Breast	EBV-xform lymphocytes - Cells	Leukemia (CML) - Cells	Xform. fibroblasts - Cells	Ectocervix - Cervix	Endocervix - Cervix	Sigmoid - Colon	Transverse - Colon	Gastroesoph. Junc. - Esophagus	Mucosa - Esophagus	Muscularis - Esophagus	Fallopian Tube	Atrial Appendage - Heart	Left Ventricle - Heart	Cortex - Kidney	Liver	Lung	Minor Salivary Gland	Skeletal - Muscle	Tibial - Nerve	Ovary	Pancreas	Pituitary	Prostate	Not Sun Exposed - Skin	Sun Exposed (Lower leg) - Skin	Ileum - Small Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina	Whole Blood
GT_31313	99.99347272216987	99.99347272216987	99.99399262805879	99.99251651066206	99.99388012951108	99.99327457426381	99.99230532068904	99.99319239476436	99.99138665389721	99.99276442200745	99.99235773765238	99.99349658050808	99.99276088840352	99.99440595609725	99.99288267512004	99.99314507466282	99.99390993703985	99.99279614693131	99.99435106224813	99.99331141438272	99.99417744470105	99.99377768843233	99.99227520689213	99.99257111708435	99.99265765983714	99.99302117893573	99.9923240821737	99.99400434905364	99.99282773276487	99.9915449848963	99.99192425500556	99.99341349673195	99.9918768011418	99.99276971917975	99.99361768746951	99.9941831276841	99.99416606207396	99.99192425500556	99.9925384012294	99.99452485227562	99.99259646355273	99.99207270457514	99.99279614693131	99.99318283213064	99.99174082893379	99.99324000711586	99.99325895869183	99.99300582882665	99.99357077342715	99.99284347371344	99.9929630122648	99.99330978133713	99.99392181936348	99.99202612294596	99.99153672471178	99.99214206733188
GT_31694	97.86789337337356	97.86687426418186	98.03391974600353	97.56139770128506	97.99879422926305	97.80484803161968	97.49668221859217	97.77795608024914	97.21011192400007	97.6408450098313	97.51212801732714	97.87399803404864	97.64028256676276	98.16847704906073	97.67767838646189	97.76372253404182	98.00930067867282	97.65038654993144	98.14906255961368	97.81582848437827	98.09142888032187	97.96500198096268	97.4883265904969	97.57645412277682	97.60743604262612	97.72184450944381	97.50144469708404	98.03768071940834	97.66156367943837	97.25478508955496	97.37220752797003	97.84742041288588	97.35968474103474	97.64421692201161	97.91176654351572	98.09142888032187	98.08959975514017	97.3747051414089	97.56835811822675	98.2032654189521	97.58682465579056	97.42172319754275	97.64926597350086	97.77516958101718	97.31667151981169	97.79539327931084	97.80012562060627	97.71653917091552	97.8997526188037	97.66768896256765	97.70356536651343	97.81452410870982	98.0112051279069	97.40943010044234	97.25217660783467	97.4437078078557
GT_31780	3.0136050675588058	3.0121782528880563	3.265915047339761	2.638674381793222	3.207801683856188	2.929492329643756	2.5681072913151635	2.8934344449762635	2.300483254340196	2.726624304644838	2.5840380255503654	3.0243270702062923	2.724682389574286	3.4954995737203065	2.7690309405605076	2.87514120966328	3.226044432153854	2.7389543749522804	3.465972180292921	2.942363409776748	3.3660966443300864	3.153669970008665	2.560786935152933	2.656293209736605	2.686763486408008	2.8234433124484064	2.5742231486475164	3.2720910988090957	2.7493796067655856	2.342557215096552	2.447554343311005	2.98589995414723	2.4359229303884704	2.7279196619739814	3.079950999914727	3.3660966443300864	3.3597493210089446	2.449887115011035	2.6474695377890276	3.5720638997609244	2.6664124355027528	2.4946237804056715	2.739604824918221	2.887951766807604	2.3944944544063294	2.913911891790486	2.921518926803651	2.818256569611264	3.0596104311805963	2.755914947057967	2.8010895539666585	2.943758158147984	3.232147605019833	2.4804110837209388	2.3380932437471635	2.5160917247989736
GT_32083	99.39618574271432	99.39618574271432	99.44401578289825	99.3079999334369	99.43393723769643	99.37819494454824	99.2892980237522	99.37056792536072	99.20626891383947	99.33125928730159	99.29342077910195	99.39837965371106	99.3306102749144	99.48257635477634	99.34139917178481	99.36639307994562	99.4364053712078	99.33417211695065	99.47701735726658	99.3815051637634	99.46102942351754	99.42395677190898	99.2865362606354	99.31301508597518	99.32063496696226	99.35448611588104	99.29067492241522	99.44509460993264	99.3367507171261	99.21923527856838	99.25327647092118	99.39074003816523	99.24964886933253	99.33190767466573	99.40894409612682	99.46102942351754	99.459981408142	99.25399989982496	99.31034484637462	99.49302626707939	99.31501102548513	99.26761363325537	99.33368752198727	99.3694216192263	99.23792260782338	99.37532195454725	99.37676009463968	99.3529576770969	99.40549136151627	99.33851774814461	99.34925895526628	99.38075438233224	99.43749888189018	99.26405516551593	99.21772079818733	99.2739758886249
GT_33320	1.5593184874551314	1.5593184874551314	1.6919944590588771	1.3627771829497	1.6614062742888611	1.5142517220269813	1.3258672340951507	1.4960644935282315	1.1861218342464983	1.4091545560873948	1.3348404309335582	1.5657021777138889	1.4071209003671294	1.814749765506005	1.431372365901491	1.4859791483798257	1.669402688677153	1.4156135977220858	1.7974308461737438	1.521916697854968	1.7447670200572423	1.6329297696053346	1.3214029779928071	1.3726575913396357	1.3872767581466379	1.4601574087050655	1.3290650951190393	1.6952462879084003	1.4214174697204842	1.2069020994429116	1.2640903738108893	1.545884524922772	1.256798067580747	1.409493780261089	1.594173880037968	1.7464419546351626	1.7414218830408401	1.2653098126140476	1.3680379741868298	1.8534299222526376	1.3772925902728619	1.2874593360837916	1.4159543544424888	1.4933684956143385	1.2363613306397185	1.5059003579572345	1.5109783797617145	1.4572621924720723	1.583485344787314	1.423814110282809	1.4481748243254733	1.5217337552640768	1.6742186849446037	1.2812685859375073	1.2057382634992182	1.2986771689578058
GT_33376	0.5396172141597224	0.5396172141597224	0.5861897932626731	0.47110172678775974	0.5754755241670345	0.5241191061538403	0.45823004405494094	0.5175729530279901	0.4099518926162535	0.48704722721034316	0.46135870573357374	0.5418493298803594	0.4866923692843919	0.6292317480242604	0.49491956953209504	0.5141118725973839	0.5788377738011088	0.4894195353730433	0.6231549189270137	0.5270548810963183	0.6046849370159283	0.5657794686056897	0.45645172878703255	0.47431785380941643	0.4798821318447171	0.5050916052681981	0.4593449914039067	0.5873290830861208	0.49132565776497766	0.41719145721149914	0.4362761683278542	0.5349205245547052	0.4341603321401737	0.48787623061912966	0.5514052469592228	0.6046849370159283	0.603512185018148	0.43670056589824424	0.47270706812727403	0.6428088250508307	0.47616544173378983	0.4444103920383811	0.4891817880581958	0.516787879843301	0.4270426184332138	0.521262893455322	0.5229112556748827	0.5037438017095502	0.5482014638765906	0.4926404001786908	0.5008459624986024	0.5262874534841631	0.5799628579586573	0.4426854700488781	0.4163808148308512	0.4487520265641146
GT_33582	20.616375204399453	20.620371102836277	22.012218452939493	18.486853077501056	21.687053697605574	20.14102780761249	18.049441775912907	19.94345123689842	16.434024309494184	18.988685938709263	18.165289877357687	20.68438344584459	18.969914990253866	23.225556954935357	19.237795683069525	19.82579967882397	21.79505457339972	19.056379086032628	23.086541479371583	20.21771043416354	22.55337121117427	21.38999691936285	17.9989396873116	18.590087281346452	18.745771736504274	19.54307461891929	18.092817165701486	22.045765766473465	19.11293086272879	16.704013328546672	17.366438938861275	20.468929931766088	17.254611276581258	18.977421663722904	21.01475064119726	22.570433229965023	22.51927460616821	17.352429237767314	18.531041935572983	23.646097612454323	18.641870958112627	17.63432247447608	19.078984430856984	19.91423263545265	17.01887116392953	20.03912293950337	20.099827338115556	19.527723954491886	20.869236558200775	19.143144176577813	19.42434582273742	20.243319697709335	21.828363557568174	17.535252594823916	16.676855660808155	17.74808321317977
GT_34703	99.93199492076353	99.9320115102529	99.93742381538065	99.92217257561907	99.93622152783016	99.92995744234531	99.91982149236401	99.92911509644146	99.91012531936262	99.92469397713745	99.92040612627517	99.93234245207337	99.92454686241965	99.94155613379425	99.92588774878247	99.92858567523984	99.93656295293943	99.92504222689266	99.94121288595208	99.93027286323439	99.93940708023426	99.9350595636631	99.91954719670953	99.92277776573813	99.92337825347585	99.9273024342796	99.9200558590702	99.93754583895787	99.925316023803	99.9117760826984	99.91605882345738	99.93136151368684	99.91531843506691	99.92454686241965	99.93368256722104	99.93952523878473	99.9391700705122	99.91597687852347	99.92243792725917	99.94302054472446	99.92289071427432	99.91752025271558	99.92522486938518	99.9289506166784	99.91381802623633	99.92946012693852	99.92978635130787	99.92731573470849	99.93303219928991	99.92535245447178	99.92676841809089	99.93041731004787	99.93674841430514	99.9169549646122	99.9117760826984	99.91816158991118
GT_35375	0.39228639334761733	0.39238180224298697	0.42619782381191007	0.34224659670420077	0.4183955511707505	0.3809108467202981	0.3330458238500354	0.37628383134854193	0.29791734431687994	0.3542768840264729	0.335322643292881	0.39391149174313084	0.353674086932069	0.45799116494009157	0.35974833391002	0.37376402064110853	0.42084393645985885	0.35565855298234483	0.4531198418616807	0.38314072135310395	0.4396673125443278	0.4113351507421012	0.33175170877254173	0.3449216113919158	0.34888835861548984	0.3669069442472596	0.3338571994582359	0.4270274967481285	0.3572193494110673	0.30318445270734945	0.3170704402696177	0.38886701974656607	0.315530891518332	0.3545355389275202	0.4008689303304532	0.4396673125443278	0.43881318989970747	0.317379247401383	0.3434143622120758	0.46698204846888436	0.3459301048221922	0.3233038760436789	0.35548555116092645	0.3757808039012471	0.31035195108563113	0.3790624969664824	0.38007798086889805	0.366149115142536	0.39834251518654684	0.35800230509306225	0.36410632884809724	0.3826750943067817	0.42166323119880383	0.3217341582730024	0.30259466356249404	0.32614862942468476
GT_36129	99.1534656433186	99.15387539269838	99.22037150464121	99.03111440871866	99.20588665069411	99.12798986353852	99.00356035234722	99.11785493348468	98.88483441857232	99.06313956561802	99.01028153687456	99.15694225154684	99.0615521550298	99.27292145855918	99.07775336274028	99.11161592589657	99.20972413779451	99.06698364083873	99.26655003133227	99.13241048897748	99.24417685512293	99.19152653896114	98.99969940910202	99.03858184597706	99.04783603786986	99.09526572319642	99.00596594661403	99.22188089354154	99.07103680891024	98.90511072590618	98.95573489316405	99.1458496962747	98.94763081232854	99.06200597257524	99.17331381385831	99.24564050640684	99.2427103856488	98.95573489316405	99.03438845352154	99.28895546106136	99.0409037107803	98.9747354308589	99.06811127481483	99.11587816638789	98.93020247499186	99.12291037668747	99.1260884819617	99.09455407303301	99.16607685199118	99.0717106390629	99.08851017293041	99.13314509711797	99.2120177937742	98.96777536912839	98.90405269974248	98.98263293065223
GT_36951	1.485830102157097	1.4851155482009264	1.6119684163451238	1.2974910100608064	1.5835644644968196	1.4425090003255516	1.2635444253544112	1.425256731533709	1.1319307183213887	1.3416768168312314	1.2708753720980464	1.4901245422589104	1.341353692169023	1.7306799785987044	1.363173657933225	1.4161530347312101	1.591957052727227	1.3475062073538169	1.7125048615244185	1.4505139883467129	1.662287204765333	1.557898026897742	1.2592873349789837	1.3056453567920152	1.3224246018330725	1.3901881507952776	1.2659834239182493	1.6150689706168522	1.3533605782912161	1.1506613554173988	1.2017338365664465	1.4723113033645838	1.1971048060939045	1.344264579704004	1.5165136494774116	1.6606916151014113	1.65909753116604	1.2040549781552894	1.3012482907840275	1.7642123756620374	1.3113202766728222	1.2251455277595098	1.3458844308915403	1.4231145465807187	1.1787641877616035	1.4371389034733795	1.439734873020804	1.3863445435007515	1.5085126921159042	1.3576043294253386	1.3783568208015933	1.4484215206577868	1.5934876724524631	1.2204274303722265	1.1495511223041324	1.2370197237625151
GT_37020	0.816619820556242	0.8162244315623542	0.8862428171716005	0.7133582566142617	0.8700922341194409	0.7924613676207914	0.6932410409743686	0.7833012309697492	0.6191539778220639	0.7370853830957295	0.6979630385183356	0.8189961466849517	0.736371222392624	0.9492676800339807	0.7490595238395482	0.7772293762644114	0.8743138845311641	0.740128243575429	0.9419500046334269	0.7961165419103944	0.9141180210247615	0.8550609203278088	0.6912270516628053	0.7185645477641165	0.7255649913166095	0.7633505945336228	0.6949238158497487	0.8879600665466978	0.7433636861627293	0.6306762989501274	0.661384403165016	0.8087480128020926	0.6562712467555062	0.736549698153519	0.83582353944039	0.9150029782713561	0.9123506497629816	0.661384403165016	0.7150895124302243	0.9715602041447261	0.7203083471104141	0.6730341449542747	0.7412051684373696	0.7818321322864326	0.6455358096706284	0.7881543969029088	0.7906400282953654	0.7628421713685347	0.8285702233704537	0.7444452834530758	0.7576386961681394	0.7976605614273586	0.87685661348362	0.6691284266967414	0.6306762989501274	0.678277013156127
GT_37037	6.054051446905066	6.054051446905066	6.542250602012688	5.320376263282052	6.432651724746588	5.884143601138898	5.181908451604568	5.820584376018523	4.659248242226249	5.495202840129885	5.213185817303401	6.0735204921112524	5.488866890604034	6.991868079220797	5.5769136075532	5.781395318798376	6.459152495541412	5.516796629857177	6.928628272942151	5.9146380834157055	6.735935188135922	6.32765820023799	5.165140352254046	5.357391604715493	5.412120456341417	5.6816410954829175	5.193917158464072	6.55420261823253	5.539747715977369	4.7335526805104875	4.949476992009468	6.0015008463985735	4.921984191078348	5.496470856389616	6.181650833390363	6.742072748505228	6.7236756159193085	4.954073255714409	5.3376199557282265	7.1328786137473355	5.372265662408715	5.037500853918326	5.5180693379369465	5.80921901017736	4.844872295439204	5.855815120566342	5.873336681572697	5.672489870958965	6.139309936138485	5.547418031857081	5.639595087500215	5.913958822040573	6.4709632114582565	5.009544877262568	4.729150830362717	5.079711952144854
GT_37649	99.9597244762879	99.9597244762879	99.9629314759081	99.95382660907278	99.96223752262189	99.95849719765049	99.95252407796269	99.9579928069643	99.94691030092999	99.95536655179261	99.95284736113749	99.95989122212889	99.9553120586976	99.96548118126269	99.95606894715195	99.95770994704081	99.96242139116525	99.95557302049143	99.96514255014613	99.9587294966159	99.9640715447408	99.9615681179799	99.95238485072852	99.95416340319383	99.95467505790552	99.95693405187797	99.95263978977397	99.96300377795372	99.95575694628525	99.94783488147917	99.9501738967406	99.9593690764921	99.9498812366732	99.95541009844236	99.96059944000568	99.9640715447408	99.96400132868986	99.95022250708428	99.95398408637854	99.96621463880109	99.95431973236663	99.95108943232924	99.95556217755725	99.9579209861833	99.94904266937793	99.95828395732343	99.95842116575906	99.95683672814071	99.96034864281823	99.95585401043344	99.95657523894499	99.95871438637936	99.96249468775632	99.95085014485578	99.9477329502245	99.95151721927171
GT_40242	0.6160241607610016	0.616472733123245	0.6693090974866583	0.5379903284450351	0.6570856306206675	0.5983448041586401	0.5230465706043277	0.59137922061696	0.4681990785914149	0.5565924174736084	0.5268712835717865	0.6190207815336839	0.5557822215084411	0.7184101202453294	0.5653079231140765	0.5871958671923132	0.66028066596663	0.5590300588011243	0.7114782140493963	0.6016938284615452	0.6904085636621514	0.6453969748142828	0.5210180296946371	0.5419237204849136	0.5474785637792193	0.5764982986505187	0.5248279874685414	0.6706088441923017	0.5609333388769379	0.47599948651998947	0.49872925066196777	0.6109629554772957	0.4958300005016919	0.5567275642716345	0.6305406396346587	0.6910784583805566	0.6890707081641351	0.49872925066196777	0.5403469431062535	0.7338972081272755	0.5435050738878325	0.5080219498572804	0.5594373631930556	0.5902679344174991	0.4877062139120999	0.5947977438968262	0.5970393658218729	0.5757990443430593	0.625664434214429	0.5617510015064259	0.5723501338622259	0.6011829950068744	0.6622050897826489	0.505068952894345	0.475075119727913	0.5124836824434033
GT_40511	96.67959126301582	96.6811583655619	96.93742776414408	96.21511969450046	96.88038526518183	96.58585710769538	96.10880137710754	96.54191138709926	95.66636035013474	96.33505702823386	96.13791342543557	96.6944499304569	96.32988170265737	97.13942046761902	96.39152416930902	96.52034951176218	96.89951276953111	96.35054091635314	97.11489640877777	96.60152126193597	97.0288536302281	96.82681894556258	96.09416650384054	96.23993513537833	96.2786152143767	96.46051435993913	96.12156371749265	96.94611340812006	96.36254040768351	95.74263653345922	95.92584505320374	96.65126093887059	95.89904503072373	96.33591889970253	96.75554488345492	97.03166763963912	97.02321785134686	95.92584505320374	96.22754701965351	97.20117733098213	96.25404511564376	95.99774512913133	96.35311543791501	96.53742572882426	95.83325498694897	96.56364821947638	96.57577937511904	96.45363116324582	96.73093017296009	96.37194193682281	96.43332400893738	96.60352446538785	96.9053752823742	95.9751722007339	95.73466826074282	96.0313771782716
GT_41291	49.72953124794529	49.74784129448236	51.81613162620086	46.31823595719934	51.352733574219464	48.99724120715725	45.63907480746802	48.70595290745355	42.88125011569545	47.18125091077406	45.80872312227372	49.83328899321231	47.15691511136963	53.59295393986946	47.564709020466864	48.533660144959356	51.474706237905075	47.28469286657823	53.349990671759365	49.14367484948242	52.59584492523244	50.925711879635905	45.542178064584114	46.50039690707408	46.79204670653169	48.05357181403148	45.69965208461625	51.86489358546117	47.37598457334797	43.312323565511946	44.442527217073106	49.515920688535516	44.29790004874229	47.19341931362432	50.3032553600051	52.62019256378995	52.547145956258426	44.442527217073106	46.41537654704841	54.12685715967277	46.58543760899169	44.90112343039976	47.28469286657823	48.65715873741463	43.88865561449958	48.86912579900848	48.942332892493035	48.02005423123161	50.12015337852104	47.43076805878187	47.878386315250054	49.11621734644318	51.54788149795374	44.75620611792697	43.26437525417	45.11866105247703
GT_41934	4.689921128714567	4.692104212989546	5.076410421094497	4.118175838473511	4.9877423747440774	4.559096027876219	4.007792444703092	4.507850079202222	3.5956747330604046	4.25328488961521	4.034174289470662	4.709603700280769	4.248316497056259	5.4261284792466755	4.31888568792815	4.476948780627577	5.010932783558228	4.270218987649092	5.381201943722848	4.581990356613084	5.229126636953482	4.905096276552101	3.992791412465297	4.147193501350988	4.188147036001241	4.3992928679743475	4.019078645267371	5.085830228078321	4.287217488460017	3.657106819195022	3.829495177435411	4.649707868450987	3.8043987868850637	4.2512968666513435	4.7969204132411125	5.233968293438812	5.214627045597589	3.829495177435411	4.131693153804415	5.542551970828033	4.158855256498122	3.894760692925329	4.273214037013597	4.500499228386249	3.740588553219564	4.5357820545302285	4.549544732792195	4.394931050542986	4.759154196537746	4.293232377116156	4.367061993161769	4.584125617211869	5.0248960164562355	3.872887799247892	3.6536675922427095	3.9277924001031748
GT_43742	95.77010578001914	95.76911666213117	96.09388127083233	95.17802996125184	96.02550069266586	95.64829653371693	95.05097538572286	95.59668894644463	94.50276044203014	95.33140942054665	95.08303344048417	95.78491604969574	95.33032271991333	96.35627861647748	95.4026021659885	95.56795302063674	96.04594904947088	95.35201108997157	96.31837490296618	95.67110364957387	96.20950454402804	95.95976125664752	95.03487215148584	95.20930648184499	95.26467875147121	95.48882608493595	95.06244737203205	96.10120580938244	95.36929276063645	94.58837179911126	94.81376409601387	95.7323635077099	94.78970140518454	95.33900959338877	95.85628765059967	96.20950454402804	96.2023754227991	94.8233597283374	95.19369237804382	96.42760008109278	95.22709218298778	94.90896811975175	95.34876395373303	95.59180483537585	94.70709683566464	95.62894791399964	95.6391416097335	95.47856112881696	95.83100118500424	95.38221387598054	95.4537284306348	95.6655391378159	96.04965607927811	94.88532332073635	94.57836548851479	94.95126828038957
GT_44938	1.7862941996620778	1.7871510350171544	1.9383664197015247	1.5627242944882769	1.9024990185510484	1.7349911856482416	1.5190208071834854	1.715433298330183	1.3585430995260488	1.6165711027201248	1.5300164417917865	1.7948807334621817	1.613080200421332	2.074646542269262	1.641019281757497	1.703230375130859	1.9125490509753127	1.6224057926268216	2.05883391409035	1.743753736825152	2.000580697656972	1.8690729768425378	1.513916172252474	1.5755448868184065	1.5884689620282766	1.672342153397631	1.523409693712929	1.9420823945635162	1.629043481830022	1.3836337193670196	1.451865330827666	1.770515305201766	1.4393435715044711	1.6134677119985106	1.8300724446887857	2.0024962022874346	1.9948449468591978	1.45046874091611	1.5694988253750999	2.124830964184443	1.5778180635262116	1.4772316891067938	1.626307087416639	1.7111166064002754	1.4159810367703365	1.72399539240986	1.7310413980332024	1.6725428945941756	1.8126099941766411	1.629826140132089	1.660839282089142	1.746055864988973	1.9180528084515944	1.4673155307303347	1.3823018427280942	1.487213849673877
GT_45877	99.4882769273559	99.4882769273559	99.52884671170571	99.41374612317853	99.52006535027822	99.47295146758324	99.39730002477046	99.4663509112836	99.32582270706327	99.43292105405557	99.40138141497302	99.49001409042485	99.43278337553593	99.5611232280636	99.44213794054791	99.46280793299118	99.52285586619138	99.43539359314825	99.5568354131855	99.4756962428741	99.5432763684216	99.51183323919255	99.39495539616647	99.41771679539183	99.42474089660752	99.4530681669515	99.3987608294759	99.53021854855393	99.43785541259211	99.33813448846283	99.36702476956906	99.48353203952	99.36394621883544	99.43347143593641	99.49934253344563	99.5432763684216	99.5423875444476	99.36763870074532	99.41545112518764	99.57041158084839	99.42025524054053	99.37919161414234	99.43525651151568	99.46560525021769	99.35336744418646	99.47038535812624	99.47160580598411	99.45177186137991	99.49617048677834	99.43921847503323	99.44846750073094	99.47550520918674	99.52378244519406	99.37617186681118	99.33749210395088	99.38459059835742
GT_46967	92.41716151078738	92.41716151078738	92.97877086792678	91.39791507634169	92.85667099015718	92.20753115876231	91.18048738260917	92.11848129590201	90.23892118520787	91.66286534098447	91.23139991248782	92.44107940333139	91.65913310889523	93.4361348811066	91.78149778429669	92.07093516169442	92.88899126833093	91.69638716851027	93.36994460353742	92.24603638909656	93.18005890676294	92.74576533839041	91.15689934794663	91.45150820635601	91.5483469846985	91.93170153958273	91.20010064862588	92.99151066297749	91.72978637276049	90.39266303394777	90.77576348501847	92.35533905051595	90.73479639959633	91.6759162006196	92.56299472217509	93.17385040533969	93.16763666645646	90.78393734976574	91.42474958216623	93.55490905376197	91.48199678749978	90.929957740463	91.69080872224	92.10562077633026	90.59428398407177	92.17413584976299	92.18997097496779	91.91312063318074	92.52593593947152	91.7482886300264	91.87128478812444	92.23817452358043	92.90831856407046	90.89768984074624	90.37568806987072	91.0101773348457
GT_48338	99.75857174589216	99.75857174589216	99.77776022586306	99.72316424699945	99.77360756527686	99.75132104050489	99.71551190933404	99.7482898182821	99.68196186907379	99.7325718999473	99.71744454395368	99.75945214275437	99.73231131157011	99.79302029828116	99.73670707198548	99.74655219470915	99.77492722784334	99.73354685510245	99.79099335568193	99.75261972169746	99.78458309553983	99.76971429075104	99.71440163443812	99.72517889346223	99.7283719594482	99.74177074867326	99.71634179011679	99.77819290246818	99.73471212314263	99.68748621589081	99.70117324453834	99.75632699424119	99.6997149536425	99.73270209924682	99.763806316962	99.78458309553983	99.7841628572478	99.70146405432509	99.72410624163017	99.79721325041464	99.72624738636186	99.70693613859216	99.73348196852012	99.74793710852688	99.69470348834615	99.75010686021226	99.75077538932226	99.74129870798006	99.76230584715066	99.73529284983715	99.73979822715147	99.75249920008318	99.77536540756927	99.7055058878647	99.68687715404737	99.70949315907076
GT_50517	1.4461908563404922	1.4447996448394995	1.56901762563066	1.2634208669673157	1.5406177980319307	1.4043470146190302	1.2291683864757925	1.3867098424951045	1.1005638384047038	1.3061470232020396	1.2374953528539054	1.4510704990517398	1.3052032044641795	1.6830036250713565	1.3270822502769748	1.3776830517598766	1.5495310659719759	1.3118240945676016	1.6669206687888873	1.4111239464842502	1.6180177221399714	1.5149080529739167	1.2256166479278359	1.2719768875460613	1.2870877626201382	1.3537173053856018	1.2321359317150402	1.5720368858425746	1.317208125696751	1.1198621575066627	1.1707131323335562	1.4323379385316866	1.165077130735562	1.3077215512305231	1.477488956268801	1.6164639271932877	1.6149115998751844	1.1718435613651885	1.2670807537471578	1.71892486337855	1.2775073633838117	1.193527791362038	1.3115080639538208	1.384874824519101	1.146114552303846	1.3976021676350197	1.4011392207742084	1.3498918715572672	1.468983908196341	1.3210217391606585	1.3415457219119389	1.4111239464842502	1.5525134196431827	1.186637655567464	1.118781305128834	1.2039371661377585
GT_50698	1.9955449460362114	1.9955449460362114	2.162971016169273	1.7445764287030656	2.127099847831862	1.9392791164120606	1.698318633295508	1.9155128728745519	1.5228480647420197	1.804574446710227	1.709768827823522	2.004157586769779	1.802412621226256	2.3235184694507556	1.8324716090413757	1.9036230935143454	2.1383104814385345	1.8128126203230441	2.2992631975061033	1.9492862547056171	2.2322301560910973	2.0898117379305154	1.6926218278890084	1.757175645561445	1.775816295753788	1.8687220808308536	1.7023993119519527	2.169179478106774	1.8189064636249739	1.54794613276125	1.6194727572808991	1.9779548994071436	1.6101637482334679	1.8067388173948755	2.0394614105790745	2.2322301560910973	2.2279716272941457	1.6194727572808991	1.7521252706398716	2.370519488143843	1.763085821219312	1.649301851590761	1.8123781134043777	1.9117322892894626	1.5840731281954303	1.9281678342221134	1.934873415295498	1.8651438034760555	2.026818168365673	1.8232715136668753	1.8547825459196656	1.9467214816982386	2.1424013878357395	1.6414001127017428	1.5434876656135985	1.663619339913737
GT_50727	95.76568025312358	95.76568025312358	96.08978066314418	95.17750053281401	96.0175987639344	95.64324072880227	95.04583638959687	95.59466140274644	94.48691987913477	95.32763484164694	95.07792600917999	95.77951854212121	95.32654730548265	96.34557251936587	95.4010251625929	95.56229055879679	96.03808609791884	95.34608617208524	96.31450092790892	95.66455454107611	96.20552052362594	95.9536303827397	95.02741052895368	95.20878031454791	95.26195496632471	95.4846464774909	95.05731966880627	96.09711257862686	95.3655473216116	94.58277981916947	94.81319685252464	95.72790025443008	94.7843059930161	95.32763484164694	95.85776867739258	96.20908385564285	96.1983842053781	94.81319685252464	95.18869407582132	96.42383677053448	95.22656787117717	94.90841072999939	95.34933508656391	95.58694389888684	94.69671847593052	95.62233794711103	95.63305617742294	95.47832663891724	95.8266365935642	95.37309461738957	95.45057814078308	95.66860301328256	96.0492183786149	94.87527551852811	94.57777397075644	94.94603125488001
GT_51183	5.505305415873172	5.500227328328393	5.950690719877701	4.8290957329612505	5.850381569728643	5.350539352937572	4.7093480995692785	5.287832842613026	4.234203529405164	4.9909443582299735	4.735712334912488	5.52056618162706	4.9874724689043965	6.3682413090836585	5.065558972000908	5.256284429886052	5.8800364049962	5.0141488689309375	6.304488330654297	5.3771841398924565	6.128010402767706	5.754307364320672	4.6940334529517065	4.862868650411363	4.917371873469952	5.164197123380975	4.715926049126315	5.961630955887858	5.03278601734185	4.3020353332816175	4.490820617769473	5.454722664567856	4.469923998936673	4.99905434046057	5.612970256077232	6.122395147585418	6.116784702528131	4.4950110988555005	4.847080154635372	6.49162285141516	4.880972397889616	4.571079792727266	5.009499806253813	5.278364851062805	4.399566730801249	5.327712196410034	5.340039763602852	5.150165932445923	5.584582399924391	5.0468069100610125	5.122211643856655	5.370976531974697	5.885443312427185	4.554070420161571	4.294001568284498	4.613868226223971
GT_52004	99.10427050416565	99.10448720332816	99.17523187726943	98.97463477576618	99.16032212099029	99.07777427201488	98.94549160326545	99.06627112166547	98.82277288217202	99.00850809705753	98.9536119835031	99.10794733285854	99.00706908376999	99.23154586277164	99.0240836522529	99.05995497128661	99.16478245223051	99.01305136535309	99.22406318044362	99.08255807894871	99.20040442375765	99.14514515666446	98.94140806460943	98.98204117013174	98.99280820299194	99.04289462157293	98.94854402635657	99.1768279330785	99.01662359195645	98.84304819138113	98.89437640723027	99.0964346313884	98.88795138048991	99.0089873091995	99.1242028570538	99.20117866306774	99.19885371135577	98.89437640723027	98.97859146492148	99.24775666308237	98.98498888065804	98.9144811235547	99.01305136535309	99.06508475450283	98.86954598089568	99.07218062505807	99.07565263263511	99.04133119335074	99.11782157436811	99.01899796157937	99.03581011102814	99.082003087921	99.16639855935092	98.90922573355245	98.84081253115757	98.92387779283997
