exon_id	Retina - Eye	RPE/Choroid/Sclera - Eye	Subcutaneous - Adipose	Visceral (Omentum) - Adipose	Adrenal Gland	Aorta - Artery	Coronary - Artery	Tibial - Artery	Bladder	Amygdala - Brain	Anterior cingulate - Brain	Caudate nucleus - Brain	Cerebellar Hemisphere - Brain	Cerebellum - Brain	Cortex - Brain	Frontal Cortex - Brain	Hippocampus - Brain	Hypothalamus - Brain	Nucleus accumbens - Brain	Putamen - Brain	Spinal cord (C1) - Brain	Substantia nigra - Brain	Mammary Tissue - Breast	EBV-xform lymphocytes - Cells	Leukemia (CML) - Cells	Xform. fibroblasts - Cells	Ectocervix - Cervix	Endocervix - Cervix	Sigmoid - Colon	Transverse - Colon	Gastroesoph. Junc. - Esophagus	Mucosa - Esophagus	Muscularis - Esophagus	Fallopian Tube	Atrial Appendage - Heart	Left Ventricle - Heart	Cortex - Kidney	Liver	Lung	Minor Salivary Gland	Skeletal - Muscle	Tibial - Nerve	Ovary	Pancreas	Pituitary	Prostate	Not Sun Exposed - Skin	Sun Exposed (Lower leg) - Skin	Ileum - Small Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina	Whole Blood
GT_31313	99.99370127180366	99.99329997468791	99.99413178051368	99.99248722331338	99.9921343904252	99.9927094568095	99.99405681118849	99.99363324929107	99.99423965335217	99.99247253668823	99.99233157395368	99.99282773276487	99.99272545731898	99.99190056282427	99.99259284792983	99.99199491657185	99.99448729835937	99.99371049112192	99.99320028421383	99.9924246065974	99.99270411548997	99.99313691173295	99.99242830433705	99.99220701928	99.99264689736617	99.9936889583556	99.99249821947598	99.99274319448352	99.99407998011417	99.9928049346998	99.99352983575575	99.9934711285057	99.99322182967137	99.99268806804211	99.99352351455916	99.99268806804211	99.99331957363358	99.99323588016343	99.99283298359065	99.99305071794645	99.99332120428907	99.99347431544507	99.99267019614679	99.99174888992836	99.99335535626376	99.99266840655665	99.99247988358586	99.99362702912062	99.9917810553141	99.9931774212235	99.99258199046398	99.99186886510105	99.99208044168299	99.99297588468046	99.99281020221488	99.99190846793033
GT_31694	97.94150785756831	97.81243552343666	98.07858885469813	97.55208692084183	97.44127411612723	97.62448093005698	98.05265423217689	97.91774825892851	98.11324487742877	97.54858645050867	97.50501076126801	97.66267853396661	97.63070099096383	97.36720536320249	97.5856745149407	97.39460306010402	98.192897579474	97.94347580153439	97.77914924986653	97.53336127601004	97.62221514192527	97.75944849333438	97.53336127601004	97.46309635960452	97.60515439576835	97.93756643729833	97.55674663518734	97.6357783091895	98.06195574976259	97.65430446353062	97.88362879250518	97.86840274935062	97.78801207467068	97.6176772384852	97.88362879250518	97.61654144310567	97.81895588138654	97.79355023829626	97.66156367943837	97.73248672462135	97.81791390247778	97.86738387832618	97.61028511937448	97.31922046481121	97.82934895022535	97.60914588604714	97.54975381581743	97.91874357974987	97.32939271873107	97.77291134269025	97.5833726292082	97.35465938598261	97.42662451902889	97.70876350352823	97.65486364472588	97.37220752797003
GT_31780	3.119549587390586	2.9381830083943776	3.3376245460254417	2.6274080852733093	2.513697537786553	2.707265543793241	3.296908330948236	3.087247171548496	3.4012143149381107	2.6236630645961276	2.5778994669691158	2.750685468923486	2.713703571346958	2.4428952947351745	2.6664124355027528	2.4709798261920284	3.551936285517307	3.1239797290224285	2.895836290985256	2.60873485799916	2.7040521006480684	2.8687566266179276	2.607494578678907	2.5365322022920007	2.686763486408008	3.1136521889447044	2.631158307156599	2.7208025915451586	3.312511324194764	2.740906175235263	3.0379613377557666	3.0121782528880563	2.9039137863689417	2.7002008635770465	3.0365233524622415	2.69955950941585	2.9451535476002633	2.9118405824825926	2.7493796067655856	2.8371236786310394	2.946549578409229	3.0136050675588058	2.6925143817913644	2.4013511562942673	2.9626501194950348	2.691874802820884	2.624910827330179	3.087247171548496	2.4082270081001775	2.886240498001507	2.6613481445888847	2.4336031236094766	2.497000265822944	2.8064120927187552	2.7428593271624933	2.4452237371871766
GT_32083	99.41720612957823	99.38022829651707	99.45682518597305	99.30564710324991	99.27327168947365	99.32621304764616	99.44938914086505	99.4109489784002	99.46675745237884	99.30463631728045	99.29170585802454	99.33691154987362	99.32784498553336	99.25182752368103	99.31534312171988	99.25976234476612	99.48956650422983	99.41805424212669	99.3709114132554	99.29956042914827	99.32539560356065	99.36485413524065	99.29989996333393	99.27993429677726	99.32096435524093	99.41635678826887	99.30665643019168	99.32914770872384	99.45258833378978	99.33465636183902	99.40114723687302	99.39633225051915	99.37296843267154	99.32424952680175	99.40114723687302	99.32375775926016	99.38195519834568	99.37494294884971	99.3367507171261	99.35770754214504	99.38195519834568	99.39618574271432	99.3226089189651	99.2386607975141	99.38539466933429	99.3219515687082	99.30463631728045	99.41066298107944	99.24087111184966	99.36900078743226	99.31434635301953	99.24892125297337	99.26832327464962	99.35075670584732	99.33514025690184	99.25255234575982
GT_33320	1.614212652724617	1.5202709937615482	1.7297634408625646	1.3568826379383339	1.2974259950271514	1.3980051940082914	1.7099556826978415	1.5980083901028648	1.7632783983976483	1.3555761577488872	1.3297055798156587	1.4210754172248117	1.4013745736689585	1.2604390142961597	1.376629503942797	1.2751072194950734	1.8410356605578544	1.6180945700447436	1.4974142893701783	1.346465471403482	1.3973322770501184	1.4835240442623066	1.347114226967379	1.3099914474283338	1.386608932602325	1.6111137154623816	1.3594993249407625	1.4047519582931864	1.7181816846076576	1.4162951920091025	1.572111584780605	1.5585691511602564	1.5019222762402509	1.3943081001312942	1.571356198848849	1.3943081001312942	1.522648684777306	1.5060814261706905	1.4210754172248117	1.4663616415489438	1.5241136986203616	1.5596932885524413	1.391290375937061	1.2387485164353378	1.5318278182406586	1.39062064551115	1.3562292426870637	1.5972407629037109	1.242337831443695	1.4923811623465222	1.374642133073561	1.255586727630262	1.2887010241476755	1.4507904351325716	1.4180005931869486	1.2616549757263513
GT_33376	0.5592247996137266	0.525840300786853	0.5994253278268974	0.46904568701985955	0.4483159697909786	0.48339274400154575	0.5924831873905472	0.5532827119511855	0.6105827587567891	0.4685900035169461	0.45979172606417434	0.49144503538914647	0.48480413439200715	0.43542860470025285	0.47639689325757245	0.4405386877996796	0.6390773803151474	0.560311976972737	0.5182018657143863	0.46541253274534006	0.4830405357724275	0.5131761934155685	0.46541253274534006	0.45247559718266306	0.4796489952215613	0.5578687772211912	0.4697300393604271	0.4858653676810597	0.5947883083936707	0.4898953749949103	0.5439585322585564	0.5393552142818034	0.5195566034591411	0.4823368852715208	0.5442227560316413	0.48198544263314397	0.5270548810963183	0.5211995982374147	0.49132565776497766	0.507197034449202	0.5270548810963183	0.5397482615622279	0.4810495076054338	0.4278739288517855	0.53039328397132	0.4806989984515251	0.4685900035169461	0.5532827119511855	0.4291239166688528	0.5161920166118287	0.4750098616952036	0.433738392483993	0.4452753605648332	0.5016983343341049	0.4901334674120623	0.4358521813931278
GT_33582	21.21808662501661	20.19409258924533	22.400224610188044	18.398719879459296	17.733831708206676	18.865060308514977	22.197182190858207	21.03096475406603	22.72440274325836	18.39139015564942	18.100054287626794	19.120480775443944	18.906200080083018	17.31045370946161	18.649277696268413	17.492928422000674	23.54047165452961	21.242583298228084	19.96294818134397	18.296309540191245	18.850117435825894	19.806888263536948	18.296309540191245	17.876751064944347	18.75321024075279	21.16100801644271	18.420722625666837	18.947408615622514	22.264716517736147	19.07144703973533	20.75657277354692	20.600397343302117	20.001984980030073	18.83518365155753	20.748542563095253	18.827720167214366	20.22361811661409	20.04303520281549	19.116705534459687	19.61082228983068	20.23149703094728	20.620371102836277	18.790436817495507	17.06028552003755	20.338086609748636	18.790436817495507	18.398719879459296	21.02285655056459	17.10177988554981	19.90450025174688	18.590087281346452	17.254611276581258	17.63432247447608	19.43390039708066	19.07521545075978	17.324436624937082
GT_34703	99.9343906839507	99.93020478461688	99.93875307193471	99.92171557498546	99.91808169605386	99.92399261995936	99.93809200898424	99.93371491941674	99.93999557471838	99.9216773707808	99.92009485358318	99.92522486938518	99.9241778179889	99.91564829872075	99.92296592157462	99.91663020650968	99.94262992659098	99.93451861825967	99.92922309924646	99.9211020670576	99.92399261995936	99.92850941032111	99.92117901751006	99.91899578932775	99.92341562865998	99.93419831398381	99.92186820568818	99.92439946052207	99.93839337152181	99.92504222689266	99.93263892309922	99.93184543320892	99.9293223165872	99.9238255552982	99.93257315304342	99.92389985151077	99.93029837560458	99.92949453754979	99.92537066314652	99.92762538867682	99.93043428411937	99.9320115102529	99.92371397505784	99.91406992635147	99.93078978534078	99.92373258309962	99.92175376056946	99.93361781548235	99.9144046492074	99.92892461134886	99.92274007950081	99.91531843506691	99.91743973327715	99.92675948469082	99.92515186581224	99.91573056383729
GT_35375	0.4065624343650758	0.38239598869868324	0.43626072111300157	0.34108278854097307	0.3258313176538452	0.35152957112840205	0.4307809707548611	0.40223591136016185	0.44439465810085876	0.340419526944538	0.3343449701474546	0.3573931919823504	0.3523001000100072	0.3164537242526891	0.3457618187573875	0.31986052160588435	0.4642664923948552	0.4071559946170948	0.3764898085984451	0.33827279100794455	0.3511876531051203	0.37310550234418677	0.33827279100794455	0.32885824511651435	0.3484642125078923	0.40577236102305925	0.341747337981889	0.3530723118542096	0.4328804095706262	0.3560914246561449	0.3954471210198841	0.3924772342515466	0.37791181842922067	0.3505048109346892	0.3954471210198841	0.35033430721714187	0.38342036843923355	0.3790624969664824	0.35730626016202444	0.36868503151313775	0.3835136293102314	0.3924772342515466	0.34956806271267526	0.3106542352136287	0.38538359930430544	0.34931301917852603	0.34075099691721766	0.40204034448061154	0.3118663096353867	0.3753697343240186	0.3455936142754998	0.31522387713295025	0.32361873444964695	0.36481557204814596	0.3563513996020574	0.31676193264959945
GT_36129	99.18247047416413	99.13188539110031	99.23755547202606	99.02688876576129	98.98164904533517	99.05449010908278	99.22863734306911	99.17451390440742	99.25219220482498	99.02547616689358	99.00644637510926	99.07036249422492	99.05677392066629	98.95169060094851	99.0409037107803	98.96377721968565	99.28480683909467	99.18405263739871	99.118388442513	99.01885714666727	99.05471873648625	99.11016374513241	99.01885714666727	98.9919330417692	99.04691460264615	99.18048849084944	99.02876907750952	99.05927980300281	99.23236574002878	99.06766038331834	99.16081112177338	99.15244040896015	99.1205724881508	99.0526591171157	99.16040470269094	99.05334615028374	99.13272539656933	99.12291037668747	99.07148608282789	99.09979628827811	99.13398389431812	99.15367054259431	99.05082461338586	98.93329867750211	99.13816582700838	99.05059505317006	99.02688876576129	99.17331381385831	98.93638601534016	99.11512905615994	99.03904666382198	98.94763081232854	98.97374398713718	99.08972214226436	99.06901240988898	98.95270312452593
GT_36951	1.5385474095082774	1.4475505371671198	1.6495645711388052	1.2924979522051268	1.2358272081935562	1.332658284486199	1.627529952003242	1.5223587569859438	1.679938462514486	1.290008539106442	1.2678157222764597	1.3540126104664858	1.3361941252162364	1.2005749238996235	1.3106885300648123	1.2133839122355816	1.7540862123209762	1.5407680423325625	1.4261144950693738	1.28256865793129	1.3307335361297932	1.4129611704094414	1.28256865793129	1.2472020906444015	1.3208326079029382	1.5363299272328115	1.2949921062614338	1.3387714568294768	1.6369376917122802	1.3491299113148307	1.4976692461674006	1.4865449947285516	1.431271770403895	1.3281714703815917	1.4969490851369953	1.3275317146838348	1.452259986363673	1.435756272942392	1.3533605782912161	1.3968977245300727	1.45260943437092	1.4854727828618153	1.3249757306338155	1.1787641877616035	1.4596158174663552	1.323699559888219	1.2912526535845734	1.5223587569859438	1.1833231471128447	1.4216596736950833	1.3100570837692609	1.1959503034745012	1.2286959180222259	1.382511414064812	1.350105059816919	1.2017338365664465
GT_37020	0.8460021454361764	0.7952493341803698	0.9061914707056248	0.7095641280215474	0.678277013156127	0.7315685697237893	0.895728586390852	0.8366333398264628	0.9238993671983131	0.7085328474547575	0.6955980609737266	0.7437240451844741	0.7329883273512003	0.6588228974439495	0.7206576107861036	0.6665371300348921	0.9659389415486009	0.8472318073898489	0.7837757177406088	0.7040811346269596	0.7305055431938955	0.7760300202317053	0.7044225858671053	0.6848876726040861	0.725916785201319	0.8435481275588858	0.7105968988907313	0.7351230934334545	0.8992028448586273	0.7408460207855134	0.8225735002069196	0.815434223076358	0.7856765180076676	0.729974605056616	0.8225735002069196	0.7294440499744798	0.7968881807188818	0.7882498546054106	0.7430035004398601	0.7670118895595128	0.7974673966587553	0.8164221023207175	0.7275019541919949	0.6474175388780983	0.8023104649149737	0.7273256547553407	0.7088764421854209	0.8366333398264628	0.64930471745664	0.7811695647123866	0.7185645477641165	0.6562712467555062	0.6736872958543914	0.7584652036187135	0.7412051684373696	0.6594623485005723
GT_37037	6.258552519818885	5.9064917704456965	6.680929990193617	5.300733569720436	5.075005348029788	5.453512559764651	6.608238333194192	6.1958249807457655	6.803734277981845	5.290937914201988	5.198728002764218	5.539747715977369	5.464852986589403	4.935712442970655	5.372265662408715	4.990989271065007	7.087729167098818	6.270021020492647	5.822592193156648	5.259219944883228	5.448479491305112	5.7710974404562	5.259219944883228	5.122257674262769	5.412120456341417	6.244244423520135	5.30809154413696	5.477479518524522	6.638436778233429	5.519342322475021	6.100036445199493	6.051274925530039	5.839684891317205	5.442194311347795	6.0972402028480674	5.438426483883747	5.918035487121613	5.85716119078061	5.539747715977369	5.709342363072929	5.924835781382346	6.054051446905066	5.427137747953427	4.849376375396589	5.950743728399078	5.424632141222953	5.295833603745492	6.1958249807457655	4.867432462981001	5.8042115008552395	5.367303320324482	4.917416158503044	5.042174523570396	5.6499977393074685	5.525711393865031	4.9402965887805825
GT_37649	99.96111527127277	99.95865389011317	99.96375449049333	99.95364597530018	99.95146987266875	99.95503859408461	99.96332739658072	99.96071465712872	99.96445529292126	99.95357805568429	99.95268599553138	99.95575694628525	99.95511533234526	99.95002778084316	99.9542974322984	99.95060968728339	99.966016164074	99.96119111444479	99.95803635264346	99.95328258602396	99.95497271406562	99.95762084028638	99.95325977988124	99.95194126645637	99.95463079373852	99.96103927994025	99.95371379558937	99.95522473138979	99.96350596037735	99.95559469842684	99.96005727789654	99.95969497870175	99.95815650896223	99.95490673755897	99.9600377776478	99.9548737130787	99.95873956703572	99.95827886684692	99.9557461482205	99.95712673399085	99.95878988230272	99.9597244762879	99.95478552956166	99.94909238278487	99.9590105418588	99.9547744945179	99.9536007066015	99.96069547768978	99.94929075213291	99.95788759911053	99.95423046678411	99.94983229322824	99.95113714991312	99.95666522135667	99.95562719550728	99.9500765336663
GT_40242	0.6382354133814968	0.60074548087243	0.6844084561364384	0.5356439363332757	0.5119860154866854	0.5521508284665113	0.6764887966150854	0.6317655798136128	0.6978130073739377	0.5351238996956066	0.5248279874685414	0.5613420221540552	0.5533586635137416	0.4972775232282152	0.5440332108519784	0.5031097822751075	0.7296408869057668	0.6397855276816743	0.5914868747518913	0.531497677174762	0.5517487996794264	0.585825736718565	0.5317558805430234	0.5169843968408161	0.5477444879644711	0.6366890307336014	0.5366855180407448	0.5545691259774124	0.6797775329810808	0.5591657941572888	0.6211270309508793	0.615874708735928	0.5932119926467704	0.5509456151966515	0.6211270309508793	0.5502771830639338	0.6014748470306263	0.5952309523206977	0.5607971768757716	0.5793740788278186	0.6019859269740752	0.616771961689779	0.549476128987064	0.4886550367048716	0.6055021219154357	0.5492093687509142	0.5353838552131419	0.631459123271776	0.49008171605764933	0.5894447734101165	0.5427138243633716	0.4953484252208606	0.5085157833090355	0.5731147790800899	0.5597090633788978	0.4977609645867785
GT_40511	96.79364713627562	96.59590622620064	97.00341091106817	96.19729813140799	96.02765370482061	96.30563709807029	96.96915864649179	96.76014015853255	97.05966599425022	96.19372415949277	96.12156371749265	96.36425151856503	96.31431351480406	95.91437992560864	96.25404511564376	95.96384004461247	97.18519280560173	96.79970321251045	96.54801916524079	96.17041459003883	96.30303034515731	96.51429721251029	96.17041459003883	96.06658367633277	96.27686535721026	96.78454224125682	96.20265304640877	96.32556356207591	96.98061800300277	96.35311543791501	96.70924436931621	96.67567037989994	96.55634964180719	96.29781153220804	96.70769007691415	96.29955192314532	96.60071966142269	96.56445825107994	96.36510678352026	96.4742421643128	96.60512620783925	96.68037490358688	96.28909776515748	95.84493790645614	96.62429035595609	96.28997002846322	96.19551154853012	96.75860909955473	95.85658948510823	96.53660955209664	96.2434674111374	95.89904503072373	95.99774512913133	96.43584229121687	96.35568821196826	95.91820506287536
GT_41291	50.6450201684768	49.10096340742054	52.37666201014358	46.22112330460394	45.09448083468933	46.98052169382419	52.084277108819855	50.36428778886417	52.863598521998036	46.184713411176695	45.72388656730467	47.40033201702931	47.04133871406604	44.37020170583929	46.58543760899169	44.65964388628706	53.95707571149045	50.6816348152274	48.7090026259417	46.026984724451815	46.96227832795044	48.471917468804065	46.026984724451815	45.324284853456085	46.76773390532584	50.57178883849262	46.26967609319134	47.09608154995178	52.181755602710986	47.31512144837243	49.937048174319635	49.72953124794529	48.79287357266961	46.913633334096076	49.937048174319635	46.907553120320046	49.1497765875681	48.87217599989939	47.38815813993554	48.179278108411154	49.14367484948242	49.74784129448236	46.85283534925742	43.93676000257253	49.30232779994665	46.8285187610888	46.20898622366153	50.35208138412109	44.0089379222198	48.62666367494998	46.548989134433675	44.249712343649904	44.92528480204971	47.90275692327797	47.32729344084292	44.39430757386827
GT_41934	4.852976296068355	4.576123271049895	5.185741772870429	4.100858615402892	3.9241089825863806	4.219609021278129	5.128424425865171	4.803614516389092	5.282618324193019	4.093184465825245	4.019078645267371	4.286215789918545	4.229487142007954	3.8151349821420775	4.158855256498122	3.8583714145379497	5.511955861696075	4.85974463207834	4.510741042184909	4.066433070848306	4.2166498881226	4.4684733534981325	4.0683383195606195	3.962950637117609	4.186188127901512	4.841715611615486	4.106623263970379	4.239387363920312	5.15223346325401	4.274212832704954	4.730464921428498	4.686648312983391	4.523640441185186	4.2097529571462005	4.728264874603688	4.2097529571462005	4.5851936026986095	4.5357820545302285	4.289221556421058	4.420261350411189	4.588398980471626	4.691012550108236	4.201883956673493	3.7511516949997423	4.613044498627506	4.198936708842718	4.0970198205637365	4.803614516389092	3.7617435005861273	4.496303871855348	4.151077272702623	3.7972574506740004	3.894760692925329	4.372162917076803	4.27721055811747	3.8187201754601956
GT_43742	95.91216813257024	95.66148793173392	96.18091070532971	95.16007072738402	94.94658474549988	95.30089071682713	96.13037239604199	95.8679087745523	96.24848546224291	95.1533196608587	95.06931845784784	95.37360361667972	95.31181196525942	94.8041516514647	95.22487240506912	94.86157465126539	96.40397690132984	95.91981894170317	95.59977098800286	95.1239616375325	95.29542102656269	95.56044984675842	95.1239616375325	94.98858886185766	95.26247558460499	95.90642101426154	95.16905826620682	95.32162045082865	96.15210979410482	95.3552560697367	95.80360456694807	95.77307180768061	95.61515035034783	95.28775329153635	95.80164109167984	95.284463484141	95.67413596244381	95.62741689971928	95.3714486661722	95.50928942284843	95.67716624720909	95.77010578001914	95.27567998844016	94.71198996745164	95.69631103240606	95.270182409677	95.15557100880115	95.8679087745523	94.73151981507128	95.58537050000294	95.22042990710823	94.78004681696153	94.9183970452525	95.46536837583949	95.35957935711812	94.80895997688191
GT_44938	1.8503584171331382	1.7414545901583984	1.9796282579416835	1.555230786080855	1.487213849673877	1.6011126440389907	1.9588908705621644	1.831827743689343	2.0198167818439283	1.5544833831267277	1.5241423875986533	1.6274792739144488	1.6053491654231766	1.444895605759601	1.5808539864385134	1.4616786252397964	2.110660818761909	1.8539088646024222	1.716771584442198	1.5433146699460105	1.6007280515388114	1.6998615053206667	1.5440567871547237	1.5030344779063514	1.589996282243512	1.8450452513509865	1.5574751176414698	1.609983401644936	1.9682904319145649	1.6231853145356567	1.8022111361974322	1.7828708897631675	1.7196575319244383	1.5984224042478412	1.8013472128286387	1.599190590109776	1.74333548850327	1.7244090822281657	1.629043481830022	1.6808945746886783	1.7464747543630637	1.7867225669113442	1.5953532892813735	1.4200765048081399	1.7561364985941237	1.595736611377568	1.555230786080855	1.8300724446887857	1.424183647120306	1.7105008080512567	1.5755448868184065	1.4393435715044711	1.475811063997192	1.661038665852483	1.6251357312348118	1.444895605759601
GT_45877	99.50634721371307	99.4748679300422	99.53926307996655	99.41117934628771	99.38399302299037	99.42877620872636	99.533857375253	99.50079984547267	99.54813427085813	99.41060743603659	99.3993441654885	99.43799186695225	99.43029947120098	99.36579512993943	99.41997373525304	99.37313752342388	99.56789798085872	99.50682668485359	99.46712788907338	99.4065885734572	99.42836007115945	99.46207367628888	99.40687653623601	99.3899429174587	99.42418208213472	99.5051465056125	99.4120361774612	99.4315427723047	99.535666254701	99.43607850518957	99.49248557923094	99.48815261925458	99.46851716135279	99.42710984911874	99.49223896753364	99.42710984911874	99.47607810263611	99.469935012989	99.43799186695225	99.45540375755316	99.47620532773553	99.4882769273559	99.42571752484625	99.35399453566828	99.47912303791625	99.42543865653917	99.41089346015285	99.50055725356758	99.35649686543185	99.46511839130393	99.41884635453462	99.36332872576341	99.37979381818808	99.4495377375052	99.43648905580122	99.36641024615506
GT_46967	92.66320672284277	92.23205469274698	93.13024404125642	91.36715394068253	91.002184238281	91.60859913804248	93.04225637176508	92.5864895249747	93.24800779664545	91.35559285646076	91.21184968429486	91.73163829572232	91.6273477706594	90.75939621482789	91.47819111467777	90.85720972053377	93.51948849279842	92.67315925307389	92.12335441042636	91.30920823116998	91.5992105268459	92.05376340715333	91.30533269701571	91.07389204230071	91.53889718745525	92.6532417451809	91.38254693989623	91.64418898888607	93.08009233506993	91.70381979861557	92.47512766254918	92.41887223305764	92.14856189708112	91.58416890265808	92.47172918663648	91.58040467700597	92.25301859009531	92.16620727412568	91.72978637276049	91.96559024664879	92.25476324024116	92.41716151078738	91.56344673562396	90.60260201508363	92.29131784260667	91.5577872012685	91.35944810786503	92.5864895249747	90.62751656115613	92.0976287374867	91.47438390001598	90.72658340301246	90.95409104695588	91.88949847243279	91.70753384407071	90.76758310799931
GT_48338	99.76711955430022	99.75222781225635	99.78289722784712	99.72208375373236	99.70921014778256	99.73048008844756	99.78012956937894	99.76449565075531	99.78667207182778	99.7216774854306	99.71647986869922	99.73490583975203	99.73113552647467	99.70059077739113	99.72611405164233	99.70406867774714	99.79602398969433	99.7673463367525	99.7484430167563	99.71991013478402	99.73015177211259	99.74609660116526	99.71991013478402	99.7118876931705	99.72823965670932	99.76655163282733	99.72262452502358	99.73172406143469	99.78098488556888	99.73393584387206	99.76044605470888	99.75857174589216	99.74931447378465	99.7296914590578	99.76044605470888	99.72955979726899	99.7529809353951	99.75007643005934	99.73471212314263	99.7429705676406	99.75280039435947	99.75868931760665	99.72890052836982	99.6950005750566	99.75430089013176	99.72883451339192	99.72181297395973	99.76438090132852	99.69618604253506	99.74772217430916	99.72558006481182	99.69942244515875	99.70750629776343	99.74020974567492	99.73400062024844	99.70117324453834
GT_50517	1.4968030487791355	1.4087483614229415	1.6056283812496157	1.2579505961364728	1.2027761545198916	1.2967390643427072	1.5841712013742226	1.481047025020075	1.6352067141920574	1.2561323738634789	1.2345150610226407	1.3175255115021824	1.3001808591723711	1.1684555059865762	1.276276321178618	1.18206607924694	1.7074144167140517	1.4996854637192978	1.3883801208251385	1.2482833469959602	1.295177585958187	1.3749904686059273	1.2482833469959602	1.2138505651477294	1.2861575365826161	1.4953638879402922	1.2603789348590035	1.303317585486776	1.5918018975523591	1.3130889686019531	1.457718827113309	1.4458429297687811	1.3923968857501412	1.2936179631969353	1.457017592268875	1.292683079346577	1.41248319606632	1.396593198783842	1.317208125696751	1.3593936666945055	1.4135034800824353	1.4458429297687811	1.2892608731245894	1.1472215049072703	1.420665835837734	1.2889502072058519	1.2567381594822034	1.4817596508754085	1.1505487069133693	1.3838749149438552	1.274431953055481	1.163953152124261	1.1958332748686784	1.3451048215382289	1.3137218568100457	1.169583780874786
GT_50698	2.0669558594079103	1.9462555148245602	2.2152436209858704	1.7378931718666841	1.6620224931764682	1.79121204608003	2.1858206880691498	2.0453227692421057	2.255794613503243	1.7353934398599107	1.7040342799158423	1.8202149005847628	1.7950814139420581	1.6148116548396947	1.7639317241041355	1.6335356019496046	2.35475030582646	2.069923127084185	1.916774695636015	1.725429785062457	1.7886370178536024	1.8986146150137773	1.7246020218433107	1.6772535715863284	1.7766681960701458	2.062019663799831	1.7412316506204124	1.799821786256858	2.198383441255362	1.8136819409236948	2.0123251752961533	1.995067530567629	1.9230960439068092	1.7869223518471133	2.011362592928419	1.7856374115278522	1.9492862547056171	1.9281678342221134	1.819342506676202	1.8769102484844171	1.9511536240591456	1.9965001127517534	1.7813608255826718	1.5871208925679992	1.9619250706172784	1.7813608255826718	1.7370595351086204	2.0453227692421057	1.590174426106667	1.910244978074329	1.7613952104097206	1.6086173721977293	1.6508866817011743	1.857228485203471	1.8149866890801083	1.61636388766439
GT_50727	95.90980079645267	95.65999569176967	96.17330544302163	95.15503924000525	94.94134312060937	95.2916187879454	96.12994327844841	95.86551691194477	96.24454081366875	95.15053508199735	95.0619059116103	95.36770488620307	95.30583832713468	94.798770381863	95.22656787117717	94.8562496271249	96.40018963418184	95.91363003824894	95.59594640109617	95.1188945373857	95.2905232828611	95.55749961975745	95.12116105634894	94.98803972901185	95.25975059524168	95.89829244911482	95.16178803307412	95.31565869632999	96.14444947730738	95.3514998308446	95.79921255083526	95.76369981787516	95.6080079203053	95.28175051565023	95.79921255083526	95.28175051565023	95.66860301328256	95.62080472363154	95.3655473216116	95.50630679679678	95.66860301328256	95.76568025312358	95.26856223625659	94.71141221333986	95.69483023088057	95.26856223625659	95.15053508199735	95.86551691194477	94.72606750634512	95.58308031265422	95.21323309620227	94.77947608870623	94.90841072999939	95.45481693235189	95.35474515015507	94.80358341423772
GT_51183	5.688462802928414	5.369115568086964	6.083222848563427	4.815649004098751	4.609572288414856	4.958628927796201	6.005580538589332	5.631105863586657	6.190096682210813	4.806704275236917	4.724710234421951	5.033953014756124	4.968994343255118	4.482450821808866	4.880972397889616	4.532893456483259	6.450250478233476	5.6989501508003935	5.2902787970176135	4.779964650386388	4.950581110295911	5.242774857222788	4.7755218040860274	4.648373135643355	4.917371873469952	5.685843800933436	4.8223679191311195	4.981691071551571	6.038741573993505	5.0141488689309375	5.546089335146368	5.50403548021428	5.308657531533244	4.944840251202468	5.543532029804705	4.940252108398123	5.380911952105152	5.3227886933028286	5.0316192761329575	5.187262535103335	5.384642201612021	5.501496436493951	4.928799402565557	4.407788904365973	5.408323804222169	4.92651188417592	4.8089389774146385	5.6337011583762635	4.4160257342221	5.2737893137472565	4.876440475668567	4.46575581175369	4.583876498887171	5.136468193660142	5.021130126312746	4.4866338597425015
GT_52004	99.135574081348	99.08111441034558	99.1941836531349	98.9701653673044	98.92283770437898	99.0008094304128	99.18397236254238	99.12589679168076	99.20888027080495	98.96916955030129	98.94955955683213	99.01686128473052	99.00346249864104	98.89116849532749	98.9854793437295	98.90394518223628	99.24263583761609	99.13682848137803	99.06728682080016	98.96217210049957	99.00008465366436	99.058476072857	98.96217210049957	98.93267853070193	98.99329492611925	99.13347939774053	98.97215414622426	99.00562800292954	99.18791488175445	99.01328991296887	99.11182414370333	99.10427050416565	99.07027113910661	98.99863353856205	99.11139421283312	98.99766497057398	99.08300183241585	99.07262935097076	99.01662359195645	99.04716664076709	99.08344537323126	99.10492044581149	98.99548230065515	98.87063693941224	99.08853084056905	98.99548230065515	98.96916955030129	99.12589679168076	98.87499037489108	99.06412326852451	98.98351608293298	98.88687695932464	98.91552919252085	99.03697505476526	99.01400521337156	98.89223882057162
