exon_id	Retina - Eye	RPE/Choroid/Sclera - Eye	Subcutaneous - Adipose	Visceral (Omentum) - Adipose	Adrenal Gland	Aorta - Artery	Coronary - Artery	Tibial - Artery	Bladder	Amygdala - Brain	Anterior cingulate - Brain	Caudate nucleus - Brain	Cerebellar Hemisphere - Brain	Cerebellum - Brain	Cortex - Brain	Frontal Cortex - Brain	Hippocampus - Brain	Hypothalamus - Brain	Nucleus accumbens - Brain	Putamen - Brain	Spinal cord (C1) - Brain	Substantia nigra - Brain	Mammary Tissue - Breast	EBV-xform lymphocytes - Cells	Leukemia (CML) - Cells	Xform. fibroblasts - Cells	Ectocervix - Cervix	Endocervix - Cervix	Sigmoid - Colon	Transverse - Colon	Gastroesoph. Junc. - Esophagus	Mucosa - Esophagus	Muscularis - Esophagus	Fallopian Tube	Atrial Appendage - Heart	Left Ventricle - Heart	Cortex - Kidney	Liver	Lung	Minor Salivary Gland	Skeletal - Muscle	Tibial - Nerve	Ovary	Pancreas	Pituitary	Prostate	Not Sun Exposed - Skin	Sun Exposed (Lower leg) - Skin	Ileum - Small Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina	Whole Blood
GT_31313	99.99131910445087	99.99589524103402	99.9959588768515	99.99173276006462	99.99358644963063	99.98951879917428	99.9909291487797	99.98910132110377	99.99460446577721	99.9946464519098	99.98941595317041	99.99158616505682	99.98941595317041	99.99322927179868	99.99589524103402	99.98318660022233	99.99478066367654	99.99591124331829	99.99182906845732	99.99353299404021	99.99351243760232	99.99330161012703	99.99487160350033	99.99295613733416	99.9953396311719	99.99285394848327	99.98992028719942	99.98916498692813	99.9915697171136	99.99337317564536	99.99428447816331	99.99743126801837	99.99058624370211	99.99427330476603	99.99490156330793	99.99296902232491	99.99380497089025	99.99233531710139	99.99297502725238	99.99308203214316	99.99525699030379	99.99253111149724	99.99417175616614	99.99289135734286	99.98750480259781	99.99263252286262	99.9937533365147	99.99495110790423	99.99280844680513	99.98812340924248	99.99157794510016	99.98853364434416	99.99437857617411	99.99253111149724	99.9940741963637	99.9939336785049
GT_31694	97.0662590553735	98.59511819127634	98.65858942716196	97.33952742909372	98.00070852470336	96.57414240979062	97.0270744957336	96.35437882578172	98.21186065989588	98.21699841377097	96.5998961693883	97.23122187358575	96.49574745860953	97.88968937091957	98.66888941322404	94.80148626153829	98.21870777538982	98.61393043988004	97.27038551901546	97.87501381372965	97.90175962610421	97.81060641069938	98.27422268752144	97.6436552634361	98.45916675281701	97.6447784499393	96.62546309099754	96.52206932577481	97.27556648897855	97.88767106729198	98.0131077921401	99.14977097677252	96.92978853575585	98.07858885469813	98.33604537142817	97.65374515220604	97.95426661333428	97.50501076126801	97.70739668781107	97.78298964972552	98.44128700485857	97.5392279894338	98.04518152665636	97.74540178979707	95.93487398130105	97.51804394731937	97.99591941913322	98.33284651819181	97.6459011139667	96.12835955331552	97.2390980304469	96.28514649824209	98.12585773605304	97.52983470639387	98.14373274701637	98.16320209467077
GT_31780	2.2526874575498685	4.72607905916571	4.796933860960982	2.4220363644060385	3.1018897472214575	1.9055498045662682	2.1953535879486235	1.8303752643545317	3.592301322206633	3.575429163084323	1.8982617924481748	2.349268772880587	1.8837676794982299	2.943758158147984	4.691025715554825	1.1872006965983644	3.6571171942997194	4.708521379240268	2.3876568518490533	3.031495594454327	3.0043424650450987	2.917021535702195	3.818730990884038	2.7766000766587093	4.1394480703068055	2.7670596824166434	1.961091270463761	1.8338880848016992	2.3740387429668317	2.945851482817929	3.3660966443300864	7.398022829979607	2.0769742146169325	3.4044243025169965	3.7335729315450124	2.7591882751781385	3.179121152839755	2.557134380296393	2.8387225041306134	2.8780400942846858	4.217647941043939	2.619923238321793	3.4205181292593374	2.8580403071387894	1.578838380243817	2.6487283144490057	3.185138475933444	3.883820462624912	2.7848501953269866	1.6789550889964044	2.3944944544063294	1.7180863007948437	3.430209625066892	2.62865758098643	3.328185618961245	3.315640469386289
GT_32083	99.1595888279759	99.6035700578179	99.6223906682807	99.25399989982496	99.43311214062261	99.01885428931644	99.14149445126871	98.94406266689406	99.49253344737183	99.49792835038569	99.01885428931644	99.20626891383947	98.99387728174507	99.40172827147437	99.6223906682807	98.505857172199	99.49744027183172	99.61347053377303	99.23124685884892	99.39823363979468	99.40865713118163	99.37759119776082	99.51565947884039	99.3402801026982	99.56477646222605	99.3367507171261	99.03764873908112	98.99193010680641	99.22676415555318	99.40779540510688	99.43558385128196	99.76058101856977	99.11790572732639	99.45524020182913	99.53412783120297	99.32817090170043	99.41692315242426	99.29854084525054	99.34752042898928	99.3732726073244	99.55966877509826	99.30598370757544	99.4423936304748	99.36195134148959	98.83700048504281	99.29478974715846	99.43421200461658	99.52866216126863	99.33514025690184	98.88966677319978	99.21239712899602	98.93997365402471	99.47344892230885	99.2920491725248	99.47600026626063	99.48558371874117
GT_33320	1.157845644020471	2.4947611812904285	2.533052798687172	1.2726508699212642	1.5949400571959989	0.976789766424638	1.1118339382181164	0.9234981984378628	1.8445685558083853	1.8428012774491107	0.9580779501032245	1.1861218342464983	0.9673890593421439	1.519357470913067	2.406065563044009	0.611124751953528	1.898366985938233	2.5042808770056606	1.2435365503580855	1.5758938776309042	1.5641978230277882	1.507530743872398	2.0183300122970933	1.4704237864175442	2.1252989972852756	1.4439995083792492	1.0133445745886887	0.9288747945073358	1.2387485164353378	1.5514681090570808	1.7497965630952586	3.8986403413072828	1.0553239316379084	1.7531575001947377	1.9611998760876472	1.3980051940082914	1.6297954947884539	1.3523153827441652	1.464554900860685	1.4997567770978664	2.212313254047736	1.3608095340486146	1.7649707842423912	1.489602135201933	0.8206248054465076	1.3799480863340947	1.6455262502388495	2.01061949937087	1.4697165310130167	0.87308846960319	1.241140253523662	0.8867156965856342	1.8112729281823021	1.336127197089084	1.7264465638683824	1.7165333796898163
GT_33376	0.3973891211277964	0.8183118338105427	0.8622410219844766	0.4282901881120901	0.5655048384142515	0.33354423504768776	0.384461101429069	0.31400992635425334	0.6490760616216193	0.6611515217182049	0.3322481897514886	0.41195023956526655	0.3252091444474256	0.5351803818070985	0.8655865268409856	0.21518738254865133	0.6611515217182049	0.8457048112699221	0.4278739288517855	0.5436944360665925	0.5500680807298809	0.52769525433726	0.6714932298804027	0.4925207336239169	0.7558139820557749	0.48799477424449833	0.3407630738774255	0.3258428675569086	0.4163808148308512	0.5450161934472696	0.590760176336395	1.3550354419507744	0.37340243397945366	0.6058599540284175	0.7048578145614373	0.49775306070709635	0.5630391237747379	0.46248123025065324	0.49666599175858994	0.5147209739990161	0.7242556778903931	0.46995837757502895	0.5816545618154543	0.49516009159097235	0.28047363026035305	0.4674527215481286	0.5666041551015971	0.6953532168114636	0.4782525406507632	0.2927518511135946	0.410350788189611	0.30795512825114185	0.6177356544674633	0.4697300393604271	0.6135530734941878	0.6147452163901627
GT_33582	16.704013328546672	29.638670744026303	29.07163207899279	16.39382972577705	20.99044667782094	14.183758583730178	16.420617325623645	14.399068979910783	24.3766021969137	23.787440390636565	14.399068979910783	17.6059719886519	13.994633820120772	19.941502329065138	29.965550339608864	8.966853452013277	24.52090920675477	28.750500696706606	16.73120634118664	20.536577616288522	20.190158285998404	20.082189314189613	24.62951728474132	18.62706428513476	27.138426061347097	18.801615860396666	14.519856482680368	14.041716136122881	16.56857809416333	19.38616317782877	23.103886522578666	40.60813473375428	15.593600595860787	23.31273761244449	23.87607424964627	19.903527209992593	22.045765766473465	17.14335431395794	19.835503111312608	19.43772322519646	26.984221916950485	18.267130820206713	23.57564398715854	19.340419286748272	11.463453946385052	18.880012270792047	21.31619720013359	25.32485967346534	18.887491660888866	12.196644343146795	16.90882362610691	12.53527543974571	22.485214583056404	18.898715007638007	22.112970346682264	21.31619720013359
GT_34703	99.91415372947405	99.9618132666502	99.95966763710997	99.91498728255405	99.92798864604758	99.89463390715079	99.90862217993876	99.89586018094411	99.94268589261122	99.94115548241874	99.89150474551967	99.91390207481224	99.8960631693273	99.92460206406267	99.95483208137856	99.81665905464004	99.94699083257778	99.95935143505112	99.91589485366067	99.93263892309922	99.92921878229318	99.92958908026299	99.95039494829395	99.92948593646987	99.95000608555645	99.92704926353227	99.90178097556266	99.88696735900803	99.91548352768777	99.92714263930506	99.9443397377091	99.97375153314196	99.89965011057875	99.9416701040526	99.94229298162139	99.92582444037255	99.93687175408269	99.91962566243281	99.93063765051767	99.92772464007871	99.9556187618851	99.92221053846079	99.94594588557507	99.92926193998812	99.87093339339833	99.92768054514706	99.9343906839507	99.9487211156832	99.93090788185334	99.88201048562605	99.92013382909096	99.87874366184242	99.94229298162139	99.92186820568818	99.93361781548235	99.92881181163058
GT_35375	0.28376031999291523	0.59882257242391	0.6298204026561279	0.31799776135608493	0.413742391334324	0.24186838423221527	0.2761275041468503	0.2237323552620246	0.4688011961748312	0.4743010660704998	0.2395235140250067	0.2961819940572071	0.23490159242219613	0.39343282678530017	0.6249497320667821	0.15690668660886636	0.4752239339564806	0.6129361994598361	0.30974826222113594	0.39737504528992607	0.3997009156008995	0.38239598869868324	0.4883332951536678	0.360405279994102	0.5423566832730125	0.3573931919823504	0.2447124752895343	0.23353244528026285	0.30674733242978036	0.3991181799598458	0.4266124594514318	0.9796744054177471	0.267654692710846	0.4366851037226685	0.5126441543055176	0.35444929972614386	0.40616720637198694	0.33909685737545264	0.36300088568117406	0.3780497159152099	0.5339931228718559	0.3399229244039482	0.42289515218777285	0.3659487744957441	0.20454725153224185	0.33728654546446035	0.41758257893286105	0.5037565688038346	0.3566983270782549	0.2143426383032014	0.3011251902216453	0.2237323552620246	0.4531198418616807	0.3348334510832715	0.4491726032173552	0.45444324630054406
GT_36129	98.9082787474423	99.49621948333994	99.49621948333994	98.96377721968565	99.12206094899632	98.66824492903693	98.82061411565543	98.61859142385872	99.28272352543212	99.28688414528072	98.60253537434687	98.88051864516412	98.6810163483363	99.08740699530435	99.43063133279198	97.7980186240226	99.33239550577414	99.49817368130215	98.97671547548951	99.17690890491934	99.14997482112888	99.12841183560694	99.37380639037133	99.13670443262338	99.37137094464973	99.09794311888736	98.73822536192833	98.55881439936776	98.93638601534016	99.13712222435626	99.28688414528072	99.66384444644713	98.74792162588189	99.25652859785728	99.32326761316513	99.06517661442636	99.19309131859785	99.0450690820404	99.10799455161792	99.11277061210893	99.41037856964941	99.03672034704142	99.27080377779096	99.10006849481641	98.4405340640385	99.0761904827678	99.1788994737679	99.35280260216479	99.11502198907462	98.5336318562503	98.96577820624725	98.52230093657555	99.286192376328	99.02594725863771	99.19660109804018	99.16889866100153
GT_36951	1.056907688270841	2.228324435492646	2.3867689741782288	1.2227842316480837	1.587373867090303	0.9106775238711815	1.0306830695327962	0.8282518012703154	1.7507235265355827	1.7983825822176156	0.901907291415788	1.1070682194745984	0.8880486887714726	1.5005533037459038	2.341685705918503	0.5979527563594126	1.781217028125382	2.341685705918503	1.1776271622389325	1.5012751722881148	1.5348533538841984	1.4390421630120285	1.8508593592616358	1.3843433443827293	2.0290801912910315	1.364651659588926	0.9213134013944613	0.882906300027439	1.162944081909554	1.5311680297675323	1.5828036640490903	3.6489019998886882	1.0109493893215857	1.627529952003242	1.9641161217539969	1.3268922630006257	1.5267571382930434	1.3113202766728222	1.365966765465263	1.4458101180772187	2.0059148792813444	1.294368122802388	1.579005053121552	1.4000959457047228	0.7845188506150594	1.2556496727374113	1.5904278794724815	1.901191612801658	1.355317604441073	0.818681373558303	1.144015818732283	0.8576337543707316	1.7174430298193943	1.2532303301102394	1.7157954211450457	1.7524040772334941
GT_37020	0.6179533384079574	1.3739126528416123	1.3118219582425068	0.6393025364906206	0.8321890453168123	0.5198661163770171	0.6149618530505824	0.5229051735306622	0.9819501082538169	0.9364984408809557	0.5280095899201631	0.6658908648639972	0.5229051735306622	0.7823531122031715	1.2917467582247357	0.307464734879188	0.9934100390120172	1.2768896156719616	0.6282329719047455	0.8062059157491478	0.7851057982337015	0.7833961055200351	1.0547620915076967	0.7354794872793023	1.1263671475687274	0.7478806563812853	0.5425671395682224	0.5098622627402184	0.6511973609780114	0.754341594709333	0.9410392327335555	2.120122880121585	0.5596936737265992	0.9474329996317072	0.9456018313238147	0.7493318319675296	0.8914044643144051	0.661384403165016	0.79515303562877	0.7713560368271781	1.2333229197684743	0.7016955730169397	1.0088961397894103	0.7992075513514987	0.41169512268485875	0.7322781069934596	0.8692503318393308	1.0568023945543972	0.7854862323654714	0.45022159715081705	0.6704278249216664	0.45022159715081705	0.9194405126059667	0.7140502590215111	0.8802583234751318	0.8521682004769956
GT_37037	4.505544361011378	9.359100576763414	9.593654258242506	5.018847168488357	6.2214149629541735	3.8212366737289236	4.3404314555291705	3.6048304784097236	7.049239901231333	7.081300835991742	3.7642239212682185	4.641926746267617	3.7997603639876596	5.93300579936459	9.11351179133362	2.45853339209186	7.28310217894094	9.392290619218215	4.867432462981001	6.116839094379755	6.091651313501929	5.855815120566342	7.688804663236273	5.714766273095105	8.071544826704265	5.626617096703473	3.9674182034144745	3.6526411596189674	4.881016371942916	6.067951939905866	6.650552012086074	14.06841979456949	4.1499171206554095	6.699218563562093	7.578634821593903	5.42087577562762	6.278635261711665	5.317917174700085	5.724887387315982	5.856488119406223	8.426266237441626	5.300733569720436	6.791360295239135	5.840356151341464	3.2680703217894957	5.342556403405086	6.412110052720439	7.716575634649072	5.717068787884368	3.4715257298602724	4.881016371942916	3.51101022747258	6.985520154175608	5.184308091289463	6.7175535967836	6.71143675077272
GT_37649	99.94501171447178	99.97486614577875	99.97544822793813	99.95075410255816	99.96107729414464	99.93470652823754	99.94293398485017	99.93063390665421	99.96581652379042	99.96571626442898	99.93367898759922	99.94691030092999	99.934323078276	99.95890036010681	99.97416958964406	99.89711684055267	99.96702922067873	99.97496410885807	99.94909238278487	99.95995968144322	99.95998898538188	99.95813097262284	99.96878334579661	99.95714373237648	99.97050182768483	99.95637874875685	99.93708362463518	99.9319746556799	99.94924123234352	99.9597244762879	99.96357714230099	99.98420860131475	99.9403135865606	99.96386048479272	99.96822994021227	99.9549617246855	99.9614177578813	99.95373638030493	99.95726253259971	99.9582228306084	99.97190717407679	99.95364597530018	99.96445529292126	99.95821773267592	99.92292416743423	99.953781516697	99.96221908637789	99.9690262004823	99.95708617217748	99.9275905746934	99.94934022363573	99.92843356631938	99.96527839927893	99.9525935389145	99.96396616924018	99.96386048479272
GT_40242	0.4512198928997675	0.9449419286134528	0.9841157731026362	0.4910351375384897	0.6457101516486107	0.3809767234025305	0.4373980383732298	0.3586744867605027	0.7432039689296531	0.7446461380294563	0.3802361809800367	0.47323174228774123	0.37290917285644853	0.613339530446104	0.991757739796916	0.24487410066631426	0.7533576639463436	0.9615379577473271	0.48252036525916137	0.6193212391855194	0.626575859663707	0.5991439683249177	0.7710852689281419	0.5629797181362319	0.8594418221345487	0.5575391305914711	0.38997609324902305	0.3707386241046538	0.4773893939315983	0.6188706070333031	0.6751777310901733	1.545479097225335	0.4248231826404024	0.6890707081641351	0.8000041055775663	0.564896368878032	0.6453969748142828	0.5258486483101197	0.5677835167631425	0.5898383166395265	0.8413278794295825	0.5346043652283654	0.6758329480947689	0.5741939578914126	0.31913827144403545	0.5351238996956066	0.6535888282348338	0.7922911855893803	0.553493029490826	0.3344028205209137	0.47323174228774123	0.35039491443522386	0.7094116209717396	0.5325312394773695	0.7018849750984619	0.6991677168629098
GT_40511	95.69058745866246	97.87070724258322	97.90302662200648	95.80194673240057	96.71235082795717	94.82373273994973	95.48889051808115	94.66818121631526	97.26163851423752	97.28236948265494	94.76591018220626	95.79014824271495	94.71725908484461	96.54964614850408	97.89499206503359	91.90433828926227	97.34365105203453	97.88692738807235	95.88365504831015	96.72010458591889	96.67567037989994	96.60071966142269	97.37378570955664	96.3889757462505	97.63043389677176	96.34108603543488	94.9563116710866	94.61867330751538	95.72268912925186	96.59590622620064	97.09568121987276	98.67736862574243	95.31760271526353	97.09843382877943	97.37877570860316	96.46363882970016	96.84626419320307	96.06658367633277	96.44527060758611	96.49029645541009	97.54304989752582	96.21511969450046	97.02039607743251	96.34366697385637	93.78812903063188	96.30216103453523	96.78606145768867	97.43306026977724	96.30824208340869	94.05568197015616	95.75456227750718	94.2703574897459	97.10118390674945	96.25052239863511	96.96628723066505	96.88922749372966
GT_41291	41.83217681720561	60.12240339576786	61.33341744382884	44.29790004874229	50.91350897775976	37.947530341995254	41.073772238462944	36.261284854498385	54.514563184711584	54.6356113934031	37.76374042892376	42.905170950576874	37.214495279229645	49.644085402646255	61.42601514642176	28.148884988331623	54.73241058217548	60.86921057953296	43.88865561449958	50.01029032841113	50.27884212523015	49.09181112417944	55.119242343870035	47.7078209816925	57.99765766760127	47.26643668426913	38.26999350598997	36.98660478818083	43.288347838491546	50.083532438341415	52.10864824939008	71.47119786195965	40.4136177302031	52.59584492523244	56.4679860364946	47.53426474669386	50.70604417594091	46.03911491631559	47.692594474514635	48.64191107979374	57.330135484758706	46.23326083345041	51.499098709304256	47.668232956256965	34.079697766902065	46.026984724451815	51.206345235053384	56.03540600893817	47.07783315526619	34.96263259492909	42.953022554500194	36.21615542185771	53.30137856977939	45.9420866384631	53.08254784873695	53.10686838322549
GT_41934	3.56197628575299	7.444970200030221	7.498983046950232	3.807974290517888	4.720572366176315	2.985184294487935	3.420508401546592	2.8850349449389645	5.532335545978935	5.532335545978935	2.945843063848832	3.657106819195022	2.9795330967891207	4.495255615173241	7.128342852612837	1.846229796331008	5.755940485329409	7.391315304725427	3.7794604006624115	4.73927484079047	4.685557857064305	4.5373680298240275	6.026608711881852	4.4211639688038185	6.332282487237614	4.3441780397095	3.1180653297454897	2.8469748333104206	3.7300540041950914	4.580923081407161	5.331695117933642	11.233193080841602	3.244378205725869	5.272854281327614	5.798467202799511	4.29022392593066	4.939373127923761	4.055019509766023	4.454619742950216	4.485831779406383	6.5919760236987255	4.106623263970379	5.38617640440632	4.458908027014472	2.5160845022023577	4.199918905095241	4.923349095815115	6.048769439209133	4.404943703432263	2.6842036765245028	3.807974290517888	2.704686743506466	5.406117644641736	4.072151381714171	5.090546332914771	4.971569632467198
GT_43742	94.15278463826972	97.16622290262642	97.32826025094039	94.81856401208982	96.04038225010459	93.24316652344802	94.07706071593697	92.74716386880935	96.4208658917695	96.46442055814863	93.25546138048637	94.47224124213834	93.09399857595093	95.8173243278062	97.32826025094039	90.03238669314119	96.45441502262139	97.24578597966891	94.66779762569804	95.78590163645185	95.86403853594973	95.65388217561916	96.55650284835733	95.39402808664245	96.90221725925092	95.37037083280646	93.35307544443559	93.11906990590228	94.65298955134807	95.85628765059967	96.03480793695428	98.2784475661065	93.91169118013538	96.15932950970907	96.73377675703149	95.33466807958314	95.91408212150675	95.16007072738402	95.44577579524656	95.61975414932301	96.87867941073213	95.1420480191027	96.05706014372831	95.5265354332722	92.17563528641655	95.04867795843387	96.04965607927811	96.6777793764126	95.35633725066299	92.50709166199714	94.543205890917	92.82559973722937	96.29754059787618	95.04867795843387	96.33220174902932	96.38020337283317
GT_44938	1.403764356685418	3.0446636020357847	2.964973969063849	1.4407296061011887	1.7120407123840018	1.1464675631825505	1.3147591868669826	1.1398459680568078	2.114699970311548	2.0945795667854616	1.1094416700412215	1.395677686487437	1.1598250189922505	1.642399078995764	2.686322861759425	0.6798054774969307	2.2630914097525823	2.9425793178698125	1.4546624865172832	1.8100047714167857	1.7420813346852277	1.7316644609293597	2.396383658437539	1.7252367544671232	2.4239467587604406	1.664032247604618	1.2195066552970486	1.0694577634668732	1.4338125606579746	1.705275306607722	2.135009434478148	4.468417829131859	1.2195066552970486	2.0568656502481457	2.1616971729590184	1.6404282890733468	1.8988573157529407	1.5351745175318678	1.7221349945269642	1.6887044965261075	2.6207391133295954	1.5649792679180343	2.155509654467343	1.6944264695168016	0.9560133113921772	1.6576523399971264	1.8503584171331382	2.342171681050172	1.7217218407098536	1.028909026885598	1.487213849673877	1.0170437882321552	2.0945795667854616	1.561973347489518	1.8574659957048483	1.7743407718199395
GT_45877	99.32122967430738	99.6738040596365	99.68009307667714	99.34832889235923	99.50249470916862	99.18239121383125	99.29301157640889	99.15338359494086	99.57745465976518	99.57909507415933	99.18080585562043	99.34706317212272	99.16801275489648	99.47461280277338	99.68009307667714	98.69731301433194	99.58800464618692	99.67507164491774	99.35587218726765	99.49248557923094	99.49001409042485	99.47512293407527	99.59515440885876	99.43689930921316	99.63482075707081	99.43539359314825	99.20426932864058	99.16154211042783	99.33620547639367	99.47823675480342	99.5476947770808	99.80034726886417	99.26647886231281	99.55119884704635	99.59515440885876	99.44940407093532	99.51584909565993	99.3914214449036	99.45207127975435	99.45920103811562	99.62764506080136	99.41289176916762	99.54105107915126	99.44294997429697	99.01352981141112	99.42053661000082	99.50873993993669	99.60449555552843	99.43099052745147	99.0582781591151	99.33877625424846	99.09752828457121	99.55076232048695	99.41715119761176	99.54060472791053	99.53067494349023
GT_46967	89.8002979038003	94.92680839418351	95.14785432684467	90.80026555796634	92.7850885838981	88.216776832513	89.52881100946189	87.40165243245187	93.56667579607469	93.60770201997566	88.17611156922835	90.1958273611185	87.99161139725268	92.43766680763099	95.11165877648232	82.94139887023768	93.66009185380575	95.02004625215152	90.52750189570514	92.46832930086943	92.5697145015858	92.2119155535176	93.85441593361593	91.82192147756986	94.4044702382141	91.7482886300264	88.45823071242567	87.88804070856067	90.50234934650582	92.54617081558709	92.96600966660398	96.86028038116638	89.2322109755465	93.11147672593478	94.09763490958919	91.66473088767334	92.66320672284277	91.32856246489752	91.82100477197736	92.13264997831084	94.36305779882534	91.37485355006984	92.98514343938707	91.9920456122457	86.42457656924194	91.2859315625825	92.87284804405958	93.9992461192787	91.7093902996095	86.96520787194561	90.39266303394777	87.44460198764288	93.39408523406279	91.2235845429929	93.30923405886784	93.37598743340764
GT_48338	99.67061945907142	99.84199864711265	99.84744854799618	99.6935122537963	99.77127955279438	99.61061045746021	99.6628347607341	99.58961170125923	99.80112770093262	99.80112770093262	99.61287655883032	99.6890037086349	99.5990802219816	99.75904169015786	99.85213512269044	99.39231783040191	99.80112770093262	99.84383654401783	99.6917167081413	99.76015415370067	99.76102879394753	99.7521674635501	99.80420489333713	99.73191995410025	99.8278442968795	99.7318546724007	99.61736942641444	99.60218779277572	99.68779030379812	99.75798302959544	99.77970066226708	99.90485324984422	99.65284555257425	99.78625590001042	99.8124243294064	99.73814564124066	99.76971429075104	99.71342660021348	99.74014647741002	99.74639012783628	99.82308040818204	99.72140631092786	99.77905573578826	99.73881428812696	99.52977021934468	99.72072722142757	99.77194712572663	99.81205830188318	99.72942807152437	99.55120696841031	99.68196186907379	99.57333344144527	99.7879157420476	99.7209990550857	99.78976769468468	99.78874083343914
GT_50517	1.0588483308431211	2.288460632428255	2.3236612422822187	1.1617084086215717	1.5178247957465127	0.9018187734917986	1.0506948852605462	0.8658922064983565	1.7139825086679106	1.6959797174398126	0.9070703077461192	1.1296364014033	0.8879615188160344	1.428551365451769	2.305995357296224	0.5684583960825074	1.738834680572084	2.236634186475078	1.115544932607598	1.436134402216101	1.437517391574059	1.394409562405026	1.8260082438723295	1.3137218568100457	1.9942359804505305	1.3175255115021824	0.9283811602881102	0.8811122338193281	1.1428000249151462	1.4192988253632883	1.5750618630469424	3.6623108601795775	0.9895770427580697	1.6273713871594078	1.7844636265011575	1.3159393366654473	1.5288119072648396	1.2156083389301144	1.37366679601113	1.3864594716790686	2.0759980557956705	1.2482833469959602	1.665320706891846	1.3987802062145969	0.7372652383011062	1.2549216673744545	1.5472980019122173	1.8756776112783737	1.3421921392864855	0.7936151302621622	1.146114552303846	0.8122822988643296	1.6383512220575616	1.2434772664389373	1.6289354930995565	1.6180177221399714
GT_50698	1.4583299909219896	3.055106694364314	3.1849698171465346	1.61636388766439	2.090811062805855	1.2404056849413847	1.4195524220943052	1.1593958531272506	2.3795766631391864	2.3909456188568883	1.2308715862898552	1.5155428252015926	1.2167059746636153	1.980323025414477	3.125292194842589	0.7935656043445369	2.4138427073625843	3.125292194842589	1.5810311224512	2.014251693835076	2.021008744930403	1.9395112676147803	2.5028176648748124	1.849678517363413	2.736858325364325	1.8289614513079298	1.2621248290131162	1.2003828403597518	1.5674130779810287	2.0104004615586715	2.190000454490979	4.920821846007632	1.360660303849042	2.2343624021792565	2.57041495540399	1.8149866890801083	2.0828295406452333	1.738727201618389	1.858563967404673	1.921715099770705	2.747275804376794	1.7353934398599107	2.1816487210838784	1.87455114918701	1.0526618801593708	1.717169688293047	2.115946717994946	2.5606504624822923	1.8311545258380695	1.1026231521185672	1.552417275425293	1.1504771647057983	2.2948797884179886	1.7122322922453863	2.2622633499905676	2.2665859042510603
GT_50727	94.5577069411432	97.31523244527342	97.2947451949722	94.52242113081178	95.81490446262103	93.4546459189999	94.37911203671773	93.46658292750166	96.54636397015724	96.45735907691875	93.5022725634058	94.80358341423772	93.35841735705755	95.60236603123906	97.35575528196449	89.66620060682101	96.5916619523318	97.2533137619543	94.67214324205234	95.74981196337758	95.68375266074041	95.6483244993625	96.59808612457981	95.31020534985257	96.98577260763078	95.29709268065075	93.68957118566021	93.30981173653828	94.55267925820125	95.55023908685453	96.31796583513699	98.335143636564	94.10356985936271	96.33179415900113	96.53331541785002	95.56229055879679	96.05662322975924	94.87052529610607	95.53630227652314	95.46328323402487	96.9513250662872	95.13021715119298	96.31796583513699	95.39781061543736	92.0255980727714	95.29380907142769	95.92891270997912	96.73032504869155	95.28942753548438	92.44513687911662	94.62267003244942	92.73981535234044	96.22685235077658	95.27186258672629	96.1335747314255	95.97443300307054
GT_51183	3.9395708739962747	8.325022069642417	8.689830076946123	4.600991830175909	5.896271112732567	3.414679396655799	3.89546139823959	3.1721808128652604	6.362420843956307	6.409123706825637	3.421126821552302	4.175201906142044	3.3826177080757884	5.571723530643443	8.445050627981331	2.2445063578705917	6.432594717054796	8.414897027598933	4.342419926301431	5.518019957495084	5.582008394341361	5.2902787970176135	6.887745970918846	5.092040677574195	7.326017875404571	5.1245851332099575	3.5126326705584696	3.3256373289942616	4.453273470128623	5.587157522209861	5.799489735475695	12.978172881820313	3.716722091247619	5.9945647916055975	6.93801922661473	4.826852138950516	5.685843800933436	4.8290957329612505	5.186061937553538	5.382155097728368	7.692203764711597	4.779964650386388	6.077645976288139	5.44843069770146	2.9296691248903013	4.707157388520507	5.95615848509966	7.001338299236734	5.188313273481772	3.1127351170571442	4.391359190085186	3.1842010409888077	6.304488330654297	4.635405122840332	6.333392826776133	6.456145751732498
GT_52004	98.7858573974307	99.41601752617301	99.43717183976676	98.86954598089568	99.15133048511736	98.55867350596436	98.75502356864477	98.48764050129249	99.25933273507957	99.26576639470358	98.56421202564727	98.84081253115757	98.52783327289157	99.10101377425063	99.44584932729282	97.75105588085924	99.26291386733507	99.4261347525651	98.86407554188695	99.11053373225823	99.11525617745802	99.07977979565335	99.27986548925128	99.01543427437979	99.36023139833074	99.01257409881887	98.58615713594632	98.52783327289157	98.84304819138113	99.0994899541328	99.1863401461702	99.64841894417403	98.70856319289307	99.20734586486907	99.30456985367819	99.02972987172323	99.14638578734917	98.94498201443871	99.03347603552642	99.05747936311703	99.34388723728055	98.96966757785759	99.18159774542025	99.0317218079205	98.27322215307052	98.96367550003778	99.15215183603893	99.30456985367819	98.99790719947606	98.35099311702518	98.82730863422105	98.42531754183595	99.21346583105715	98.9701653673044	99.21498848381286	99.21194024833684
