exon_id	Retina - Eye	RPE/Choroid/Sclera - Eye	Subcutaneous - Adipose	Visceral (Omentum) - Adipose	Adrenal Gland	Aorta - Artery	Coronary - Artery	Tibial - Artery	Bladder	Amygdala - Brain	Anterior cingulate - Brain	Caudate nucleus - Brain	Cerebellar Hemisphere - Brain	Cerebellum - Brain	Cortex - Brain	Frontal Cortex - Brain	Hippocampus - Brain	Hypothalamus - Brain	Nucleus accumbens - Brain	Putamen - Brain	Spinal cord (C1) - Brain	Substantia nigra - Brain	Mammary Tissue - Breast	EBV-xform lymphocytes - Cells	Leukemia (CML) - Cells	Xform. fibroblasts - Cells	Ectocervix - Cervix	Endocervix - Cervix	Sigmoid - Colon	Transverse - Colon	Gastroesoph. Junc. - Esophagus	Mucosa - Esophagus	Muscularis - Esophagus	Fallopian Tube	Atrial Appendage - Heart	Left Ventricle - Heart	Cortex - Kidney	Liver	Lung	Minor Salivary Gland	Skeletal - Muscle	Tibial - Nerve	Ovary	Pancreas	Pituitary	Prostate	Not Sun Exposed - Skin	Sun Exposed (Lower leg) - Skin	Ileum - Small Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina	Whole Blood
GT_31313	99.9926181202606	99.99429005668456	99.99259646355273	99.99323918192685	99.99318116769335	99.99352351455916	99.99245413802883	99.99234653558628	99.99359270940506	99.99288006838611	99.99386816569233	99.99307664687034	99.99352351455916	99.99174888992836	99.99429562976133	99.99331467927816	99.99359583700094	99.99203390551423	99.99334886461622	99.99310576703934	99.99361457054405	99.99279790534317	99.99348227598969	99.99237264824167	99.99337964356641	99.99226766004777	99.99370741951604	99.99291561126682	99.99298445320755	99.99195573681887	99.99303011760465	99.99237637134158	99.99277853918439	99.99199491657185	99.99326800369963	99.99234279791683	99.9926181202606	99.99360208761368	99.9934487763111	99.9939336785049	99.99317075574986	99.99347431544507	99.99299130050333	99.99337641039533	99.99215739867607	99.9934086711839	99.99348545748799	99.99442232000136	99.99383514446512	99.99301137581217	99.99197143167699	99.99295871621983	99.99369203897237	99.99343276362424	99.99265048660807	99.99229404179583
GT_31694	97.59600656525826	98.13123789506817	97.58682465579056	97.79355023829626	97.77357576285281	97.8826170418419	97.5427414864603	97.5061983468709	97.90276242583454	97.67767838646189	97.99400063204877	97.73984669273835	97.8826170418419	97.31922046481121	98.13123789506817	97.8155676701484	97.90576801186106	97.40696464337788	97.82883044881538	97.75072548783899	97.91276466266109	97.65038654993144	97.87247347382119	97.51567922224822	97.83969358795902	97.48353975302375	97.94150785756831	97.69120801190103	97.71067570872454	97.38467251589633	97.7265954592597	97.51567922224822	97.6459011139667	97.3970799564819	97.80222569472498	97.50857186584012	97.59600656525826	97.90676893684662	97.86023843039091	98.0131077921401	97.77198082893098	97.86840274935062	97.71367745423201	97.83711195715367	97.4509953663341	97.84690613318435	97.87298177935979	98.17373713655927	97.98245006384664	97.72048531502874	97.38964238375006	97.70493441275349	97.9365799284561	97.85409512626777	97.60629548438462	97.49071668148092
GT_31780	2.6727559809612185	3.4334460051024083	2.6664124355027528	2.912876058550119	2.8869248874262	3.0379613377557666	2.616188599654773	2.580353184952784	3.065408710599525	2.7696883297438495	3.201742961645262	2.8455905522217675	3.0365233524622415	2.3990634637301924	3.4334460051024083	2.943758158147984	3.068311839252143	2.4804110837209388	2.9591427622715063	2.8585275315573777	3.079950999914727	2.738304075071295	3.0178894417714806	2.5901908127863127	2.973196388889659	2.5547021626145505	3.1225023390645097	2.784519733869713	2.8100770341161927	2.4592398957122272	2.828974868282515	2.5901908127863127	2.7305121712779408	2.4709798261920284	2.925329663852022	2.580353184952784	2.674026450180943	3.069764401809198	3.0036311009328283	3.232147605019833	2.8852142090240034	3.0136050675588058	2.811744452618046	2.9703804973190886	2.5232876223156393	2.98589995414723	3.020033841352713	3.5120082894399496	3.182128438809268	2.8205978229587805	2.4639293291421267	2.800092669941419	3.115125526163195	2.995816860601956	2.686763486408008	2.564444569934988
GT_32083	99.31799414166257	99.47139895340132	99.3156750580572	99.37486712029411	99.36945986283035	99.40056564138054	99.30261035993921	99.2920491725248	99.40664449498175	99.34179838216166	99.43283684261574	99.35938025129174	99.40085650927159	99.23792260782338	99.47191218866452	99.38112988619002	99.40722022769698	99.26334141527109	99.38479786990389	99.36253391933026	99.40923092264215	99.33384909255437	99.39735681631672	99.29478974715846	99.38807315446603	99.28584415663926	99.4177716743644	99.34530108434002	99.35115028120937	99.2568866660404	99.35558124392333	99.29513157749021	99.33223163414972	99.26047953694564	99.37728910595007	99.2923923218043	99.31766332248368	99.40779540510688	99.39383680575597	99.43804484584298	99.36850308096253	99.39647872299155	99.35185811963856	99.38747893989213	99.27608442434884	99.39029636109508	99.39750304169786	99.48408221668853	99.42924584875942	99.35385949848342	99.25832588871454	99.34933786975128	99.41635678826887	99.39236411049926	99.32096435524093	99.28791847150545
GT_33320	1.3812777268446652	1.7785674174736084	1.3772925902728619	1.5057193111798626	1.4937276853664183	1.5728673280404597	1.3516641566792726	1.332912573495657	1.588057484359962	1.431027952616923	1.6598115159366507	1.4713746888362995	1.572111584780605	1.2375543551536983	1.7802742117105437	1.523014808208482	1.5895844153280325	1.2812685859375073	1.5299876439638467	1.4780590976002044	1.5934080649763607	1.4152729218292834	1.5615686243491351	1.3374151868538349	1.5381007229737416	1.3188586362824084	1.6165407025130103	1.4379317604388513	1.452362035261526	1.267752175121228	1.461563189038348	1.3387044013589315	1.4115308163117175	1.2751072194950734	1.5124323374908892	1.3322705649306095	1.3812777268446652	1.5903484223871625	1.5533337111605647	1.6758270499123211	1.4909461887540316	1.5604431567482178	1.4541102249678508	1.537361423717838	1.3011830899614762	1.5443989126433872	1.5623193798580743	1.8217231031960108	1.649482209130692	1.4570869067089856	1.2714244472996674	1.4469557965644224	1.6126624519191268	1.549977215366955	1.387944900805458	1.323314411799723
GT_33376	0.47755583140552316	0.616537748348437	0.47616544173378983	0.521262893455322	0.5168506420794885	0.5439585322585564	0.4669985783689917	0.46023889318613104	0.5492673293679997	0.4950398160265789	0.5746380001062092	0.5088397668384884	0.5439585322585564	0.42745807242097955	0.6171364125601486	0.5269268992375241	0.5498010347011455	0.44225528202040953	0.52962102129939	0.5112400605425201	0.5519410181088311	0.4893006473466794	0.540666480071713	0.46203189459141136	0.5323288444097909	0.4560082244090229	0.5597681258406125	0.4976926059277355	0.5021250613361384	0.43840227042568947	0.5057975662379713	0.4622565080775895	0.48799477424449833	0.4405386877996796	0.523292382706982	0.46046263904983226	0.47755583140552316	0.5503352557488209	0.5377858698010312	0.5805262150428631	0.5160353241273199	0.5397482615622279	0.5026742410148495	0.5320703643171033	0.4500627318187002	0.5345309739617421	0.5407977809055731	0.6316789348227366	0.5710227107097168	0.5043866246399256	0.43925559676983167	0.5008459624986024	0.5584107933752186	0.5363512940604359	0.4798821318447171	0.4575623690986499
GT_33582	18.671511519306065	22.913592551435762	18.634466487787783	20.04303520281549	19.908392776245062	20.772640075268242	18.354775465724334	18.13627372426556	20.92573704843927	19.226418705028507	21.670472569908682	19.68405395352514	20.75657277354692	17.0464718473898	22.913592551435762	20.243319697709335	20.941900691488993	17.549378558269186	20.31436394942222	19.7410470570325	20.99044667782094	19.060145220932334	20.640359194208862	18.194342135732203	20.385593803746474	17.970130902969306	21.21808662501661	19.30806704070323	19.466412622423146	17.408521643164786	19.566117742518983	18.194342135732203	19.018749028686	17.478838264256623	20.13121244718087	18.129025326036295	18.678927330368037	20.94998595405755	20.56448069062654	21.845031803039472	19.886990969451965	20.628364619534974	19.47406854905209	20.37767020872284	17.77661316522783	20.46098226982603	20.65235892853311	23.31273761244449	21.56291881936211	19.521010910882932	17.4366214653505	19.40142939099427	21.185456512237188	20.524627753607973	18.75321024075279	18.027784506338506
GT_34703	99.92307859511791	99.94057835698658	99.92289071427432	99.9295031375813	99.92896794828225	99.93277027094086	99.92144775401118	99.92036728354529	99.9333581761019	99.92580634233185	99.93622152783016	99.92796778074639	99.93270462904424	99.91415372947405	99.94063632317831	99.93045125405308	99.93342318093413	99.91711686935116	99.9306714871104	99.92823965326923	99.93348812240049	99.92502393814347	99.93204467710017	99.92060005613806	99.93102577699159	99.91939003556638	99.93442269092651	99.92611340980633	99.92696467765049	99.91605882345738	99.9273201676444	99.92075486003674	99.9248041250502	99.91663020650968	99.92990615882422	99.92021172312778	99.92307859511791	99.93342318093413	99.93172893812216	99.93687175408269	99.92883785820234	99.93207782777861	99.92703591437768	99.93099211319478	99.91824140591281	99.93134476570441	99.93212752349703	99.94195405886151	99.93581565705773	99.92711152732528	99.9163858054588	99.92658954303374	99.9343266231564	99.93162892682679	99.92345298562692	99.91966486661498
GT_35375	0.34744835712618133	0.4483000982027468	0.3460984725092069	0.3788781541280768	0.3756665729434073	0.3954471210198841	0.33959225720476577	0.3346705451250002	0.3991181799598458	0.35983585773583526	0.41758257893286105	0.36979085484108215	0.3954471210198841	0.3106542352136287	0.44873613960788905	0.38290783732500094	0.3997009156008995	0.3214211275153261	0.3851025258740379	0.37166760802451365	0.4010639296866002	0.35565855298234483	0.39324152306171667	0.3359760077764018	0.38716848262371245	0.33142896386160325	0.40695804537009206	0.36176675883575493	0.36508189297636445	0.31861747682831826	0.36762162264151943	0.3358125478049429	0.3547943819981916	0.32017203737755595	0.38035540105461646	0.3346705451250002	0.3471103949004535	0.400089876735288	0.39095309258984373	0.42166323119880383	0.3752099949417377	0.3925726893788512	0.36554842078856603	0.3867920346831203	0.3271024139426132	0.3885834156491732	0.39324152306171667	0.45932873116027495	0.41515308846147503	0.3665278345555335	0.31923839613710503	0.36415061627200707	0.40596973588997476	0.38990866652926087	0.348803488257349	0.3325599421410246
GT_36129	99.04275720367279	99.25868742602336	99.0409037107803	99.122804242789	99.11603860821793	99.16162337482241	99.02264487520681	99.00980294430774	99.17010510734087	99.07730709308716	99.2051169379299	99.10328793896002	99.16162337482241	98.93329867750211	99.26012318707788	99.13377427047561	99.16970315164606	98.96976871548033	99.13691335354964	99.1067459064187	99.17171100139588	99.06698364083873	99.15428494543819	99.01219361814239	99.14170472571455	98.99824774057538	99.1832619357421	99.08087126856898	99.09082254693041	98.9567435516918	99.09559399016253	99.01410204215858	99.06449808611754	98.96377721968565	99.12735652572567	99.00788628181915	99.04322002235479	99.17050687007224	99.15038624569871	99.21354322756642	99.11459359232664	99.15428494543819	99.09219619943389	99.14128913353744	98.98361587514415	99.14522921814164	99.15489890605069	99.2757355390813	99.20048309517772	99.09367743444496	98.96076855476791	99.08663398395343	99.1820744581803	99.14873936190831	99.04783603786986	99.00114899519829
GT_36951	1.316385077469437	1.6945173231593853	1.3119523237322182	1.4352381245067811	1.422515303650362	1.496229265139167	1.2875238581952517	1.2684270699587952	1.510690640026302	1.3639945749620046	1.579005053121552	1.4002644729461162	1.4969490851369953	1.1787641877616035	1.6961448519550555	1.449467382467034	1.5121443251254147	1.2192507126909498	1.4585627414389897	1.4077524460768673	1.517972851495232	1.3475062073538169	1.489049787569224	1.2733283389730925	1.4663027148305396	1.2568610726418648	1.5400274810628882	1.3714048005950032	1.3831772938220803	1.2087105551535577	1.3927005094182507	1.2733283389730925	1.344264579704004	1.2145550373958163	1.440254621146969	1.2696506384766186	1.316385077469437	1.5135993875577236	1.4797671712166351	1.5950197399706292	1.4220874252499978	1.4851155482009264	1.3845100021341328	1.4645400846676684	1.2406040924608672	1.4712492046188617	1.489049787569224	1.7356696310396522	1.5706796563006664	1.388933647610005	1.211045007052618	1.3796849495081014	1.5355914658484155	1.476212131115567	1.3214691784456434	1.2611100656603529
GT_37020	0.7224064525800465	0.9337843904606341	0.7203083471104141	0.7880589506685891	0.7809803620320575	0.8237693916002828	0.7075030550709482	0.6969485006236177	0.8309810332679317	0.7484245200771992	0.8688296835553104	0.770480592320506	0.8233705696814935	0.6467896910909983	0.9337843904606341	0.7974673966587553	0.8325921028448436	0.6697778128228853	0.8015336180495782	0.7735606806724519	0.8342062696182553	0.740128243575429	0.8178071276178447	0.6996571948254126	0.8052302978374636	0.689553166432159	0.8455926514665396	0.7522425720513466	0.7599367600375075	0.6626688633910154	0.7644610488815609	0.6996571948254126	0.738515767569847	0.6665371300348921	0.7921735112627778	0.6969485006236177	0.7224064525800465	0.8325921028448436	0.8138560816027942	0.8777058175118245	0.7807439226156763	0.817015399503627	0.7606275270687577	0.8042558509826053	0.6802535291286135	0.8085521849346229	0.8180051785075857	0.9538697898225615	0.8637976156113845	0.7625188043257302	0.6646002011707921	0.7568130825030027	0.8443653483043354	0.8114945474029001	0.725916785201319	0.6918977350167557
GT_37037	5.392158336053257	6.859676222525033	5.3747484559597005	5.855142194254254	5.808885050144776	6.100036445199493	5.278717378311291	5.2083623289495495	6.1562136723875955	5.5769136075532	6.420906133948813	5.724228591864053	6.1028338865866	4.849376375396589	6.865918231273622	5.916676306246229	6.161857908903468	5.01419397955986	5.94664595623288	5.750966839248166	6.17881964097525	5.516796629857177	6.06238816373511	5.225263012829898	5.976757767443672	5.157969740250352	6.261417808356716	5.602681822910389	5.655205827547881	4.963277923032819	5.688513616820133	5.2276816222561155	5.502815072322547	4.990989271065007	5.880088823481737	5.2059521666945505	5.389667958311191	6.164681839969882	6.031872610428704	6.4827940268430435	5.8028768492677285	6.056829160106762	5.661722284267193	5.971272292733606	5.089137557011492	5.9987468869701415	6.065169455034456	7.017313161480532	6.385789112748419	5.674776377519837	4.977115321014719	5.63634795361771	6.249963994531233	6.018049472851846	5.412120456341417	5.172320389197434
GT_37649	99.9544755286098	99.96476621912493	99.95431973236663	99.95828395732343	99.95792868713423	99.96005727789654	99.9534419178909	99.9527552196972	99.96044529157108	99.95605822520139	99.96218218689307	99.95727035400382	99.96005727789654	99.94909238278487	99.96480059821324	99.95873956703572	99.96048388510431	99.95085014485578	99.95895047937434	99.95746704662434	99.96059944000568	99.95555133197792	99.95979322009642	99.95291634932374	99.95917027936471	99.95229180592344	99.96115321136078	99.95628817175985	99.95670750150747	99.9503195856159	99.95698919206545	99.95296228538997	99.95543185583938	99.95060968728339	99.95846680158526	99.9527552196972	99.95445330456313	99.96052244099671	99.95956690608133	99.96256784143688	99.95785675677214	99.95975395229468	99.95675237898914	99.95914037605347	99.95161177401391	99.95932939462064	99.95981283963322	99.96561571111025	99.96194146056087	99.95686831666023	99.9504648487158	99.95656464050789	99.96105829167924	99.95947800219764	99.95467505790552	99.95245451528365
GT_40242	0.5453557873007023	0.7039297976854225	0.5437690786011967	0.5952309523206977	0.5904112094567988	0.6211270309508793	0.5335668008870093	0.5258486483101197	0.6274886044320342	0.5653079231140765	0.6564484689318374	0.5811522301000307	0.6211270309508793	0.48818039592401696	0.7046127188023968	0.6014748470306263	0.6277931461959356	0.5055599304094321	0.604621164090993	0.5838340628493819	0.629929054831172	0.5588943562090111	0.6172210751989337	0.5278958970320342	0.6078575847905405	0.5210180296946371	0.638855010806059	0.5681282006638412	0.5736019002170394	0.5001851948927721	0.5775137172626622	0.5281523599340895	0.5572684778554438	0.5031097822751075	0.5975466995441288	0.5258486483101197	0.5453557873007023	0.6287076529894955	0.6137861600052938	0.6628478016786904	0.5889800133722857	0.6169216300963238	0.5742288037284206	0.6075626546186531	0.513979572680454	0.6103702431579544	0.6175206647448784	0.7212016193691397	0.6523218523923558	0.5758339870230466	0.5016453680444888	0.5717252695595629	0.6376164130210695	0.6125958654928385	0.5480105406040848	0.5222849487197901
GT_40511	96.26108100934255	97.08464543123284	96.2522841549268	96.56567295321176	96.53824172011025	96.70769007691415	96.18298287728967	96.12883843859295	96.740181762918	96.3906748873681	96.87890919745719	96.48714296206444	96.70613507539127	95.84104708603515	97.08740818571347	96.60352446538785	96.74172123287599	95.97894280772728	96.61871162300508	96.50105461446843	96.7540117257399	96.35225745828248	96.6835076802878	96.14515870950846	96.63383323834974	96.0904995428055	96.7966765582027	96.40762402369425	96.44254934188083	95.94108397506804	96.46488787350303	96.14696799090856	96.34108603543488	95.96005587163708	96.58062026254682	96.12883843859295	96.26283799711864	96.7447980654414	96.66781519726595	96.90830251326223	96.53170859527803	96.68194164897858	96.44380555989167	96.63303899363646	96.03881408965354	96.64968020845336	96.68663760186472	97.15295739945675	96.85817314841468	96.45321358567097	95.94868295112893	96.42786185112477	96.78909780895479	96.66151815055433	96.28036428089207	96.10331947575183
GT_41291	46.67049816318227	53.08254784873695	46.59758791271341	48.86302542251343	48.65563396035834	49.937048174319635	46.12403931779845	45.76024208298474	50.19339483286194	47.57384265659857	51.31613856686903	48.262333190801776	49.937048174319635	43.91270637872399	53.10686838322549	49.131471450031725	50.20560166971756	44.75620611792697	49.26571421700311	48.37683531469957	50.29104875996491	47.28469286657823	49.78446158554321	45.845089116035865	49.399967573215385	45.5179591225649	50.65722512954552	47.6986850260789	47.93322158579478	44.51487628371085	48.10232778129225	45.86933557365402	47.21167254279378	44.65964388628706	48.96673628069962	45.76024208298474	46.658345458565	50.23001526844606	49.644085402646255	51.5722717920074	48.60989182496145	49.74784129448236	47.96216443940152	49.38165974462124	45.16702839310661	49.49150903178378	49.79056499092967	53.69009216279035	51.157544398968504	48.039859862135124	44.58724860662275	47.86010902130624	50.59619956994853	49.58915699707283	46.77989011479134	45.590622263621725
GT_41934	4.170548377274611	5.326768141183961	4.158855256498122	4.534725031025079	4.499450039690357	4.732665941076692	4.083611111076457	4.028507068292902	4.7746706606438805	4.316364199903249	4.983116511411264	4.434983034050299	4.730464921428498	3.7476274663838613	5.331695117933642	4.586261825039511	4.7791127548349905	3.8765250772513054	4.606603114298467	4.453775544566943	4.790235169286254	4.270218987649092	4.697566151377326	4.041742465662793	4.630263452756748	3.987179910708196	4.855231413516312	4.335562815796823	4.378802618684687	3.836694723801419	4.403915764051726	4.045531651971106	4.2592542899696735	3.8583714145379497	4.554848652807193	4.024733158969933	4.168597342405649	4.781335273643531	4.674666558759041	5.029558611030464	4.493159800425051	4.694288263405537	4.383916627530874	4.625952989807659	3.935169185876861	4.647543547932389	4.699752618812828	5.451240211814739	4.953147353847557	4.393392570859338	3.847518414398867	4.362985343687204	4.846216906392984	4.663799337886566	4.188147036001241	4.000285189883165
GT_43742	95.24702612164643	96.28009211905467	95.22931098071177	95.62690644791613	95.59000412372914	95.79967673798873	95.1420480191027	95.07160680447973	95.83879731584425	95.40420811373306	96.01617250832597	95.52105492518476	95.80164109167984	94.71198996745164	96.28358812734974	95.6680693073766	95.84463525996098	94.88058190929502	95.69429961119329	95.54384823557804	95.85822667383506	95.35092895089667	95.77998480960083	95.08987735846772	95.71637594690863	95.03026211373933	95.91599525244183	95.42823334233222	95.46695344007806	94.83293857424955	95.49644460356117	95.09215665620827	95.3400943712797	94.86157465126539	95.6421952916212	95.07618047713662	95.24260320450774	95.8485228689476	95.75425333983473	96.05335977645447	95.58485536636229	95.77208335274923	95.47223317686544	95.7113681117107	94.96529423702084	95.73036818461065	95.77899790000727	96.36655065774046	95.9936991739205	95.48409117478933	94.84727542500036	95.45584689875423	95.9045035898282	95.74431674949231	95.26467875147121	95.04408007068442
GT_44938	1.5816138648022184	2.0392339770355465	1.5785765060011356	1.7248228695732015	1.7113219209202941	1.8056708987997074	1.5492614517655183	1.5292809679516037	1.8213206794880885	1.6400344102273459	1.9034105138453672	1.6883498788629172	1.804805347411549	1.4200765048081399	2.0411857203335035	1.7468937424445288	1.823067740189172	1.4701420086358579	1.7523495800740239	1.6947314981423052	1.82569141548165	1.622795507547193	1.7875796040023588	1.5329618208621583	1.7620432418182734	1.5117336455010368	1.8512454030700878	1.6467430154734435	1.6650312863366854	1.451865330827666	1.6735469559244314	1.5359127815347289	1.617347867307602	1.4616786252397964	1.734366946903038	1.5263425515154132	1.5823741025485771	1.823941887201858	1.7798807781852655	1.9217306039589888	1.7082447432546575	1.7884370447023692	1.6668310421557995	1.7616206853151635	1.4915122286191038	1.7696663020004344	1.7897239629193464	2.08658396521559	1.890688460389855	1.6689331744396358	1.4574649514918354	1.6572543952111778	1.8494718481689967	1.776895590696579	1.589996282243512	1.5168310347109064
GT_45877	99.42166073086463	99.55207063377591	99.41997373525304	99.4701280646698	99.46550791370909	99.49248557923094	99.40888839004226	99.40021811489508	99.49763698537043	99.44193474825722	99.519131573849	99.45741661718839	99.49223896753364	99.35399453566828	99.5525058947552	99.47595084679762	99.49788098856521	99.37617186681118	99.47861677396337	99.45957998118314	99.49958571240349	99.43566765716538	99.48889801748973	99.40254247234715	99.48101717629352	99.39407382513407	99.50658700723494	99.44490753986818	99.45027232701493	99.37008851433336	99.45386437785118	99.40283238676894	99.43415866643704	99.37313752342388	99.47224702290823	99.40021811489508	99.42166073086463	99.49836864125952	99.48628438871512	99.52424506294771	99.46469609007347	99.48840120542279	99.45060590898129	99.48076502094645	99.38578402131257	99.48328109970917	99.48927031153015	99.56282676633111	99.51631938274825	99.45223755301839	99.37130988232482	99.44826660108961	99.5053868794833	99.48503513449313	99.42446155680057	99.39642184919852
GT_46967	91.51238672180094	93.30313469994049	91.48199678749978	92.16885094898764	92.10473313708133	92.46832930086943	91.33242862762167	91.21576287843408	92.53605968157042	91.786100531549	92.84370495066707	91.98811049771393	92.46832930086943	90.60260201508363	93.30923405886784	92.2434165780197	92.54617081558709	90.88960674035522	92.28436727300392	92.02665458260607	92.5697145015858	91.69452806496726	92.4325452616022	91.24701178178334	92.32079378563937	91.14114235793778	92.66984312526375	91.82741974589665	91.89313674146433	90.81656776364491	91.94798436202552	91.24701178178334	91.6759162006196	90.85720972053377	92.19612115539483	91.21967449783864	91.50859336631038	92.54953839399364	92.3914581212688	92.90831856407046	92.09718451852001	92.41887223305764	91.90222590440325	92.31559966795747	91.03411824157341	92.34844142015214	92.4342527973543	93.45407986999885	92.80141517881736	91.92490816911383	90.83284399784546	91.87401921564341	92.64991731767743	92.3725581809233	91.54645779194497	91.16870047774293
GT_48338	99.72704603638638	99.78874083343914	99.72624738636186	99.74998511742113	99.7477528903863	99.76044605470888	99.72113487295393	99.71689370244029	99.76276854020865	99.73670707198548	99.7731659644406	99.74396227132478	99.76032933685784	99.6950005750566	99.78894660530851	99.75261972169746	99.76299954967803	99.7055058878647	99.75412131144536	99.74501031969758	99.763806316962	99.73361172592966	99.75904169015786	99.7179943167227	99.7552564358084	99.7141233912686	99.76711955430022	99.73814564124066	99.7404942627882	99.70262447457885	99.74228900125166	99.7179943167227	99.73302732098077	99.70406867774714	99.75107867614258	99.71703151312634	99.72704603638638	99.76323033473061	99.75774714228895	99.77536540756927	99.74747631134441	99.75868931760665	99.74079424924834	99.755017897492	99.71005835799492	99.75614889279129	99.75910036899124	99.79362454713218	99.77194712572663	99.7416764093113	99.70320299717325	99.73970316904526	99.76666532755351	99.75709726892184	99.7283719594482	99.71495731092175
GT_50517	1.2818252479771717	1.6509888220490887	1.2768916958451761	1.3969294419215212	1.3842914573978802	1.457017592268875	1.2531077675085442	1.2345150610226407	1.4703980595224102	1.326762593249538	1.537657938745283	1.363409808349186	1.4563166897678352	1.1472215049072703	1.6509888220490887	1.4114636379598167	1.4732303864970264	1.186637655567464	1.4199821684682066	1.370363109347252	1.477488956268801	1.3115080639538208	1.4489772403609558	1.2398847007491351	1.426833458727553	1.223254455043526	1.498243573621403	1.3342946536374547	1.3465634997644134	1.1763760732973458	1.3555116058074737	1.2392869370453057	1.308667166888801	1.18206607924694	1.4026578006873065	1.2357063262726353	1.2812075265315832	1.4732303864970264	1.4406339178163252	1.5525134196431827	1.3835417699613888	1.4465388654081166	1.3475368186077978	1.4251175880070355	1.2074268472730056	1.4323379385316866	1.4493259100791074	1.68947942748644	1.5288119072648396	1.3516811709902243	1.1786488208255328	1.3423537916298376	1.494644818631134	1.4368257329244942	1.2867776135174616	1.2273912484455376
GT_50698	1.769015517523282	2.275255228978654	1.7639317241041355	1.9288604571924506	1.91299167020549	2.0104004615586715	1.7304045674234578	1.7064896253524295	2.031671844451759	1.832910843330054	2.123037525766171	1.8831308445094102	2.011362592928419	1.5855962898949816	2.2774276156530826	1.9483532270096964	2.0326439446472047	1.6398242377309566	1.9586406498863642	1.8923721861827287	2.0404371602456854	1.8123781134043777	1.9984117899999592	1.7122322922453863	1.9689813002105137	1.6909976214460012	2.0689335748497357	1.8426001780512777	1.8601232207398515	1.624147091744656	1.8728678592305228	1.713876539056217	1.8067388173948755	1.6335356019496046	1.9358001152201796	1.7064896253524295	1.769015517523282	2.0345895116484845	1.987919711601404	2.1444497107480776	1.9091016646316252	1.9969778640489637	1.8607918649662472	1.967568067629696	1.6684189351060963	1.9774816072808306	1.9998467245680576	2.330176781693278	2.109887328974094	1.866373077531789	1.628834694510398	1.8534497295664092	2.063992755706765	1.9831684437434522	1.7775204976672299	1.6958748416733356
GT_50727	95.2354381103129	96.27967896189706	95.22434786164115	95.61927098776012	95.58153397499065	95.8031407948516	95.13925729512053	95.07106629641731	95.83833726418375	95.39888236869393	96.01199370826863	95.52278069108883	95.79921255083526	94.71141221333986	96.27967896189706	95.66961456723884	95.842230509743	94.88002157934574	95.69080516855679	95.53848162657903	95.85582944901012	95.34825235485941	95.7726048100988	95.08933875067905	95.70888969140483	95.01817326174795	95.90980079645267	95.42186768310647	95.46328323402487	94.8323733136612	95.4906950920747	95.087058211862	95.33741184250347	94.85148272618842	95.64120563380314	95.06877771183461	95.23765322226795	95.84612027102138	95.75378435533854	96.0492183786149	95.58076061254495	95.76568025312358	95.4664542229994	95.70487718380922	94.95539518555397	95.72590293771478	95.7735931484974	96.35930108197776	95.9894977852907	95.48069756526341	94.84193638811608	95.44633558474042	95.90213200468088	95.74185652322672	95.25754524963389	95.03663156316622
GT_51183	4.903692002882881	6.241331044722333	4.883239857091608	5.325249907853827	5.279280408240703	5.543532029804705	4.795545547336054	4.726908709345225	5.592311118566952	5.06849493342885	5.839632810668037	5.1998846815977515	5.543532029804705	4.399566730801249	6.247048124962159	5.372838104260206	5.600049898866125	4.549827503884021	5.407074959682523	5.2281639039768955	5.615557689810053	5.009499806253813	5.5167472601395895	4.744531540257765	5.435867277364369	4.687484537760851	5.693704208038721	5.096171811321818	5.138847931294974	4.507604910150926	5.171375920645373	4.744531540257765	4.99905434046057	4.532893456483259	5.3443607673594355	4.731308576188536	4.899140072289898	5.602631730182985	5.482488741673483	5.890854880524325	5.275009090678818	5.507846115048762	5.144503988201175	5.428342336343593	4.626778910601912	5.453463723687296	5.5167472601395895	6.391572827412796	5.804827145291681	5.15493845580681	4.52023233590905	5.1245851332099575	5.680609195946499	5.47111383589884	4.919655367502304	4.700591066441054
GT_52004	98.98841720006074	99.21574871318467	98.9854793437295	99.07285363329986	99.06536735823617	99.11139421283312	98.96617637841788	98.95108103327284	99.12037959868711	99.02396567739262	99.15869433339208	99.05041566649557	99.11139421283312	98.87063693941224	99.2165082121408	99.08244710734338	99.12123063870415	98.90922573355245	99.08720689846758	99.05453654897929	99.1242028570538	99.01305136535309	99.10556992011566	98.95462267089319	99.09183237761333	98.94089652354442	99.1364105486584	99.02890848379965	99.03813860467585	98.89757514192311	99.04457104681964	98.95563239238145	99.00994504569792	98.90394518223628	99.07643485123442	98.95108103327284	98.98841720006074	99.12165585262886	99.10079624220245	99.16720544972439	99.06321744583003	99.10513698915678	99.0389522611619	99.09139285823429	98.92595499056138	99.09577858418095	99.10600264351375	99.23451884833841	99.1533823849267	99.04162090778574	98.90076472506242	99.03487715138365	99.13431787428524	99.09883610511493	98.99329492611925	98.94396210577935
