exon_id	Retina - Eye	RPE/Choroid/Sclera - Eye	Subcutaneous - Adipose	Visceral (Omentum) - Adipose	Adrenal Gland	Aorta - Artery	Coronary - Artery	Tibial - Artery	Bladder	Amygdala - Brain	Anterior cingulate - Brain	Caudate nucleus - Brain	Cerebellar Hemisphere - Brain	Cerebellum - Brain	Cortex - Brain	Frontal Cortex - Brain	Hippocampus - Brain	Hypothalamus - Brain	Nucleus accumbens - Brain	Putamen - Brain	Spinal cord (C1) - Brain	Substantia nigra - Brain	Mammary Tissue - Breast	EBV-xform lymphocytes - Cells	Leukemia (CML) - Cells	Xform. fibroblasts - Cells	Ectocervix - Cervix	Endocervix - Cervix	Sigmoid - Colon	Transverse - Colon	Gastroesoph. Junc. - Esophagus	Mucosa - Esophagus	Muscularis - Esophagus	Fallopian Tube	Atrial Appendage - Heart	Left Ventricle - Heart	Cortex - Kidney	Liver	Lung	Minor Salivary Gland	Skeletal - Muscle	Tibial - Nerve	Ovary	Pancreas	Pituitary	Prostate	Not Sun Exposed - Skin	Sun Exposed (Lower leg) - Skin	Ileum - Small Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina	Whole Blood
GT_31313	99.99295097672908	99.99404228458918	99.99250599868601	99.99192425500556	99.99194984334085	99.99311841771281	99.9945548440723	99.99379399653871	99.99312037301132	99.99215548389498	99.99424457313782	99.992435232735	99.99322141598009	99.99230532068904	99.99276839525034	99.99157897303371	99.99286201232067	99.9920591464449	99.99272301507112	99.99161180075265	99.99327929289556	99.99167707280408	99.99224970673193	99.99233110593171	99.99144115063167	99.99426910911323	99.99359583700094	99.99240655424207	99.99425019060536	99.99243061450775	99.99432479930105	99.99305787130503	99.99272523533033	99.99364916078274	99.9919341062836	99.9926777970332	99.99343797203558	99.99329056316142	99.99397720947498	99.99259103945631	99.99330814789289	99.9938287449007	99.99409153068629	99.991946894983	99.99169331130786	99.99295936079372	99.99206883318732	99.99208817123993	99.99203973745567	99.99212478374491	99.99342193294233	99.99364062785922	99.99320572882267	99.99306255673298	99.99276464280041	99.99435313045537
GT_31694	97.7008591569983	98.05032202433635	97.5587825398478	97.3747051414089	97.3834286108791	97.75376806790331	98.21421726553427	97.96925637893985	97.75401515317542	97.44735411962887	98.11437440206574	97.5370295675282	97.78662541226586	97.49578826973315	97.64253155422622	97.26519497355672	97.67143990228226	97.4168127883803	97.62780498770006	97.27394846347813	97.80651817464008	97.29587379702305	97.47694333752911	97.50411971044073	97.22200543290708	98.12203760034375	97.90639364485111	97.5268921448422	98.11663146207438	97.53394856030937	98.13950263616887	97.73487790051865	97.62886490151831	97.92309263597862	97.37844723105769	97.61412612360026	97.85563256765494	97.80916820186725	98.02850096868437	97.58739952581443	97.81432838668607	97.98148458138495	98.06659016324511	97.38280644248974	97.30132828712775	97.70315449715802	97.42080318852939	97.42540003975806	97.41281637844482	97.43914278524736	97.851851091506	97.91998707596956	97.78204670505805	97.73577290108489	97.64035287930159	98.14928430900014
GT_31780	2.7964403756160654	3.291852660048542	2.6344440232730197	2.4501788638355193	2.458361596013774	2.861537398492863	3.588920769547932	3.164312926150746	2.862921484754183	2.5196871711397963	3.404022894288037	2.6112171393125547	2.904774379605462	2.5679545762819416	2.7280816236907177	2.351510126370952	2.7632032504844686	2.490173809126853	2.7108851050216063	2.3599338030493735	2.9303168713045067	2.3785696712952498	2.5490862843580158	2.577133146050724	2.314241289869199	3.4168906319247836	3.068311839252143	2.6019204200111496	3.4076372127384307	2.6096654442554854	3.4488590679510196	2.8390171200049568	2.7128174608325293	3.093096154336429	2.453390337185899	2.6949941461916667	2.9972361646783794	2.9339214563234384	3.2578260713889167	2.665937260339538	2.9421455382360038	3.1823164855050265	3.3195559152538316	2.456313419003124	2.3822572617850084	2.800092669941419	2.494326874735118	2.498784077408163	2.485435699138311	2.5119033541803204	2.9908544238586012	3.0901703232219324	2.898046838844378	2.8400379831202147	2.7262196281015254	3.4667891291921764
GT_32083	99.34830136022232	99.44872030565651	99.30737048848053	99.25409027951517	99.25661650336028	99.3635937716987	99.49572827632302	99.42542308037247	99.3636239240775	99.2751187678004	99.467145787548	99.30100232116799	99.37288285712246	99.28908264376042	99.33146197546611	99.2222555178812	99.33989998955845	99.26610337609219	99.32737620590223	99.22488871672502	99.3785060240422	99.23133997377626	99.28354679778386	99.29144826367607	99.20972183186313	99.46927660828283	99.40736407408865	99.2980730435975	99.4676631302429	99.30028174394978	99.47447093934773	99.35794363719496	99.32755968007011	99.4123055826615	99.25499347892051	99.32328614850412	99.39293520144831	99.37961710421136	99.4423936304748	99.31550910987096	99.38099848558655	99.42907263642991	99.45345159607804	99.25634624319702	99.2328282915162	99.34896294125485	99.26725855640368	99.26876645387784	99.26503545142052	99.27247865494428	99.39160797647081	99.41137771571064	99.37160259454983	99.35833774803297	99.33093485927303	99.47714435548356
GT_33320	1.4456508173660245	1.7058572056272874	1.3610553368551785	1.2642427401908538	1.2680577974722458	1.4804858195141886	1.8634488882541675	1.6386257578611934	1.4807556974104772	1.3008695890732869	1.7649707842423912	1.348006769315376	1.5021706028853463	1.3261866783029315	1.4097058362439798	1.2128841972786528	1.4278030473187269	1.2849795012664083	1.4012902416937325	1.2174266812826269	1.5144565375938361	1.2270058661945722	1.316319128312757	1.3302662536990422	1.1938726813707976	1.7717562934184052	1.5891070943002121	1.3430645573246394	1.766452930313583	1.3476009959634256	1.7892612999261193	1.4671500235688706	1.4017541294749996	1.6026217805183345	1.2651573192785144	1.3926307909137954	1.5512350639114802	1.5181706991622028	1.6875332021001725	1.3763809277319616	1.5214365197301187	1.6478987047048195	1.7200378865311499	1.267752175121228	1.2295234472787	1.4474998804029855	1.2865288449963739	1.2899438941064723	1.282504380915155	1.2955514642468735	1.5475110239879697	1.5994486694265466	1.498776547844708	1.4684465234232824	1.409536188942106	1.798077367739899
GT_33376	0.4999267156340065	0.5910469985558697	0.470386809525693	0.4366474937318382	0.43824245557220565	0.5121391846090145	0.6462483279086261	0.5673611676421059	0.5121333536905092	0.44962540717268884	0.6116207397271072	0.46609160902350444	0.5196275878191634	0.4582857273901785	0.48756518992214587	0.4188174597839077	0.49367372581151064	0.444032494500701	0.48443619038236774	0.42024538785632415	0.5243896628276825	0.4237849374374254	0.4549013392305473	0.4598475982956688	0.41215060702607204	0.6141488574666532	0.5500346929234002	0.4642265180021771	0.6122146588864315	0.4656953614368251	0.6201384100692425	0.507613001873845	0.48458333462727654	0.5545603250759766	0.4372847837727209	0.48150262505851854	0.5368888133826686	0.5253297318617242	0.5845559120547048	0.475991926534896	0.5265031800849379	0.5708148276724079	0.5961611896370346	0.43797622636709127	0.424609933273634	0.5005798919062345	0.444680514861435	0.44554600678267975	0.4432237909575939	0.4478259101010285	0.5355704031212568	0.5536186418728103	0.5185323491419648	0.507932911177969	0.4871951606575023	0.6233061265336706
GT_33582	19.394510757453105	22.146627605086003	18.453764932280414	17.357681829045294	17.394485139708845	19.75912482498369	23.738788343059934	21.458838558031655	19.77143572480072	17.76769369574532	22.758718704666624	18.31182544131595	20.011264628162365	18.05847162388608	18.99009433294322	16.758434715805663	19.197051909494455	17.588271141881737	18.889361863537353	16.821535864616102	20.140291531461262	16.922548509964823	17.951244715470807	18.102768789674904	16.536541839939673	22.833912234880447	20.93381772295391	18.254376497280983	22.78233212199809	18.301784575249854	23.004277020294335	19.63109692313689	18.908539631396962	21.07458565312906	17.36819077951006	18.797888945001752	20.532095813268096	20.169266901248555	21.97452154115234	18.61688995887655	20.21352660535831	21.548470027849564	22.296423664459446	17.390977410162385	16.950024888955273	19.415749754306752	17.61482766354898	17.65205974030258	17.556444898339592	17.71602995273501	20.497759422972265	21.054288618238363	19.96965355928441	19.640427368253857	18.99103330686139	23.093044802458238
GT_34703	99.92661752101405	99.93791048475443	99.92200627040417	99.91593587608804	99.91610999848679	99.92832208051611	99.94331176294786	99.9353953843561	99.92839840866054	99.91829125141139	99.9400906640686	99.92114536091893	99.92942785174873	99.91993387862055	99.9246870875422	99.91231244805739	99.92569086355012	99.91728854757822	99.92423328942073	99.912771115749	99.92987943379804	99.9133225826764	99.91930149765521	99.92009485358318	99.9109327999521	99.94032408905304	99.93335411119453	99.92091900875249	99.94013450065304	99.92119824340284	99.94090368257108	99.9276664842383	99.92430026329896	99.9339409435953	99.91592562235581	99.92372095360508	99.93164769009036	99.93012811677318	99.93728625403641	99.92276363555219	99.93028136839446	99.93569025520878	99.93843093860703	99.91613045976908	99.91354430179622	99.92669915575033	99.91734905502443	99.91767101523685	99.91704607487165	99.91790164982227	99.93148699348598	99.93379976890917	99.92925007424408	99.92776595467673	99.92477201521606	99.94116983855176
GT_35375	0.36350897360698453	0.4298395338122674	0.3419344748906499	0.31730201752342013	0.3184236865339403	0.37234270114514356	0.47011306352428606	0.41251194784186673	0.3723646356221253	0.32674441939243254	0.44471881367418714	0.3387051766887558	0.3778199146112176	0.3331674047864903	0.35438463404278625	0.3044415626702405	0.35879788087321085	0.3227143392948771	0.35217156175578507	0.30548073058152175	0.38113672726536646	0.30801916971009635	0.3306033577088533	0.3341619729620993	0.29958989976358846	0.4465601465371058	0.39994397215106736	0.3373481017680953	0.44520548844780067	0.33847862030122444	0.4510322931967719	0.3689541667454986	0.3522144026472406	0.4033622609890557	0.3177656779446521	0.3500787065978826	0.39027627188496705	0.38184418988203267	0.42495632298467323	0.3458880256554441	0.38265182775724127	0.4149764897086925	0.4335122254654919	0.3183462033177214	0.30865705835435925	0.36386284392522555	0.3230679326363614	0.32389448626268186	0.3221258740778834	0.32539551633487096	0.38943484662184075	0.4024805032020322	0.3770281677966696	0.36922911085924714	0.3541476270971129	0.45317490704093716
GT_36129	99.08677206925894	99.22657907159207	99.02982517141434	98.95535639749957	98.9572475193976	99.10811932096303	99.29299450040658	99.19494559319556	99.10866371982583	98.98422973808024	99.25309768525604	99.0195091952847	99.1213834776022	99.00422246468581	99.06282796287867	98.91051727616214	99.07515642642501	98.97175825244138	99.05757196319797	98.91563558615202	99.12758088499513	98.92294338880494	98.99643022203577	99.00674652618218	98.89314946922319	99.25616818700959	99.16980365866507	99.01618520139371	99.25355001733213	99.01998314295872	99.26334356590903	99.10008890701847	99.05805616269583	99.17705836344062	98.95548257780065	99.05119753149208	99.1490741411236	99.13017664640161	99.21819666753176	99.03968542500326	99.13206921118183	99.19922349135008	99.23292345513573	98.95762533708775	98.9256712379838	99.0877794655679	98.97275159462758	98.97622081940625	98.96927073630137	98.97943185891222	99.1469086469418	99.17516323193358	99.11917478466633	99.10110893238155	99.06359262277483	99.26690544899027
GT_36951	1.3766155648214835	1.6257719298238387	1.2959286381033195	1.2036194270262601	1.2081276370353413	1.4103385255318683	1.7752471717960219	1.5607086751017347	1.4101767584652294	1.2392587539541557	1.6807451550396992	1.2839604023845799	1.430647624692386	1.2631637510858016	1.3428487874953252	1.1552522799480274	1.359321869878005	1.2247024419742991	1.3343848701708292	1.158742300718069	1.4443106628072346	1.1682879590978394	1.253456947834764	1.267739324270819	1.1367221029566432	1.6878199747753202	1.5132354927555742	1.2789416744887605	1.6825616055733972	1.283032407228251	1.7036921771146758	1.3979121683236253	1.334585779108111	1.5256563714814144	1.2057987401179626	1.3264927600185863	1.47736659540306	1.4458536034154432	1.607328559724437	1.3119523237322182	1.4492276401012216	1.5700192665147332	1.63929796991982	1.2076906306841777	1.1709689900630407	1.3781701538331212	1.2257365550841124	1.2282515641706497	1.2221946102642995	1.2346358278658294	1.4742161194491599	1.5227248117814562	1.4279174548433085	1.3987484473975071	1.3415960284682342	1.7127103397166425
GT_37020	0.7564464297414497	0.8931316251512034	0.7118468217496738	0.6609835167528569	0.6626688633910154	0.7742065881363591	0.9766234179886661	0.8581191386230723	0.7746770749495504	0.6799237130140636	0.9249055579410718	0.7049777948332154	0.7862595523180615	0.6935772719218622	0.7372193647428906	0.6338206155231819	0.746907214677688	0.6717297294182625	0.7324112212589142	0.6366715380067971	0.7924133843562772	0.6410107007057447	0.6883838424679594	0.6953451429609393	0.6239797616693088	0.9287165295163562	0.8320379486311421	0.7023763419215988	0.9261368209743064	0.7046787821902415	0.9375182230532644	0.7676276716183776	0.7334103441529514	0.8390674116930474	0.661384403165016	0.7281413953283749	0.8117893671008264	0.793998354888119	0.8844218459610522	0.7192615640146647	0.7959598933690317	0.8624919295429208	0.9009449782670986	0.6625885120825245	0.6425675118948456	0.7574092694252047	0.6725446945628315	0.6745864064041489	0.6701027405885126	0.6773730171924977	0.8102918020415242	0.8375452952045914	0.7842861090550111	0.7681508904912787	0.7373757072171596	0.9420639124930873
GT_37037	5.631075110186497	6.593187024345921	5.313923443622863	4.9500513038370695	4.96500560174965	5.759015296217871	7.168539291304037	6.344682781493844	5.760526853085236	5.087368996214473	6.809929103866651	5.265001135547441	5.840020512283061	5.184308091289463	5.495519818362704	4.755620394188873	5.562628344975061	5.028165818916415	5.46406473955755	4.772790065229482	5.886848242353515	4.809541169752426	5.14544381532283	5.198728002764218	4.684255627505933	6.834760722892137	6.162916741386931	5.245854935751758	6.81535386489229	5.262870525261099	6.897207261566912	5.710348708005249	5.4664298020807145	6.212518388558579	4.954648073068344	5.431995465689374	6.021502475049336	5.899202962548576	6.525105087188014	5.3719553892880185	5.910987913005152	6.379953702061296	6.646763797224915	4.964429645523113	4.819610739218175	5.636834911607185	5.033998294113748	5.046852298892365	5.0200111046279305	5.0685405069012495	6.009769827756875	6.199728189525511	5.828368287449055	5.71464294867518	5.494885879117121	6.92941549320998
GT_37649	99.95652155776257	99.96323778743009	99.95376459571044	99.95019213117718	99.95034382566666	99.95753599885316	99.96639145489056	99.96169920249113	99.9575508927458	99.95158815262228	99.96448997528567	99.95331962228569	99.95816799523523	99.95254145273178	99.95538016468511	99.94803814832672	99.9559589230758	99.95099385738705	99.95510985538513	99.94823430813584	99.95851934742895	99.94865574164587	99.95216649072802	99.95268599553138	99.94720097827887	99.96462836678349	99.96048388510431	99.95313700607258	99.96451596485693	99.95329683421458	99.96497199130823	99.9571543529464	99.95512628426178	99.96082236728759	99.95023465226204	99.95482826494167	99.9595039526627	99.95860277747082	99.9628318299076	99.95429185558135	99.95870242018697	99.9619252029169	99.9635460173031	99.95032564673716	99.94876212599418	99.95656331552148	99.951065556074	99.95117886462754	99.95090408635234	99.95139876609791	99.95941119607608	99.96075298794513	99.95807985320107	99.95718962702358	99.9553719974477	99.96514680346328
GT_40242	0.5711964014208537	0.6748503592188403	0.5374027737695827	0.49885041812265507	0.5003067143000011	0.5847226074251043	0.7380887346499878	0.647710206202288	0.5848589993180019	0.5134181054793525	0.6984900359991949	0.5324342581476736	0.5933919798016958	0.5234913601319917	0.556795149906928	0.47831824202973167	0.5636634928246842	0.506851006813414	0.5534258424471464	0.4801813372963557	0.5983266536559418	0.48404681015029744	0.5196279494809923	0.524923590650002	0.4709375280505232	0.7012896802658491	0.6284026704047265	0.5302085297256584	0.6990829710644901	0.5318204508773168	0.7083805604773363	0.5795081314803379	0.5535770247019748	0.6336458534029744	0.4992140962745556	0.550076810733512	0.6131349331896674	0.6000351952965821	0.667364167520114	0.5433731193386493	0.6011100539970681	0.6518473657439451	0.6808497874132882	0.500367485018619	0.48510639374237613	0.5717686409897079	0.5075902369971648	0.5089482793328833	0.5061743201167364	0.5112404163966141	0.611815981734355	0.6321871988731189	0.5920209476675986	0.5800644495935147	0.5565586358718425	0.7117369580892309
GT_40511	96.42570628744267	96.9619751652427	96.2086686680164	95.92584505320374	95.93918209923945	96.50650536726792	97.21575234432477	96.83954622670433	96.50786195512163	96.03742068727236	97.06279973816366	96.17445872400118	96.55726278088852	96.11085518176408	96.33688827204955	95.75803460162801	96.3824907049159	95.99023433224636	96.3148551396789	95.77486160159953	96.58520292539903	95.80685343270797	96.08384475654536	96.12315618291812	95.6936067378125	97.07391572915192	96.74191361721665	96.16118762219152	97.06558256912405	96.17176309059415	97.10221453392602	96.47681041067636	96.31561328590395	96.76797587137844	95.9296599118414	96.29225878183252	96.66437292208472	96.59254295410527	96.93017145751261	96.24986153484947	96.60127078136904	96.85668691186451	96.98597511548796	95.93680355429093	95.81371360084091	96.42991110362156	95.996337882419	96.0047742553244	95.98176854168804	96.02252846026414	96.65599881143771	96.76415586346741	96.54929030911028	96.47970077237625	96.33527251438224	97.11592230549985
GT_41291	47.82279466367234	52.029438432662026	46.29699015192415	44.442527217073106	44.52392155838613	48.42785242807594	54.26624902337298	50.997401652612176	48.42532769372816	45.164005165846845	52.88489023435988	46.06489313018706	48.791348584263766	45.64210336647157	47.18733507041985	43.41125642524563	47.49849506846898	44.85280791640561	47.037537391019576	43.49824081402282	49.00791810901396	43.699357035916655	45.46044765264836	45.72085714604407	43.01584776371297	52.98525118259707	50.225437726687815	45.96179304183495	52.90313943833939	46.04518018829034	53.23756568605924	48.19632645393115	47.03525661368483	50.434473728733785	44.46965537272129	46.881713238186926	49.61128082638624	49.06244796281175	51.74298222984417	46.58391884948424	49.11621734644318	51.14991906663747	52.23658000194601	44.51487628371085	43.7534238671579	47.85135135402228	44.87998420353667	44.94642796717973	44.807520942128114	45.05821485516451	49.54948709105582	50.37801994222222	48.7337819429912	48.22042343413473	47.17668784598315	53.3621427069344
GT_41934	4.359993867459354	5.1159663802453474	4.111914338330861	3.8267986932806	3.836694723801419	4.460817903637066	5.572665513764715	4.9224920580168465	4.4625903162280816	3.9342463615349628	5.288118098302952	4.072151381714171	4.524892759867098	4.009906291440719	4.253906328953326	3.674781794270053	4.3070469116378325	3.8879127117948964	4.2292399198173385	3.689935170826704	4.559096027876219	3.716489081505072	3.979942907759821	4.020491559699129	3.6190202338438393	5.308330222073639	4.778557278471391	4.057870020388646	5.292399437525843	4.071912965105765	5.358251376254701	4.422147378156467	4.2309707652539945	4.818428763328137	3.8290456367512653	4.203604097896573	4.667328546585502	4.570196789187482	5.063485148231363	4.154721468314681	4.579655999485301	4.947977757524648	5.157007798371965	3.837145126679354	3.7247974298010758	4.364577352440887	3.891563529402658	3.902993546974545	3.8797103844908696	3.9176709728998054	4.656613040370218	4.808361538599226	4.515047907049966	4.426131512988083	4.254527855054157	5.382445152531361
GT_43742	95.44849443443705	96.12582895992401	95.17354609265143	94.81976333475959	94.83592852514862	95.55031594423382	96.44563781018101	95.96732673544628	95.55054300330231	94.95945457836919	96.25112917788108	95.13188227703178	95.61284671988166	95.05241076459228	95.33561811424882	94.60895484998096	95.39054052159528	94.89834078856832	95.30812874466544	94.62449889747163	95.65039195195463	94.66841378821273	95.01554053203311	95.06645660786725	94.52617727402007	96.26563763795475	95.8468224683502	95.11149021116742	96.25465134699056	95.12509390557796	96.30058597999826	95.51210274540807	95.30935679045324	95.87949870782447	94.82515703982043	95.28089706262665	95.74866673913722	95.65825703919552	96.08286970619443	95.22792434698016	95.66712065907596	95.99229056398696	96.15797680438048	94.8347327411522	94.67949322998801	95.45286753431574	94.90660830261422	94.91604136453618	94.89242764862135	94.94131085190315	95.74008697292653	95.8722586506094	95.60439019195816	95.51448948020365	95.33127359612128	96.31880774976447
GT_44938	1.6571051901321736	1.9535060569028344	1.5606600446867354	1.4495965444722716	1.4530884337764063	1.6963051586904268	2.135009434478148	1.87782487551604	1.6973105090413338	1.49097426286012	2.0227177755912598	1.5446136055634718	1.7221091695599635	1.5207565841891642	1.6156491713382193	1.3904794711354667	1.636739323692752	1.4727967023872264	1.6060723989214358	1.3971904309706342	1.7339249112877593	1.4064701638983974	1.509282006007633	1.5244172372420155	1.369052410039684	2.0302309091460136	1.8216481281596146	1.5397018733582064	2.0244119059702523	1.5451706216209462	2.0499912232979787	1.6810206658015228	1.6074715592866562	1.8374337925961777	1.4495965444722716	1.5957845330100768	1.7774282990969312	1.7395496033251263	1.9339627511778898	1.5764916518865124	1.7431525358498214	1.8874079721633896	1.9699398931385015	1.4530884337764063	1.410029339232258	1.6591703665093518	1.4742144692703916	1.4795430783139358	1.4692581586253173	1.4845335607806973	1.7734899673378182	1.833474836948546	1.7176858112331241	1.6829825793096318	1.6166681782236272	2.0595724883097537
GT_45877	99.4475293462598	99.53272326570041	99.41292739195008	99.36748527344271	99.36970635353347	99.46063491066997	99.57275485649355	99.5133430551076	99.46079655351934	99.38563496931711	99.54846361219127	99.40730821997737	99.46859782208824	99.39737314871832	99.43347143593641	99.34077779091417	99.44069707526609	99.3782117930125	99.42983253655868	99.34325133972646	99.47323937984586	99.34832889235923	99.39289641089424	99.39930772347421	99.33014124733681	99.55038001304001	99.4978504946156	99.40514667366355	99.54901198349421	99.40694850522418	99.55473000744281	99.45590973186339	99.43002281510599	99.50192030885181	99.3684052827396	99.42624004026496	99.48558205465844	99.47413410678037	99.52764308429916	99.41962166253795	99.47545743994756	99.51599610923557	99.53656807270626	99.36940045902544	99.3495921750561	99.44822473783874	99.37904097236061	99.38032027050538	99.37670137428273	99.38324524279176	99.48422149905998	99.50134524867816	99.46745938034672	99.45629973543888	99.43314471078503	99.55694311515386
GT_46967	91.85896948235903	93.03434982389327	91.38927355705228	90.78291597267956	90.81453140888695	92.03833289503322	93.5923458303549	92.76135435781862	92.03886399124649	91.02315246902626	93.2526177362654	91.31598665498598	92.14668494041172	91.18097819513773	91.66682917409193	90.4265327052087	91.76444719513441	90.92290794871752	91.61938425690967	90.45502715583396	92.21344955803576	90.52750189570514	91.11795332345173	91.20989249654843	90.28398781397095	93.27715480531855	92.54701284137214	91.28544603285819	93.25875978069391	91.30969256302282	93.33813564828237	91.97446448260914	91.6207900827318	92.60490180578095	90.7951657876023	91.57240062077857	92.3787913237571	92.2230855392447	92.95962102934237	91.48627632704553	92.24112357831106	92.80223061333409	93.08873621306651	90.80841990918064	90.5431919373157	91.86911943820256	90.93499028777633	90.95107754903454	90.9087935662979	90.9951850259447	92.3633073257106	92.59360835468728	92.13104610303829	91.97781464282673	91.6602995945403	93.37221126464532
GT_48338	99.73937019282944	99.77959330511011	99.72291138284655	99.70146405432509	99.70233479180567	99.74544800259388	99.79849380859257	99.77034447095716	99.7454891633721	99.70998776813427	99.78703555882531	99.72038705792305	99.74924960074956	99.71551190933404	99.73258817831808	99.6887386786747	99.73588034778764	99.70629338484368	99.7308489681663	99.6898729384636	99.75142321735659	99.6922789397776	99.71349635545701	99.71644535533825	99.68369860435398	99.78796740433714	99.76317265949467	99.71914195114863	99.78726890261889	99.72006351990532	99.79002363080905	99.74326476833963	99.7310209396817	99.76514007822848	99.70182716980106	99.72931275900982	99.75728206868912	99.75184661511108	99.77713677744748	99.72601400810304	99.75240877043656	99.77171091626869	99.78149115790134	99.70237101753284	99.69298963264582	99.73969920753927	99.70672204332536	99.70750629776343	99.705828299855	99.70885599705703	99.75679389340458	99.76463900913994	99.74863055814288	99.7434239461079	99.73244978066147	99.79109517165226
GT_50517	1.3403546948393474	1.5820790770207445	1.2613667688562833	1.1718435613651885	1.1760922845022064	1.371962353004788	1.7274004643216747	1.519102608742888	1.372491539933938	1.205535364890453	1.6363852085343178	1.2498643350513696	1.392795000546391	1.229390707324472	1.3067766098070677	1.1243315966689535	1.3237296375840868	1.1915140957481898	1.2984197256617602	1.1281376742085936	1.4054883675037517	1.137159612044901	1.219793133981447	1.233473634266063	1.1062918346172699	1.64288187198073	1.4726103561111676	1.245277401750886	1.6385479511120298	1.2490359520395704	1.6583386063049845	1.3606064979864652	1.2993195662486376	1.484792080434993	1.1736828093881764	1.2908153115492176	1.4377768481457733	1.4068211015890402	1.5650635050780797	1.2765070523662407	1.4106994454565749	1.5278933318512353	1.595247497645321	1.1750995563330688	1.139357467257739	1.341767893239479	1.1933838445299285	1.1954006618475825	1.1892168390934015	1.2017611766542762	1.434925362131242	1.4830967347637836	1.3899268941420977	1.3610673463462992	1.3057536835778578	1.6669206687888873
GT_50698	1.8515631814406024	2.18321229558811	1.7429032515305543	1.6194727572808991	1.6255129370049304	1.8947993717525078	2.3829818007428845	2.0966915477859094	1.895572459355943	1.6664174517497445	2.2579488487252126	1.7275009011724993	1.9226068482951169	1.6985224387411717	1.8058186486773808	1.5539104791177065	1.828413585547174	1.6463343260533638	1.7949200265723775	1.5593352015836746	1.9396273534313613	1.5725062647850556	1.685830679421738	1.7039320492287193	1.530004048585387	2.2663155084117386	2.033373318683987	1.7210883786121491	2.2601050936263443	1.7257402968909135	2.2885929314910656	1.8782877343150903	1.7949200265723775	2.0499747059537845	1.621418786502582	1.7840859856232207	1.9855426852803417	1.943752815230922	2.159357441445129	1.7634029881062325	1.9484115284146852	2.109257119849436	2.2012723312360922	1.6245372180320024	1.5751535843923377	1.8528946667878232	1.6489058778550454	1.6514813789397131	1.6433720506538796	1.6600285536346995	1.9808562364862343	2.0474026197600477	1.9187120307219085	1.879694354254021	1.8041959436002983	2.2992631975061033
GT_50727	95.44189012232901	96.11902926880042	95.16936975952478	94.81259650549008	94.8275854922403	95.54459952204381	96.44231166140322	95.96617153378527	95.5473349528823	94.95364070076913	96.24762809097906	95.12484202024413	95.61024993343447	95.04612377953711	95.3298091920017	94.60338292557915	95.38734856222318	94.89482623185465	95.29982735782269	94.62515395075998	95.64546557554038	94.6610493577175	95.01268094346948	95.06104629850586	94.51989248536363	96.26346702761974	95.84296010530178	95.10754695156086	96.25247459943154	95.1222939413722	96.29756455274502	95.50995628779563	95.30419969707616	95.87566542533666	94.81919671158175	95.2728247767509	95.74372235517286	95.65143551216254	96.08059718667931	95.22018270024512	95.66233900507972	95.9862069870909	96.15123127790245	94.82519000907178	94.67152748628493	95.44925274654715	94.90132743910226	94.91489556501473	94.8829857554668	94.93606404845485	95.73500845070888	95.86938582676056	95.59938201440993	95.51204978679523	95.32899392341037	96.31623377332338
GT_51183	5.11857925360955	5.998693478116097	4.826852138950515	4.496059301202694	4.510758612098158	5.2332128168869705	6.524302815189382	5.766898471864609	5.234915735493393	4.620319277280396	6.194351165124414	4.783577353446372	5.308427425809119	4.710443818500014	4.994128934950741	4.318650331319001	5.053977656457141	4.566821787477571	4.9655369251587365	4.3317840736481354	5.353321914595039	4.367333941226083	4.67142203162891	4.7227873660750115	4.253550067623928	6.217087899007532	5.601986167403726	4.765262740690091	6.200738010417699	4.778575839359276	6.273553253920912	5.18945805672459	4.966833189679774	5.647019705681074	4.5013038077120155	4.936956873956147	5.474113385805162	5.362064937111876	5.93499707500153	4.882956370053005	5.373148425469756	5.802825076657173	6.049139487280162	4.509707144604615	4.377031133711555	5.12169258170424	4.573742965214486	4.581207709174804	4.5620360458025715	4.60474390854237	5.465119380979147	5.636946858512307	5.298848052043022	5.192142664927453	4.990076171280566	6.302325460492058
GT_52004	99.03406007841733	99.18209302180087	98.97339520247982	98.89450987088992	98.89797433976571	99.05619099385439	99.25184670007896	99.14788250141928	99.0564923040695	98.92582528197465	99.20964636843631	98.96386327339074	99.07007435351574	98.94638279781854	99.00925676525691	98.84750673549655	99.0213075066699	98.91211930426027	99.00307100755172	98.85180975491315	99.07778821418228	98.86119309429421	98.93852746334406	98.94930576522651	98.8295700302533	99.21279874946681	99.12144327116349	98.95972447211933	99.21041173010514	98.96279877906689	99.2205780340101	99.04773529437075	99.00331194315902	99.12869523027815	98.89557700681486	98.99702884391144	99.0999255922913	99.08008581437444	99.1729321691299	98.98455953296457	99.0820447237834	99.15307491381185	99.18909394942017	98.89797433976571	98.86338989966757	99.03489173575069	98.9139567134691	98.91618372733268	98.9106734690963	98.9214059590424	99.09777259697167	99.1272179181775	99.06790698696088	99.04853012578259	99.00856801111867	99.22415715868816
