exon_id	Retina - Eye	RPE/Choroid/Sclera - Eye	Subcutaneous - Adipose	Visceral (Omentum) - Adipose	Adrenal Gland	Aorta - Artery	Coronary - Artery	Tibial - Artery	Bladder	Amygdala - Brain	Anterior cingulate - Brain	Caudate nucleus - Brain	Cerebellar Hemisphere - Brain	Cerebellum - Brain	Cortex - Brain	Frontal Cortex - Brain	Hippocampus - Brain	Hypothalamus - Brain	Nucleus accumbens - Brain	Putamen - Brain	Spinal cord (C1) - Brain	Substantia nigra - Brain	Mammary Tissue - Breast	EBV-xform lymphocytes - Cells	Leukemia (CML) - Cells	Xform. fibroblasts - Cells	Ectocervix - Cervix	Endocervix - Cervix	Sigmoid - Colon	Transverse - Colon	Gastroesoph. Junc. - Esophagus	Mucosa - Esophagus	Muscularis - Esophagus	Fallopian Tube	Atrial Appendage - Heart	Left Ventricle - Heart	Cortex - Kidney	Liver	Lung	Minor Salivary Gland	Skeletal - Muscle	Tibial - Nerve	Ovary	Pancreas	Pituitary	Prostate	Not Sun Exposed - Skin	Sun Exposed (Lower leg) - Skin	Ileum - Small Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina	Whole Blood
GT_31313	99.99560484193647	99.99504875748215	99.98793640271467	99.99626256070164	99.99605248567303	99.99563904383628	99.99559624963321	99.9950099263436	99.98964089621309	99.99250554130879	99.99349022682404	99.9930781255978	99.99555303550792	99.99495110790423	99.99156148108935	99.99053092829824	99.9909645094819	99.99460446577721	99.99409729751896	99.99546533096967	99.99238009262426	99.99125102529996	99.98978154644591	99.99324990153212	99.98325213847792	99.99453019619735	99.99159437699147	99.99207270457514	99.994033551593	99.99473973006774	99.99620370683104	99.99367044303727	99.99412030862202	99.99408575821985	99.99110457931742	99.99329342893759	99.99557037181148	99.99188472943756	99.99734972987336	99.99291474648176	99.99338125956011	99.9899595803299	99.9909645094819	99.99629164460643	99.99195573681887	99.9912082049961	99.9897215031123	99.99318449616167	99.99568142219725	99.98986105901979	99.99423402559053	99.99200272959538	99.99364256816611	99.99444948687596	99.98750480259781	99.99484146764979
GT_31694	98.57056080182969	98.32964161981003	96.06978631808386	98.72415988456528	98.71923034273476	98.5787932452103	98.56780622429181	98.36141988862761	96.78110087476102	97.57645412277682	97.87602911861474	97.73829561706503	98.60589865286373	98.31352606429851	97.26519497355672	96.88883962866484	97.00445602131964	98.16672038479979	98.06381082042748	98.4650816876711	97.49549021766704	97.2469524169131	96.69481895576605	97.77397432196712	94.60557208079268	98.18769166001677	97.2625961048165	97.44613924548499	98.03955856128968	98.32321364350346	98.7339628505067	97.87552152550843	98.03015170916593	98.07858885469813	97.15125039696159	97.87196504945106	98.5539546803051	97.36970760257387	99.15959319869908	97.73079536084167	97.91774825892851	96.7932477482542	97.0327031963476	98.75814612821618	97.35717322555256	97.2390980304469	96.63817687972423	97.68679865850281	98.57056080182969	96.7320671138733	98.13838787820887	97.50975779968982	97.92272020853812	98.16144046581005	95.79553319262486	98.31676135410942
GT_31780	4.402900447676487	4.017206853463427	1.6984099481307604	5.090560559773139	4.905110011908141	4.527872824609111	4.435901001856042	3.9278035118273014	1.9202082338766981	2.616188599654773	3.0050539924135222	2.834769108045038	4.402900447676487	3.8475293081226734	2.349268772880587	2.1049635153739863	2.199551173440594	3.6640050127081567	3.287580634603478	4.289233644978503	2.639929090070703	2.3092791674930098	1.9648499374395199	2.875993528532999	1.1964006262493287	3.592301322206633	2.351510126370952	2.529299514023351	3.2597502602769306	3.7476380883035536	5.034239380499052	3.1136521889447044	3.3565799931518834	3.296908330948236	2.1828077625531357	2.975310005534115	4.378303859103455	2.4013511562942673	7.1867676304366075	2.787495258749472	2.98589995414723	2.022084207619254	2.191163833583386	5.282633057968752	2.4946237804056715	2.259147489867449	1.9238900812645117	2.928798153298518	4.587343172746762	1.9913589790061925	3.4140718109475046	2.4946237804056715	3.079950999914727	3.4856302700450503	1.5547413236350631	3.7476380883035536
GT_32083	99.59891580973297	99.52682612606884	98.85482463888191	99.63962034172586	99.63680411473995	99.59735233135653	99.59578278307268	99.53683696322807	99.08131315321516	99.31234849017876	99.3969179284985	99.35712301865445	99.60664296487258	99.51753863343515	99.21923527856838	99.11104887696057	99.1398304812299	99.47701735726658	99.45893136601153	99.56392929601382	99.28515138609325	99.2184784023447	99.04691182621966	99.37312053833054	98.44726147657461	99.48207342978391	99.2237612877998	99.27538225542088	99.44938914086505	99.52866216126863	99.63962034172586	99.39998348446201	99.4423936304748	99.45840558370212	99.19230694830249	99.39677156197281	99.59420714150936	99.24673419988662	99.76336373365872	99.36696922851286	99.41209158865412	99.08486199703232	99.1514114689527	99.64793913682331	99.24746391891422	99.21923527856838	99.02829650699823	99.34482453570655	99.59420714150936	99.0669809223245	99.47650905747705	99.29956042914827	99.41209158865412	99.47650905747705	98.79123185696767	99.52590544096132
GT_33320	2.2765885087047977	2.1212400399324	0.8596688521366898	2.641329633379225	2.5524126907146814	2.35163983483859	2.2765885087047977	2.0691588553167923	0.9824735487364499	1.3490623441113692	1.544770183914579	1.4634983143322515	2.2984162345674655	1.9687246776558267	1.199935692536502	1.0926724387006423	1.1291450749049317	1.8874856016973078	1.7297634408625646	2.237807726034804	1.3621209884257972	1.1861218342464983	1.0074840151239453	1.490408424068093	0.6206888325155152	1.8304767660603132	1.215080079155278	1.3074687873160462	1.6838916835691067	1.9537032624041268	2.6014449052370123	1.6321456456387404	1.738083046004544	1.7148866284508943	1.1226223922103746	1.5514681090570808	2.3204482732823735	1.2233127867645628	3.811770918049622	1.4703795731341984	1.5414319027464378	1.043157290531329	1.1313276172110953	2.7645852992743682	1.2961760106749804	1.165695138929402	0.971138543298263	1.5233810183128074	2.406065563044009	1.0212111711778145	1.8043388573450991	1.2974259950271514	1.5926426118457744	1.7957079041550188	0.795577701701625	1.931381538134902
GT_33376	0.8135699527244232	0.6859758976202781	0.28377038283035455	0.9173406591402736	0.8962809469150946	0.8057273053472163	0.8057273053472163	0.7021291287357633	0.3515420287573024	0.47755583140552316	0.5466065212060823	0.5092648057531247	0.8167281690441129	0.6859758976202781	0.4184103684701176	0.3676346484422884	0.38148061491983726	0.6267939820681161	0.5976822495914412	0.7543503483807946	0.4526955860721256	0.4099518926162535	0.3407630738774255	0.5255211373951733	0.2069607446022892	0.6341355784010821	0.4184103684701176	0.4435470962683546	0.5982627151432719	0.6819955920970363	0.9173406591402736	0.5427711032167407	0.5827850888570094	0.6023416937225549	0.4063791654882378	0.5300070127287609	0.7979596512633649	0.43840227042568947	1.3498239676726385	0.505429116381537	0.5511375553630946	0.35222688445965716	0.38520984042724826	0.9173406591402736	0.4299592611902333	0.4135558993397152	0.3401004318689579	0.49395864325865013	0.7964150574505853	0.3481376030212439	0.612957863925381	0.45578663310276973	0.5548970263820374	0.6310662529560915	0.27613729705547585	0.6953532168114636
GT_33582	27.87840057759426	25.58428476536508	13.304155947368848	31.6303078482355	30.294482836292275	28.511045958207138	28.352077330461473	25.398803408421593	13.8775061979069	18.516303256397993	20.893437290305474	19.92786397859361	27.099823223708047	25.920383738424313	17.01887116392953	15.26232112560408	16.38044910527708	24.774831021140713	21.695347700855567	28.035752567627593	18.936163103190562	16.141097647610934	14.4714408558611	19.5200520473585	8.935018547256753	24.62951728474132	16.55508308671954	17.819475473720043	21.695347700855567	24.30466485846545	31.461601259278034	20.982349944908364	23.12124067978533	21.828363557568174	15.491048677016023	20.28671357687059	26.753954141928656	17.549378558269186	38.5533491264043	18.23798824673365	20.156739827109586	14.78854965476507	15.69670531693238	32.48105214240902	17.762343698292106	15.69670531693238	14.862539230864666	20.235437347158904	28.67054924169153	14.49563188249641	22.46819829159769	16.48774019048389	20.97425550608634	23.716696443920043	12.154873801165968	24.52090920675477
GT_34703	99.9520141703076	99.95447798626684	99.88718766162337	99.96211032556944	99.95723484617369	99.95689957947884	99.9529418635097	99.94990839473378	99.88338350207229	99.91958643913412	99.92982916317987	99.92798699900656	99.95058824450473	99.94801558969637	99.91047539385278	99.90700323564042	99.9117760826984	99.94951571974374	99.93784985854866	99.95587793343125	99.92747957353612	99.90772627441123	99.8976729116394	99.92758123323615	99.83498072335748	99.94412201133109	99.91398604149076	99.9199778129915	99.9350595636631	99.94262992659098	99.96029268415076	99.93833321653133	99.9436290097053	99.93590954804888	99.8980714405209	99.92969207328966	99.95376145032937	99.91021296599776	99.97094641095163	99.92395552614785	99.92502393814347	99.89886385263738	99.90871129111024	99.9650933546012	99.92311611635938	99.9025445771777	99.89360100093094	99.93839337152181	99.95919240598857	99.89747306385249	99.94109802286592	99.91117146100905	99.93263892309922	99.94046225484422	99.87293184304028	99.9436290097053
GT_35375	0.5884497699626194	0.5027785714778946	0.20614822830632523	0.6598466715141292	0.6572910819379484	0.5850320164188	0.5838971562306994	0.5116489912739312	0.2559272940446707	0.345425491337255	0.39391149174313084	0.36872987379833655	0.5976611217825795	0.49310190588643527	0.30259466356249404	0.26713383493193715	0.27505394603735644	0.45444324630054406	0.43796071922312474	0.5434112468789103	0.33191319867461416	0.2996628315518203	0.24807277238434866	0.3798007622539765	0.1520865173665919	0.4571016087739012	0.3061506336465435	0.324249368467447	0.42952617695464457	0.4969501327880576	0.664987498390607	0.3960245180142382	0.4237184232210497	0.4396673125443278	0.2938838612416579	0.3907629898879346	0.5873083190948597	0.315530891518332	0.9911080432325029	0.3721821233877568	0.40223591136016185	0.2549320717081156	0.2793733144555774	0.6675728110367191	0.3143046195332511	0.30259466356249404	0.24566789988554294	0.35922363622451575	0.5838971562306994	0.2549320717081156	0.4500467986699684	0.3356491670926475	0.40577236102305925	0.45577049824386906	0.19749503047859565	0.5047364588649291
GT_36129	99.41266378456666	99.41037856964941	98.48778823181792	99.51542549126061	99.47217016460826	99.43940909106942	99.40693416472138	99.36892608693732	98.60522410154344	99.00980294430774	99.12798986353852	99.0951562746407	99.40462679043927	99.3388404554193	98.87727098212278	98.81833562273142	98.8564850700632	99.32980008751727	99.24637127689421	99.42283877566949	99.05105411862722	98.84984240916592	98.70119970349572	99.11854843285376	97.97567760802183	99.27362599460075	98.93329867750211	98.98164904533517	99.21354322756642	99.30125850730317	99.50205947890758	99.22639168600399	99.26370052584171	99.22263450038942	98.79531014915499	99.12397101589217	99.43940909106942	98.8869861322965	99.6491372291731	99.09723355553668	99.10543180218944	98.71860991559556	98.8564850700632	99.53751314646354	98.99776338779793	98.82061411565543	98.63183241332649	99.18760141004826	99.46390261518378	98.71117678179327	99.26938859030108	98.94661343705815	99.16607685199118	99.26370052584171	98.41026532044988	99.31534512158858
GT_36951	2.211366949380721	1.904837705479406	0.7635193618580527	2.4419873898933777	2.460668848752233	2.198731669413607	2.194535612756149	1.9342543196077926	0.9782568297109152	1.3031309554676562	1.4815478522125232	1.3805156706390143	2.2799628215366177	1.847314642019928	1.144015818732283	1.0051025414749726	1.0247232729785993	1.6880225419719355	1.679938462514486	2.0213294572846077	1.2418011595434642	1.1517726482969435	0.9374983699747853	1.4447668564769687	0.5819178570312965	1.6945173231593853	1.1651911849286	1.2346358278658298	1.6369376917122802	1.8902943498557645	2.451310770147959	1.504166067752513	1.577488121630561	1.6767154963692905	1.12105382508444	1.489766205834374	2.2497000628112462	1.1878995266327792	3.760374993920486	1.4482472826604027	1.5341155911801412	0.9707178740094217	1.0651088265603874	2.4794895904598184	1.1901942692350258	1.1663163449463072	0.9089167435067094	1.3585855188651101	2.194535612756149	0.9613750359968875	1.7257044183558838	1.3113202766728222	1.5223587569859438	1.7092205028068457	0.7344842308408531	1.904837705479406
GT_37020	1.1797848971350753	1.1483276410501877	0.501022663324571	1.4169073709242812	1.3373493106718104	1.2867755174491005	1.2333229197684743	1.0836843144083053	0.5019972623170342	0.6993180372212812	0.8158292324322752	0.7682904752783809	1.1729731560779262	1.0732659954507977	0.6424116618813971	0.5740039793737414	0.6191539778220639	1.065002724605437	0.8705134883058732	1.2191294449399053	0.7583733252903768	0.6221657281328022	0.5415142051485952	0.7537021471560834	0.3221727372614102	1.0206673048758348	0.6349748628892055	0.7006756479056757	0.8534067476380457	0.9991895561577026	1.3898828054699162	0.8509314353893093	0.9538697898225615	0.8743138845311641	0.5542846652167299	0.8087480128020926	1.1684536003750212	0.6430352873601022	1.9564154297964917	0.717172526352063	0.7844404783090777	0.5553622921997204	0.590968410910953	1.5420973246187966	0.7078461539759278	0.592116932904986	0.5362799397117988	0.8374439181741322	1.3168886708615772	0.5467992778511372	0.9176629460530041	0.6386825078204791	0.8249670071679023	0.9419500046334269	0.4149106902310812	1.001123448866307
GT_37037	8.624265976126349	8.071544826704265	3.3683157295224593	9.868137574716378	9.593654258242506	8.968955704514878	8.65509892011068	7.942071902237919	3.915654746957352	5.251925957983451	5.978129873266643	5.661722284267193	8.85795562329945	7.496960400505058	4.702821320368707	4.260056294717273	4.397553294513047	7.204364422849473	6.735935188135922	8.426266237441626	5.288491672071797	4.685345795258647	3.974866331314307	5.828619543880709	2.496283191825318	7.010943876213791	4.813454737637444	5.105672204680903	6.512459189059164	7.46991581974102	9.764396150800309	6.295896879254791	6.656617326908661	6.64449183040351	4.438792955433519	6.024957331477988	8.873736505827274	4.7777858274627505	13.974237661800723	5.769106292607013	5.9987468869701415	4.072919654310915	4.463713498745214	10.292973733628868	5.084422687408004	4.637605953565328	3.7997603639876596	5.901066738422581	9.08120814883698	4.004793089554401	6.9728402928557625	5.174715831155779	6.1449396895191	6.8534394709807085	3.0995376170836155	7.442960949846588
GT_37649	99.97250412936329	99.9704441748119	99.92616348124213	99.9762961788539	99.97563924479962	99.97366026463973	99.97271804554973	99.96992020337169	99.93659047828746	99.95341918949332	99.9591104508503	99.95700755644143	99.97340184933864	99.96804330074514	99.94737462060235	99.94180911350703	99.94392777584923	99.96664070121601	99.96393097546309	99.97168690169585	99.95384913876796	99.94701383566562	99.9375729380979	99.95790814813378	99.89871028046898	99.9655485118296	99.94874336830759	99.95184735526047	99.96264085248538	99.96779274197061	99.97611031189415	99.96126680974491	99.96378985641043	99.9635415687049	99.94381821435573	99.95944832416835	99.97340184933864	99.94824062353385	99.98408476755142	99.95720513189283	99.95935915965397	99.93901817755815	99.94425518075826	99.97738141033386	99.95151721927171	99.94649413605133	99.93470652823754	99.95863875220653	99.97401783474716	99.93805844842882	99.96534612524442	99.95222190307742	99.96067628889098	99.96483494376825	99.9195428547159	99.96798084432905
GT_40242	0.923254468719281	0.7922911855893803	0.3279560964699267	1.046921306298617	1.0229174773434067	0.9196881441737944	0.9196881441737944	0.80466755976946	0.3984113945343138	0.5424503291909454	0.6208257027095146	0.5821272262596063	0.9268344932299291	0.778593370400617	0.475075119727913	0.4198946246610047	0.4382494186380234	0.7226014042733634	0.6850725691872411	0.86444873659124	0.5230465706043277	0.46728978867120013	0.38997609324902305	0.596894491986212	0.23828477843550558	0.7275219242373302	0.4797148875179521	0.5119860154866854	0.673869189229863	0.7770859698441056	1.0509757763462018	0.6232404020444235	0.6745231450015899	0.6870687505925123	0.4591848714775591	0.6097781023176579	0.9108319330593094	0.4963120416323949	1.545479097225335	0.5766732441020219	0.6250575492734364	0.4015236271026367	0.43910244877657567	1.0591313783265075	0.4953484252208606	0.46956631645828867	0.38921812620075147	0.5729756771716404	0.9196881441737944	0.3968643000378975	0.7052962977528153	0.5195017616448975	0.6357629886484862	0.7177139231402729	0.31420603737312164	0.7861739994746009
GT_40511	97.76226869143441	97.44767418951969	94.0774841446395	98.09440990201803	97.9739998539553	97.76653747528532	97.753707194275	97.43794060619753	94.79489734432391	96.24523235302013	96.70457936444775	96.52055449683614	97.68846805383053	97.43794060619753	95.74661533394519	95.27382387998216	95.50568724574364	97.26163851423752	96.96915864649179	97.68846805383053	96.17760132607457	95.55986592115892	94.88095102025947	96.56526809853118	91.78732035881939	97.21707368386159	95.75059058100611	95.99399141746376	96.96341317965057	97.30294785781368	98.06498189781213	96.76167051852414	97.03447906532385	96.97202742938609	95.49729634485627	96.57254844511523	97.70166220392593	95.92584505320374	98.61477348508072	96.34968235397558	96.63780175019312	95.00287737704569	95.42962980434959	98.10169806526106	95.93727936999073	95.53910206515998	94.9563116710866	96.53599729783144	97.77929613763985	94.94694935108804	97.0512934852782	95.87207630245358	96.76778497455187	97.18252011351542	93.94553912296675	97.37877570860316
GT_41291	60.028712681905894	55.939150083759806	34.079697766902065	62.804737631610074	62.439007295009155	59.51211804639628	59.65322178809528	56.22778103148016	39.05738076115169	46.57328771041917	49.985876266432086	48.16099208619614	59.79416599872109	55.457214469563844	43.2404058233582	40.31958660536869	40.93203100862933	53.568665094625075	52.32794196178796	58.140326973380205	45.481634688113346	43.07270901283039	38.26999350598997	49.070456034427096	27.521182081240188	53.61724108070695	43.312323565511946	44.92528480204971	52.23048866571246	55.698316368447664	62.71344057078244	50.107946410844264	51.66982536251966	52.449733573443616	42.59446255811821	49.46709761747429	59.65322178809528	44.39430757386827	71.3914831495434	48.3848377781382	50.327668450181974	39.103880119591985	41.215661812783765	62.804737631610074	44.03300287489524	43.168516560002374	38.3161448253604	47.5707980931576	59.46504838670247	39.19693814747275	52.98525118259707	45.72388656730467	50.55958336980703	53.59295393986946	33.55514530774449	56.08351699960006
GT_41934	6.737767468631334	6.343876951344978	2.6537616386926426	7.887258119416391	7.444970200030221	6.9874152392649895	6.762355052607909	6.138176822831727	2.9626416539825033	4.05691963701861	4.622722648514621	4.409057750190332	6.737767468631334	5.927822737194645	3.6262655839784204	3.3187630207472756	3.4529163969581522	5.755940485329409	5.166569021978635	6.688840954502124	4.158855256498122	3.5686915530959826	3.0712088643165174	4.492112242266219	1.9257280381050412	5.5527861531286025	3.6986212052411767	3.951815563245685	5.048249991987097	5.755940485329409	7.746522319647149	4.934789794518294	5.277734170582163	5.128424425865171	3.3820060054058456	4.619494453736009	6.824188505760766	3.6847329698830795	10.849545807591088	4.3841724775116475	4.563347174238856	3.159631682049496	3.459433433110623	8.234606121068468	3.938862559574556	3.472503101390103	2.9795330967891207	4.686648312983391	7.154246395504734	3.1062867510111896	5.356394571873037	3.872887799247892	4.79915079608765	5.381201943722848	2.449880077682808	5.777167112628356
GT_43742	97.1554473045564	96.65890838929388	92.14741634026097	97.43775088897159	97.42798046085898	97.13377665864542	97.15004460009318	96.73377675703149	93.70755017470317	95.20707884850454	95.76911666213117	95.47539820667224	97.22478390158074	96.5952548911584	94.59336842282536	93.82173779413944	94.00041862583845	96.30102083791242	96.21306428198798	96.89634895540101	95.0256480196936	94.60833220725392	93.47324760413422	95.63404760109715	89.67631381953693	96.33909642721777	94.64309595482932	94.98161121486251	96.13400346255179	96.6652101887132	97.42798046085898	95.78195796707976	96.04965607927811	96.22017412586057	94.4364339075619	95.77208335274923	97.15004460009318	94.78004681696153	98.31118306484433	95.57712147858079	95.8968252911233	93.64972078676955	94.15278463826972	97.46684582074987	94.7703753259561	94.63318509010385	93.31662489875463	95.40153123743058	97.12833401134404	93.57967164693616	96.31491036595567	95.18027041232868	95.88913321407418	96.31837490296618	91.77201148875167	96.68404680338338
GT_44938	2.547000648031567	2.581157064001536	1.038901289358884	3.1382785161136977	2.833044521463661	2.7378552356621606	2.561584878844682	2.4055372192122735	1.0694577634668732	1.5182905374113145	1.7404105081043544	1.6775691295507087	2.5037315195313483	2.3023000351534604	1.3598523997820664	1.2946396272360616	1.3559282277122804	2.311102730459597	1.9682904319145649	2.6710479108386016	1.6282611931470028	1.3262116917996132	1.1801500793509379	1.7028727599573492	0.7403583571705318	2.137050844376732	1.4118972108035526	1.4987033982621294	1.8988573157529407	2.1534509998624354	3.021685792891537	1.9495353040999939	2.088580060795584	1.9198908427834394	1.2289538186789857	1.730210990078244	2.6357341539308172	1.3664175905114084	4.162088889392232	1.6333526810508283	1.6675314635468452	1.1985119995144762	1.3300510212733903	3.333932159748888	1.5388693340460338	1.2748239768588365	1.1310759467740188	1.8934075754984725	2.8654826249432044	1.1824300309820543	2.0548992286045733	1.407824994787631	1.8126099941766411	2.049011000384754	0.9523216630965919	2.1699742226935843
GT_45877	99.65753716009051	99.60756131689888	99.06914742339906	99.70406331434741	99.69111026818118	99.65886774159365	99.65686993108108	99.60756131689888	99.19652319658768	99.41743406474004	99.49273207176346	99.46083951376515	99.65283926404935	99.60526422503445	99.34197582283946	99.25789651334738	99.29574845186997	99.57539518666496	99.5311308971254	99.64394356526687	99.40630047170677	99.31660556544874	99.20272605148158	99.46780682156397	98.68215971546732	99.5724951222995	99.33813448846283	99.38099648528662	99.53249611444855	99.59119771255706	99.70406331434741	99.50031454436427	99.53971072873277	99.53431025159217	99.3038961171407	99.47391056686874	99.64876141660845	99.36579512993943	99.79241051834835	99.43880990174006	99.48852545346244	99.22255910347775	99.28612309956199	99.70977063545554	99.36641024615506	99.30927582315343	99.20426932864058	99.46047936067275	99.65953109905941	99.21041285926013	99.54681451256856	99.36763870074532	99.50079984547267	99.56621411755752	99.02867506160243	99.59594115939278
GT_46967	94.82233919166883	94.04316261841437	86.51597618478623	95.37699411305213	95.3076085066506	94.8127417711216	94.77418368062021	94.10847320013602	88.7734678796406	91.41325838096634	92.41545043416409	91.9502434923852	94.88905248151931	93.84314084607712	90.37568806987072	89.25096288253853	89.51048684668257	93.4361348811066	93.13648928187523	94.46605255992587	91.16476834900465	90.35017537604503	88.51791817932052	92.18381635853862	82.4946916600023	93.45407986999885	90.43498342543667	91.0101773348457	93.04225637176508	93.94392424823799	95.37699411305213	92.52593593947152	92.95962102934237	93.14272926303512	90.09170973739936	92.38287257262449	94.8031275355996	90.6689092141399	96.88395251387496	92.05889618831534	92.53605968157042	88.83173094307966	89.69245988728635	95.44540275669353	90.75939621482789	90.34165772988953	88.29774389478617	91.88676879376727	94.8127417711216	88.7344784783242	93.33965356872083	91.28981491957077	92.62660752105482	93.35784357758126	85.9125099489184	93.94392424823799
GT_48338	99.84045058035281	99.81058704890788	99.54945835603112	99.85944613005888	99.85667792651431	99.8388873704093	99.83951448098637	99.81424382169493	99.62837563685447	99.72731173636545	99.76207416312701	99.74499576586139	99.84013915452304	99.81205830188318	99.68839759500676	99.64533319854243	99.66086010365338	99.79462771910833	99.7814112978669	99.82817963317214	99.71523474475676	99.68165212248067	99.61959634333088	99.74937551546552	99.36580658493736	99.7966194875514	99.6890037086349	99.70779096246429	99.77905573578826	99.80835858783269	99.86053840352312	99.7584541170329	99.77905573578826	99.78247370791044	99.67665508296406	99.7562082743651	99.83571492894686	99.70378039763752	99.90410772022543	99.73827313404533	99.76323033473061	99.62837563685447	99.66086010365338	99.85999333047613	99.69854321416977	99.68381404999681	99.62327921602191	99.73693136603666	99.8379421143526	99.62692656656222	99.78729481395328	99.71132604994423	99.76541164134119	99.79442747477457	99.5279384799688	99.81278964540648
GT_50517	2.12012630450005	1.9193043095179991	0.8154355577047181	2.4417514447458997	2.3774552068287815	2.2027221989915846	2.165171820944289	1.9193043095179991	0.9283811602881102	1.2573442335286222	1.4430624847730464	1.3638202760531501	2.1693129779210665	1.8225102370677224	1.1274570845622085	0.999191188510218	1.0486662486313931	1.7539155373554574	1.5841712013742226	2.0601753433093832	1.2818252479771717	1.1144682001025208	0.9392218402302653	1.3664090263279183	0.5662547362144594	1.738834680572084	1.1252819242504895	1.2262078997059618	1.5391371680110504	1.8225102370677224	2.423210039240933	1.4718135518784656	1.6133607388464426	1.5841712013742226	1.0385810514269331	1.4482801488489894	2.1241831769886343	1.1450086554258756	3.567049968577865	1.3272421072817027	1.447583387776178	0.9687471185865064	1.0385810514269331	2.575468623960237	1.2062625114847119	1.0931480702772265	0.9194420158843194	1.3902197179898068	2.228108663000724	0.9483514505011287	1.6637222547048314	1.2050992847829818	1.4867574969905815	1.66212531085315	0.7231083529989749	1.8051186179020102
GT_50698	2.9695193288199735	2.59498505428831	1.0690616742007577	3.3327256424883474	3.282752690036808	2.9695193288199735	2.9470913889065122	2.590052814740848	1.2941612295756797	1.7487662771802386	1.9984117899999592	1.8625760692220286	2.980795259805798	2.5171554367832716	1.5464585703736773	1.368546896475581	1.408660992910777	2.3324003552635797	2.2152436209858704	2.7840412721675363	1.7073088461307866	1.5405223789597895	1.27435280697866	1.9334841807433798	0.78439280463519	2.3213031620993982	1.5569011284678018	1.6652176948978261	2.190000454490979	2.5171554367832716	3.3201639676443704	2.0404371602456854	2.171252835154608	2.2215987160830064	1.48238074242513	1.9883954513149438	2.9526829279378206	1.5993697473652653	4.9025779131333165	1.8978758224721053	2.026818168365673	1.3168090675974327	1.4415848580214676	3.3962253548644963	1.62258750779443	1.5316601249109332	1.2524259081083173	1.8640269708669097	2.9921126876828454	1.3092166694870784	2.2796020281128615	1.7073088461307866	2.052181869025762	2.3102575187151664	1.0127434442797925	2.5363969885875646
GT_50727	97.13073512738947	96.74880623150966	92.81832453773096	97.56820944101217	97.4154259934647	97.18466932072454	97.15242809524328	96.73032504869155	93.38259698466725	95.20209376584341	95.84612027102138	95.5774078831889	97.0254848568653	96.76107089394563	94.66228308713183	94.00527369830016	94.3894642793545	96.57231914144785	96.05662322975924	97.1088818191007	95.22656787117717	94.3894642793545	93.561352384443	95.5619022878899	89.59358590751363	96.54636397015724	94.54261075848093	94.93665086947269	96.06401477091043	96.54636397015724	97.54960402965345	95.86745180259794	96.27967896189706	96.0677055570503	94.18967398668092	95.65948887056071	96.98577260763078	94.86577090887157	98.20229304306642	95.2154580129418	95.67365852804195	93.71262639452462	94.17897583655214	97.62320290255916	94.90841072999939	94.27459725600797	93.74706190306485	95.62642403920003	97.19000828511764	93.64322405766231	96.18048696944284	94.63259921391386	95.85776867739258	96.4069612764906	92.30759272892246	96.61728862256322
GT_51183	7.931299412336583	7.1814844163606715	3.0198584074747563	8.752020303580457	8.846060218883155	8.177168484670643	7.9885360196979445	7.1814844163606715	3.6543265718643867	4.77108288037729	5.423331165092388	5.114504983722026	8.295258208807052	6.726679139955727	4.298016658014674	3.794374852687058	3.9027799298553214	6.379897129547972	6.122395147585418	7.486742552050714	4.784411422358826	4.383166258802693	3.6064946555022375	5.223062942187435	2.2274285332444377	6.339188534292706	4.342419926301431	4.704967646237259	5.917982751627686	6.975946796706661	8.752020303580457	5.631105863586657	5.95615848509966	6.105578228765283	4.074790791013735	5.628511693068694	8.104142054100159	4.346478233345044	13.200355255254657	5.352394242383662	5.618146245287944	3.7447810772721635	3.9991290598377827	9.231401325204729	4.583876498887171	4.318145947467682	3.4082436937212024	5.224403850321828	8.206546550358725	3.6543265718643867	6.403268431242148	4.862868650411363	5.607798752163871	6.178764734255687	2.694917094033605	6.763535358300656
GT_52004	99.405722999504	99.29915375388099	98.34464592362333	99.47722127319287	99.46280716282126	99.39875996803703	99.40225156155708	99.30994438902866	98.62111481612402	98.98105671842032	99.11268338709472	99.05338728055776	99.40341094135799	99.30051169278353	98.846393694032	98.69101828625895	98.7429596161699	99.2389569399262	99.18948659454215	99.36517851111157	98.94701890910044	98.82390844269587	98.59159155470941	99.06892092334529	97.68132201573795	99.24775666308237	98.84081253115757	98.918667398191	99.18080468447533	99.29369577281363	99.47722127319287	99.11139421283312	99.18001086137977	99.19027131917083	98.79751466885128	99.09709020694551	99.38934963253297	98.89863935187715	99.64150948805349	99.03417684505132	99.11782157436811	98.6395837568551	98.74779898512143	99.48328035873908	98.88148943876801	98.82163623829553	98.594301037678	99.03300854945005	99.39875996803703	98.61579271505846	99.212703406289	98.9269921016763	99.129696280196	99.23674109506507	98.25991453132362	99.29643001839888
