exon_id	Retina - Eye	RPE/Choroid/Sclera - Eye	Subcutaneous - Adipose	Visceral (Omentum) - Adipose	Adrenal Gland	Aorta - Artery	Coronary - Artery	Tibial - Artery	Bladder	Amygdala - Brain	Anterior cingulate - Brain	Caudate nucleus - Brain	Cerebellar Hemisphere - Brain	Cerebellum - Brain	Cortex - Brain	Frontal Cortex - Brain	Hippocampus - Brain	Hypothalamus - Brain	Nucleus accumbens - Brain	Putamen - Brain	Spinal cord (C1) - Brain	Substantia nigra - Brain	Mammary Tissue - Breast	EBV-xform lymphocytes - Cells	Leukemia (CML) - Cells	Xform. fibroblasts - Cells	Ectocervix - Cervix	Endocervix - Cervix	Sigmoid - Colon	Transverse - Colon	Gastroesoph. Junc. - Esophagus	Mucosa - Esophagus	Muscularis - Esophagus	Fallopian Tube	Atrial Appendage - Heart	Left Ventricle - Heart	Cortex - Kidney	Liver	Lung	Minor Salivary Gland	Skeletal - Muscle	Tibial - Nerve	Ovary	Pancreas	Pituitary	Prostate	Not Sun Exposed - Skin	Sun Exposed (Lower leg) - Skin	Ileum - Small Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina	Whole Blood
GT_31313	99.99338933361413	99.99201833277499	99.99404519274663	99.9921497367464	99.99393959939643	99.99402772248544	99.99326636005587	99.99237637134158	99.99384717270759	99.99281721957045	99.99320526231277	99.99335048812242	99.99275027723496	99.99285045859783	99.99328031824693	99.9927485071954	99.99324330686495	99.99346953445244	99.99373195042473	99.99400434905364	99.99268092451868	99.99381403843569	99.99311604173688	99.99219559630743	99.9938771407464	99.9925384012294	99.99259646355273	99.99211131467916	99.9929311593624	99.9919163653216	99.99396911728779	99.99258199046398	99.99360833212607	99.99303054296988	99.99331304702966	99.99317575546523	99.99235027143143	99.99316533525815	99.99299172823737	99.99246150288245	99.99242830433705	99.99329833884948	99.99170850613248	99.99375028583194	99.99273787787963	99.99313041631717	99.99307220879238	99.9932622491907	99.99346155834672	99.99316992210794	99.99396322523293	99.992987021727	99.9939867589721	99.99194001128171	99.9931207666284	99.99223739887412
GT_31694	97.84124111975481	97.40449690244695	98.05265423217689	97.4485684309875	98.01690777201213	98.04330896333138	97.80196329267204	97.51922548711504	97.98727069573302	97.66100605755452	97.77861902958004	97.83090372809764	97.6357783091895	97.66768896256765	97.80511009702057	97.63634179986678	97.79434029735442	97.86789337337356	97.95132917475374	98.03768071940834	97.61540511945248	97.97665037749593	97.75235205048955	97.46188878248344	97.99783640835051	97.56951630283751	97.58912333463476	97.4315167687206	97.6945096405056	97.37220752797003	98.02637659618547	97.58106860319444	97.91176654351572	97.72388181703352	97.8155676701484	97.77317713400366	97.50857186584012	97.76878761083937	97.71340472718573	97.5427414864603	97.53336127601004	97.81348005987824	97.30645215223032	97.95719992797518	97.63239461140655	97.75804433537161	97.73994781374522	97.79854927785419	97.8638140767928	97.76985251346022	98.0244863821641	97.71422281302502	98.03203661130773	97.38218413013799	97.75647199630086	97.47514139374655
GT_31780	2.9774250786200858	2.4780499855607903	3.2937962620030716	2.520886765113866	3.2382619377748325	3.281376338541555	2.925329663852022	2.5926559186746987	3.189658695153281	2.7474219429984106	2.8968662455993255	2.960545221829773	2.7208025915451586	2.758533307490047	2.929492329643756	2.7208025915451586	2.9149480823190346	3.0114650910323717	3.134340415904916	3.2720910988090957	2.697636335460649	3.1761166156868392	2.862003991008586	2.5329133436465963	3.206285964877906	2.646211343086866	2.6664124355027528	2.506528285964984	2.7894806575746007	2.447554343311005	3.2566720849396837	2.6613481445888847	3.0741260858176913	2.826794515612983	2.943758158147984	2.886240498001507	2.582809176536795	2.881624985307839	2.812078051592666	2.618677782700666	2.609975711460131	2.9381830083943776	2.3876568518490533	3.1432474618680386	2.716928163831032	2.867056396176909	2.8437771711053696	2.9218651583948936	3.0086140793229585	2.8829917974776706	3.253596718557472	2.812078051592666	3.2628312469496037	2.4568984426341736	2.8643380613917833	2.54620712866831
GT_32083	99.38807315446603	99.26334141527109	99.44938914086505	99.27467941039333	99.43913519348789	99.44670894855987	99.37721356023386	99.29581474468144	99.43090603096852	99.33610699854779	99.3702624463414	99.38554377926884	99.32947299748747	99.33883852372333	99.37842119952113	99.32931037269339	99.37509457854155	99.39633225051915	99.41974678796494	99.44509460993264	99.32326563628024	99.42702477968554	99.36364925097874	99.27923583495915	99.43393723769643	99.31034484637462	99.31633845134314	99.27044810618114	99.34664943632566	99.25327647092118	99.4423936304748	99.3136810400524	99.40951761079366	99.35565939668541	99.3815051637634	99.36865626294707	99.2923923218043	99.36800498441899	99.35177950882355	99.30294842606604	99.29956042914827	99.38015310515199	99.23422099227128	99.42199590528492	99.32849666090482	99.36421823908003	99.35899163580683	99.37691128628249	99.39501240729894	99.3682732387391	99.44130958179498	99.35205460524253	99.44347558750475	99.2561660155804	99.36435317898284	99.28272143096432
GT_33320	1.5384705038282183	1.2800339663061124	1.7066761280764193	1.2999295335684313	1.6774369336221604	1.700135550332169	1.5122505174640608	1.3387044013589315	1.653447518540936	1.419024805240082	1.4982247424724104	1.5310914872165162	1.4061051576663488	1.4255284342853736	1.5155265732461425	1.4050901377389653	1.507349504081756	1.5593184874551314	1.6219856688381056	1.6952462879084003	1.3926307909137952	1.6431571542953474	1.480204864118426	1.3074687873160462	1.6614062742888611	1.3667209018529451	1.3786197078646423	1.293679606304937	1.4415693875469613	1.262872095206616	1.6871282070201759	1.374642133073561	1.5926426118457744	1.4619148424073363	1.522648684777306	1.4923811623465222	1.3335548872571188	1.4910358347787729	1.4536729832730533	1.3523153827441652	1.346465471403482	1.519174831209343	1.2316005791870583	1.6274486719684855	1.4037379012871518	1.4821865809295611	1.469804919609146	1.5118869419747494	1.5559492639472579	1.4910358347787729	1.6855091817645138	1.4534107004362922	1.6887487607265284	1.267752175121228	1.4801381101628635	1.3137844451521516
GT_33376	0.5328461793471626	0.44225528202040953	0.591908296045045	0.4491885055563194	0.5810901161554134	0.589042146310632	0.5233559307385196	0.46270606116270124	0.5724105225754619	0.4910869890748755	0.5181389402509236	0.5301357387093538	0.48610151105550586	0.4927600956645744	0.5242464096400978	0.48598342509532516	0.5215794842588151	0.5397482615622279	0.5622195968060479	0.5873290830861208	0.4816342548253074	0.5693617518010088	0.5118457770288455	0.4520359386086362	0.5754755241670345	0.47247740074884415	0.47639689325757245	0.44701032874073776	0.4986001952205497	0.4362761683278542	0.5844849765319892	0.4750098616952036	0.5514052469592228	0.5053063591135233	0.5269268992375241	0.5164428230439574	0.46091045564207334	0.5155968368577613	0.5028574336773131	0.4674527215481286	0.4656387820163	0.525840300786853	0.42538481919611887	0.5635861348825281	0.4853934233465228	0.5129736863304112	0.5086003549914253	0.5227842747020336	0.5388315940227787	0.5157533968872688	0.583917800330372	0.5028879722450166	0.5856209724753583	0.4375505945231219	0.5122655373959559	0.4542384923098372
GT_33582	20.417311102933834	17.521135585489038	22.163469974480076	17.77661316522783	21.878395798840934	22.112970346682264	20.115515312922934	18.194342135732203	21.595971002635274	19.094066042304057	19.998078725374242	20.29461081920861	18.96616250642388	19.169610717647323	20.15477532370008	18.947408615622514	20.064562881226987	20.600397343302117	21.28345696947466	22.062553168141037	18.81652920002373	21.529903330837946	19.764992198940476	17.840936961334705	21.687053697605574	18.516303256397993	18.62706428513476	17.705355631909455	19.349942492556057	17.338428467081428	21.96196621440809	18.61226668220544	20.94998595405755	19.570920980372065	20.23937823607712	19.91033925298496	18.158032454682246	19.877268594771063	19.48076935730115	18.354775465724334	18.303609869433934	20.182291397354508	16.9775367632548	21.324387992939723	18.932415735949306	19.79574174681934	19.670789523908674	20.107670180621522	20.596404311168452	19.891853497223273	21.945233798575774	19.453020243024053	21.995458542051246	17.366438938861275	19.772494671542013	17.919802200759474
GT_34703	99.93109305536105	99.91687389378009	99.93791048475443	99.91824140591281	99.93693333380747	99.93778917318238	99.92981204156224	99.92063878541778	99.93590954804888	99.92509706639787	99.9294256995448	99.93058686468316	99.92460206406267	99.92555250596583	99.93005136477124	99.92441790148354	99.9296663391553	99.93199492076353	99.9346144053609	99.93760676154345	99.92378838001643	99.93556460851063	99.92834134089681	99.91859961648521	99.93619039827016	99.92224848279935	99.92285308311595	99.91792167446887	99.92640125431664	99.91581274879128	99.93724033312965	99.92285308311595	99.9333581761019	99.92746187903701	99.93040033183759	99.92893761520236	99.92040612627517	99.928876910205	99.92697358604075	99.9214860701303	99.92117901751006	99.93012811677318	99.91373389568324	99.9348055596862	99.92436256511026	99.92840905263999	99.92787986055514	99.92988050299458	99.93186205914016	99.92889859650768	99.93717905297757	99.92685769222722	99.9373015535421	99.91605882345738	99.92826919032946	99.91911426506626
GT_35375	0.38716848262371245	0.3214211275153261	0.4303623011425773	0.32646624919838224	0.4224841141654206	0.42827502244026233	0.38044791926850086	0.33630316564958423	0.41636606910419915	0.35695874352371876	0.37621519721592284	0.3854773358519714	0.35324414340370847	0.3582636701170774	0.3810498343458381	0.3530723118542096	0.37910859663540575	0.3925726893788512	0.40834570542435733	0.4270274967481285	0.3501638861499913	0.41354125323928875	0.37223304806736107	0.32853830583513544	0.41859904037374374	0.34358150968321655	0.3464354529071306	0.32488122739276026	0.3625155506566116	0.3170704402696177	0.4249563229846732	0.3452574499033976	0.4010639296866002	0.3675769146366407	0.38286127744327814	0.3753012662944962	0.3346705451250002	0.37475396976886777	0.365526191715634	0.33959225720476577	0.338108217390074	0.38234949081658254	0.3091457439956038	0.40993737362648336	0.3527288985835114	0.3727880107805125	0.36948179036489437	0.38003176377236536	0.3915239535933618	0.37502751857035216	0.42454329012394426	0.36568182351340073	0.4257835894442096	0.31830746875767474	0.37243681621366825	0.33014111060087614
GT_36129	99.14212011849702	98.96677726520062	99.22714095818674	98.98263293065223	99.21354322756642	99.2248909787471	99.1262999493481	99.01267106674588	99.20164406190972	99.06856195030454	99.12004028906844	99.13691335354964	99.0615521550298	99.0739532445522	99.12936053287808	99.0599620802661	99.1242889596861	99.1534656433186	99.18563176381711	99.22263450038942	99.05174230463358	99.19699013758799	99.10802153023921	98.9880275062445	99.2055018867781	99.0329866351253	99.0409037107803	98.9786917356133	99.08386792956868	98.95371468048464	99.21734400679114	99.03997563197657	99.17090843993121	99.09723355553668	99.13314509711797	99.1153431518192	99.00932412262625	99.11480781638498	99.09104246964779	99.02358954289862	99.01885714666727	99.13083425008759	98.92709738291963	99.1887809291217	99.05859703525036	99.10897874758605	99.10220248483516	99.12714531181759	99.15141394357099	99.11486136437274	99.21734400679114	99.0904925639966	99.2188592108914	98.9567435516918	99.10738731880797	98.99388021109633
GT_36951	1.4670083519015176	1.2192507126909498	1.627529952003242	1.2394081648408373	1.5980882236811143	1.6197308035641136	1.441814975106464	1.2751711305665163	1.5744585592270761	1.3533605782912161	1.423542729559088	1.4610210841085294	1.3378043833056898	1.3566238388684546	1.4426825580589113	1.3390939678885527	1.435756272942392	1.4854727828618153	1.5467051655058561	1.6150689706168522	1.3268922630006257	1.5654041824129925	1.4095431259853832	1.2466008436664198	1.5835644644968196	1.3018755472587304	1.3125846713819884	1.231068487804443	1.3733875563081939	1.2028938543091907	1.6057848621203357	1.308164545368989	1.517972851495232	1.3916112715681752	1.4498161683937596	1.4210610345490877	1.2690387086472263	1.4190104430198107	1.3845100021341328	1.2881445852595126	1.28256865793129	1.4485957793095443	1.1730898871507722	1.5519186164846024	1.337160050490791	1.4118987922264012	1.4000116895822674	1.4388690368320907	1.4833306437326945	1.419864501493483	1.6042426229290991	1.3861776680239937	1.6104203355025826	1.2075449966016123	1.4113254354240514	1.252626213920885
GT_37020	0.8058155279691099	0.6684796659486409	0.8939964487855558	0.6802535291286135	0.8785558366741584	0.8914044643144051	0.7915022497477876	0.6999965157558312	0.8650529175745906	0.7421037937767488	0.785295992444419	0.8009514725799984	0.7358360526270648	0.7457091211927398	0.7934216384281325	0.7351230934334545	0.7891094902198773	0.8160268082699423	0.8496964498556127	0.8888199274461132	0.7285606419985665	0.8612924263947573	0.7743282133069206	0.6832290332875085	0.8692503318393308	0.7140502590215111	0.7203083471104141	0.6769625056085308	0.7544329882992671	0.6601024160819267	0.8836731125387914	0.7189129720277748	0.8329953539476043	0.7646462803849519	0.7968881807188818	0.7811695647123866	0.6976246963839823	0.7802712568165688	0.7605353888100319	0.7071601212844435	0.7051059816701957	0.7952493341803698	0.6442843432904735	0.8517557475640996	0.7345888240530493	0.7755836709526459	0.7697343259681436	0.7914064013194323	0.8150394034049966	0.780129512445942	0.882818186412858	0.7600288263282556	0.8853854271446169	0.6620263238412005	0.7745979077926691	0.6872164876874537
GT_37037	5.97538595653308	5.009544877262568	6.596194734942551	5.079711952144854	6.488716980812736	6.5721687159672655	5.876036665531091	5.23010128940135	6.400399403953423	5.529536157536493	5.823261609919202	5.948011586494864	5.483803085990488	5.556379367996978	5.890907389416519	5.478743682223639	5.859180840177915	6.052663037266477	6.284384222366373	6.55420261823253	5.433406538295457	6.3595688751435935	5.759657144732517	5.112774031978904	6.429713452580669	5.335153346186764	5.3772323317317	5.060910290675493	5.616254930361919	4.944884770746136	6.524360578955416	5.364823770968834	6.17881964097525	5.694082807123354	5.916676306246229	5.8015424856753155	5.210773545684317	5.799208042216026	5.657160023894098	5.2811593513528	5.256787553461975	5.903778670392615	4.826895650162075	6.304544279524203	5.473688675978323	5.763385334438905	5.7193721740967005	5.876711843327101	6.041566480056768	5.798541220297607	6.518407357194075	5.659114855020752	6.53628219776196	4.963277923032819	5.760154105837315	5.136514345245825
GT_37649	99.95919020275123	99.95080214713171	99.9632557267534	99.95156451970509	99.96260436477277	99.96311196678388	99.95845666461933	99.95298523662211	99.96205275476888	99.95570292961267	99.95803891274838	99.95897050997104	99.95526841634477	99.95589708170371	99.95853769115078	99.95523565662477	99.95831448714742	99.95971464615766	99.96130460203307	99.96300377795372	99.95484066442351	99.96181120486135	99.95753478444686	99.95184735526047	99.96223752262189	99.95396162253107	99.95434202155874	99.95132755539211	99.95638407096928	99.95012523895002	99.9628227579135	99.95423046678411	99.96058020433897	99.95700493343908	99.95873956703572	99.95789016828672	99.95280131289157	99.9578438991349	99.95674974042494	99.95346463520369	99.95325977988124	99.95864379879087	99.94884333005244	99.96145540294494	99.95518100379113	99.95759756419739	99.95722992800927	99.95843131138344	99.95964576806108	99.9578516141877	99.96278644779709	99.95674974042494	99.96285903261449	99.95027107002731	99.95754579379441	99.95208179011415
GT_40242	0.6078575847905405	0.505068952894345	0.6758329480947689	0.512981830654178	0.6634911332008531	0.6725631662431205	0.5974017033418993	0.5284089467693379	0.654223232579384	0.5602528574513002	0.5917740476931596	0.6049146750604669	0.5553775634190815	0.5629797181362319	0.5987805804476153	0.5544345002235552	0.5955921989076866	0.616472733123245	0.6407173911511884	0.6706088441923017	0.5501435934470225	0.6494800706620467	0.5849466172948535	0.515980852073972	0.6574044418087145	0.5398223652763199	0.5440332108519784	0.5109921234954504	0.569509018015098	0.4982448735821056	0.667364167520114	0.5429774468297791	0.629929054831172	0.5778292085742961	0.6016938284615452	0.5896594009848702	0.5263597189024518	0.5889442776922769	0.5740197602388691	0.533826004047941	0.5312395985120589	0.6000169938262033	0.4858140647791708	0.6435210803688982	0.5540308179263582	0.5852839018789958	0.5805001993123887	0.5973292183559148	0.6148295530190855	0.5892659764213259	0.666717105847299	0.5742288037284206	0.6680118529554534	0.5001851948927721	0.5849732379985757	0.5187452745332206
GT_40511	96.63780175019312	95.97139820639367	96.96341317965057	96.03509730563695	96.91122706351454	96.95477519290343	96.57981390665113	96.14696799090856	96.86559413777522	96.36082852190539	96.55106915227996	96.62030645391894	96.32815503248737	96.37706018285095	96.58625962132535	96.32556356207591	96.56850564758611	96.67802344593477	96.80725775536104	96.94322084750667	96.2943283888399	96.85073516041672	96.50761767821264	96.05549831708328	96.88038526518183	96.22577409071069	96.2522841549268	96.02019670870551	96.41396017402587	95.9220267711441	96.92871819968694	96.2487598464396	96.74633542864372	96.464055224865	96.60352446538785	96.53518079648734	96.13610006312052	96.53048231176047	96.44568908585933	96.18477511027112	96.17041459003883	96.59430028700817	95.82154065030389	96.81630044492609	96.32210553153168	96.51460520124506	96.48357260495256	96.57739373829682	96.67567037989994	96.53150424371314	96.92580968526	96.44003562357929	96.93162404945923	95.9296599118414	96.50818334701773	96.0757986465163
GT_41291	49.41217288198005	44.75620611792697	52.05990497611603	45.142843575683806	51.5966613370849	51.93802983531584	48.96368583000252	45.88145953675015	51.230744796560366	47.3698979069438	48.715102091732156	49.2901231872073	47.11433072090165	47.45511826786786	49.009443388119145	47.102164520922756	48.87522620918896	49.7539446586	50.7548618759333	51.86489358546117	46.88323318510254	51.07213768196313	48.40941728914437	45.30008539699937	51.352733574219464	46.403232470420754	46.60973862015608	44.99778324163794	47.74741188725401	44.41841608130095	51.74298222984417	46.53684045987623	50.29104875996491	48.097756754390026	49.131471450031725	48.62818840397863	45.78448160471567	48.59464496017312	47.96064109704242	46.14830758727259	46.01485500321794	49.085709635802374	43.792481372889455	50.82808569786648	47.06566799245957	48.46124636264185	48.246330991990654	48.942332892493035	49.68680809662563	48.60379304784013	51.71859742206303	47.96521113548524	51.791749343496484	44.51487628371085	48.42999607674667	45.433209594666536
GT_41934	4.631341665456128	3.872887799247892	5.118929982109073	3.931479133626823	5.034225302695383	5.10471949114013	4.552726378572225	4.043636633677253	4.962350390658689	4.2802102919813185	4.51573868475959	4.606603114298467	4.2453381242079	4.300259934494612	4.564410550445114	4.239387363920312	4.541070693160934	4.692104212989546	4.87104510135273	5.085830228078321	4.205816697366774	4.934789794518294	4.4600782418853315	3.951815563245685	4.9877423747440774	4.127826737304222	4.160801929732565	3.9130785989077066	4.347222606883068	3.822308604003042	5.0576203285443535	4.1530204629859275	4.785783256612458	4.407257403942663	4.583057868532342	4.497090217227232	4.030395294047316	4.492112242266219	4.381870340490691	4.0874378777909826	4.0683383195606195	4.573458778997879	3.7300540041950914	4.889177724236389	4.236414974066934	4.4657384089336	4.432461540725168	4.552726378572225	4.681198445409126	4.493159800425051	5.0576203285443535	4.37982496484697	5.0670071297527635	3.833093327665491	4.4600782418853315	3.9722528378642106
GT_43742	95.71537482694814	94.88058190929502	96.13037239604199	94.95594770515348	96.06075718382628	96.11216791452968	95.6442299455988	95.094434950474	96.00495098590704	95.36929276063645	95.59463310812345	95.7003311829848	95.32053158347821	95.38328908561466	95.64829653371693	95.32053158347821	95.6294581384024	95.77208335274923	95.93126945371596	96.10120580938244	95.28117149373905	95.98053367812895	95.54949681793718	94.98858886185766	96.02550069266586	95.19369237804382	95.23152879862587	94.92780944103293	95.43515167249949	94.81376409601387	96.07919257198924	95.2159834837488	95.85822667383506	95.49381891401882	95.66857517205355	95.58562804532515	95.07618047713662	95.57970087569451	95.47064987119583	95.1443043356882	95.1239616375325	95.66351398641626	94.68748153108146	95.94458949328887	95.31508363101639	95.55591621109677	95.5201408852206	95.63710468733004	95.76119575658629	95.58047441501802	96.07919257198924	95.47513453470665	96.09021405290406	94.83293857424955	95.55462007602144	95.01178136822386
GT_44938	1.7628886534651789	1.4659042999109833	1.9551433756635768	1.4900780778966445	1.9235720935344525	1.9495353040999939	1.7316644609293597	1.5336990373555281	1.8934075754984725	1.623965204800899	1.7206893821685805	1.7510890570955742	1.6134677119985106	1.6345298613941337	1.7379072192787943	1.609983401644936	1.7279293855625915	1.7862941996620778	1.85657608567799	1.943942999613239	1.5968871213998304	1.88255407294048	1.6968300312554405	1.497262438029863	1.9024990185510484	1.565731637081303	1.5778180635262116	1.4843550441117714	1.652684775523892	1.4476795308714678	1.932805521967157	1.5778180635262116	1.823067740189172	1.6770658386777466	1.746055864988973	1.7101929905409399	1.5300164417917865	1.709064791948391	1.665231164828344	1.5514973048256187	1.5433146699460105	1.7399930474726513	1.4132571945468027	1.8628142506154899	1.6088236104031293	1.6980267008168033	1.686122528841387	1.7333270392559819	1.7828708897631675	1.7099878091070917	1.9309553670043056	1.6630337981701615	1.9365110467499707	1.451865330827666	1.6957359319191285	1.5059287093415927
GT_45877	99.48202458011065	99.37556616804227	99.53340406056293	99.38578402131257	99.52470723344126	99.5311308971254	99.47243923701218	99.40283238676894	99.51749311253653	99.4375824050335	99.46719258640974	99.47886996709549	99.43181869485718	99.43962675254174	99.47327136043856	99.43181869485718	99.47051395824917	99.48802828111164	99.50873993993669	99.52976171189343	99.42655332260573	99.51514281169561	99.46037290602112	99.3887575255494	99.51983207548066	99.41545112518764	99.41997373525304	99.3821968347423	99.4458501216396	99.36641024615506	99.52701139198172	99.41856416913856	99.49885582273609	99.4534664165983	99.47595084679762	99.46524826346733	99.40109080037402	99.46440353343566	99.45077262446782	99.40917524342987	99.40716436010948	99.4745490016937	99.35085302484539	99.5099319719022	99.43099052745147	99.46161630176552	99.4569388219345	99.47166996253316	99.4875306279801	99.46446855976198	99.52655145137312	99.45047250035802	99.52838854733038	99.36886478863775	99.46073312979125	99.39171672274664
GT_46967	92.3277142688102	90.88960674035522	93.04225637176508	91.02614433261279	92.92117646012571	93.01058028349179	92.19963355351773	91.2587041880264	92.82096210495124	91.72608139462497	92.11715178626783	92.29479097511472	91.64231926383032	91.75013678245682	92.20753115876231	91.64418898888607	92.17325525967196	92.41887223305764	92.69633348798747	92.99151066297749	91.57663892254713	92.7850885838981	92.03487998068029	91.06992183503408	92.85667099015718	91.42474958216623	91.48960350955642	90.9701477769636	91.83840618079508	90.77576348501847	92.95322702941273	91.46295300016091	92.56635531021178	91.93984670208043	92.24254312751621	92.09896125742696	91.2235845429929	92.08696117982052	91.90313430943148	91.34015627291959	91.30533269701571	92.23380366659983	90.5609458449905	92.71944018301498	91.63483656087583	92.05041430827914	91.98743572942605	92.18733382554515	92.40346297095171	92.09096305560291	92.95322702941273	91.90722098218995	92.97239294489876	90.80841990918064	92.04337700254332	91.10955231780102
GT_48338	99.7553756180671	99.70521900366724	99.77991522007574	99.7097758957199	99.77580273614808	99.77884034193667	99.75086641405126	99.71826880297253	99.77239109398684	99.73451826535229	99.7484889581598	99.7541811855504	99.73191995410025	99.73548614351716	99.75141186644143	99.73172406143469	99.75001555866423	99.75868931760665	99.76813834163728	99.77819290246818	99.72942807152437	99.77094503555398	99.74538455356864	99.71146656301401	99.77360756527686	99.72397186692517	99.72651386163417	99.70835946343016	99.73862342011722	99.70117324453834	99.77710963144474	99.72571365877488	99.763806316962	99.74224193028073	99.75258959678342	99.74756853795209	99.71716925691906	99.74727637171083	99.74071533899347	99.72113487295393	99.71977372209818	99.75219763973578	99.6935122537963	99.76881506166825	99.73133184772543	99.7459110413311	99.74372055458059	99.75074504037448	99.75810088731019	99.7473379084105	99.77689234461971	99.74077846911383	99.77754357186224	99.70233479180567	99.74564019074246	99.71300771298391
GT_50517	1.428551365451769	1.1854931264756317	1.5841712013742226	1.2062625114847119	1.5555014227027806	1.5765764987915556	1.4028266319076916	1.2410810824090501	1.5317550035998544	1.3168908153277983	1.3879623653811342	1.420665835837734	1.3023757843138335	1.3210217391606585	1.4048541697273444	1.303317585486776	1.39777039895975	1.4451473240372434	1.5061908978267973	1.5720368858425746	1.2917488622849376	1.5251408645307505	1.3716010726786634	1.2126801109305347	1.5406177980319307	1.26769175157411	1.2775073633838117	1.1992997515524926	1.3362244829747023	1.1707131323335562	1.562996214404756	1.2738177485216013	1.4760680874570302	1.3541248951276823	1.4112937821480775	1.3844581089904295	1.2363023845071857	1.3811288325175446	1.3481049083558956	1.2531077675085442	1.2494877300948617	1.4090874892113943	1.1416972893189845	1.509817026972373	1.3017482899988324	1.374824940774981	1.36324565538224	1.400801978731493	1.444104533685298	1.3820435958210424	1.5614944184130133	1.3478614124017687	1.567510136130776	1.1741076561606687	1.3732534060683623	1.2185435504303523
GT_50698	1.970395527462498	1.6414001127017428	2.1858206880691498	1.6652176948978261	2.1464999490792454	2.1754053642037596	1.9367272502185455	1.7146992441490225	2.114935638783026	1.8180346852125977	1.915054230190983	1.9609861143301406	1.799821786256858	1.8245830322876693	1.9392791164120606	1.7993903360046446	1.9300153708594292	1.9960224734225454	2.0758701767417636	2.169179478106774	1.784781288679774	2.101834547816876	1.8949234704821838	1.6756438608551576	2.127099847831862	1.7512849286673797	1.7647780255499061	1.657240988716736	1.845914834124809	1.6179175880313652	2.158841698659316	1.7605505021237466	2.0394614105790745	1.8716343890170108	1.9492862547056171	1.9103593463371555	1.7073088461307866	1.907959022170791	1.8607918649662472	1.7320659574418074	1.7237746487724133	1.9446254915038133	1.5764788882555767	2.0828295406452333	1.7972346072613548	1.8974213210409512	1.8815808449536071	1.9341786757513135	1.9917287538753832	1.909215965775475	2.1567799318790772	1.861237758775328	2.162971016169273	1.624147091744656	1.896200377277179	1.6837076280416339
GT_50727	95.71690396775375	94.87052529610607	96.12267054982897	94.95539518555397	96.0603206627212	96.1080857264857	95.63662335227878	95.08933875067905	95.99700990428694	95.36122932386355	95.60441842679528	95.68778401369642	95.32001703168753	95.37955441872954	95.64629167095752	95.31783834621173	95.62335981151121	95.76270926829464	95.9270053732046	96.09711257862686	95.27845672513214	95.98008863919863	95.54309719495495	94.97873318969881	96.0175987639344	95.18869407582132	95.2221268714347	94.9319544982851	95.43198912610995	94.80358341423772	96.07507717406682	95.2154580129418	95.84612027102138	95.49095790012194	95.66759123373345	95.58462613414292	95.07792600917999	95.5740527280127	95.46856704267407	95.13925729512053	95.12342657682156	95.65695391689937	94.6869012494558	95.93653350760204	95.31238741241395	95.5543893470109	95.51853698942388	95.6345853073071	95.76072750499766	95.57792384555934	96.07139302386244	95.46328323402487	96.08610975220641	94.82279347706053	95.54848708811168	95.00660381164288
GT_51183	5.434612438127787	4.554070420161571	6.005580538589332	4.618167973846376	5.901692012498355	5.972590028021203	5.346213635841233	4.7533663499089975	5.820867043460106	5.030452791079842	5.283554991490667	5.414572107112662	4.9793802911590195	5.045637091111937	5.350539352937572	4.977070526488138	5.327712196410034	5.505305415873172	5.714715238905559	5.961630955887858	4.936813650173773	5.7835051268551165	5.234139896547217	4.648373135643355	5.850381569728643	4.844828630429393	4.88777777362842	4.592426575025533	5.103261134542726	4.490820617769473	5.934315622989393	4.869650076947826	5.620735922931754	5.1704780552674805	5.3771841398924565	5.27409423300713	4.726908709345225	5.269826877988432	5.141824069801647	4.797775323138607	4.7755218040860274	5.3697358217938325	4.379075264389379	5.738439701623356	4.9713005560053025	5.239516231108367	5.196125059313489	5.338805796707684	5.4913512886113995	5.270131580894763	5.928866645419903	5.148675376021625	5.945227656759256	4.511810313164802	5.237925504542271	4.670063210759489
GT_52004	99.09271078448889	98.90817163995412	99.18318158373528	98.92491688792488	99.16801156561542	99.18001086137977	99.07643485123442	98.95613689119469	99.15583817291146	99.0159101722051	99.06739960867824	99.08808973807297	99.00634880197565	99.01970916498776	99.07810882640563	99.00562800292954	99.07352615792982	99.10470385053937	99.13933187055001	99.1768279330785	98.99718033887828	99.15050834533106	99.05595380104928	98.93164685642458	99.15991546709115	98.97809770632918	98.98645956627654	98.91971146944995	99.03090208978045	98.89330812422162	99.17283203770221	98.98351608293298	99.123778865256	99.04422443897415	99.08255807894871	99.06440616014847	98.95158770740058	99.06287753847	99.03901035339352	98.96667583697388	98.96217210049957	99.08055855409891	98.86517171912158	99.14265853012802	99.00442552074935	99.0576218141822	99.04989885824843	99.07565263263511	99.10253503915101	99.06338735371097	99.17203055338462	99.03906844214775	99.1736327526383	98.89757514192311	99.05643882400531	98.93679538184432
