exon_id	Retina - Eye	RPE/Choroid/Sclera - Eye	Subcutaneous - Adipose	Visceral (Omentum) - Adipose	Adrenal Gland	Aorta - Artery	Coronary - Artery	Tibial - Artery	Bladder	Amygdala - Brain	Anterior cingulate - Brain	Caudate nucleus - Brain	Cerebellar Hemisphere - Brain	Cerebellum - Brain	Cortex - Brain	Frontal Cortex - Brain	Hippocampus - Brain	Hypothalamus - Brain	Nucleus accumbens - Brain	Putamen - Brain	Spinal cord (C1) - Brain	Substantia nigra - Brain	Mammary Tissue - Breast	EBV-xform lymphocytes - Cells	Leukemia (CML) - Cells	Xform. fibroblasts - Cells	Ectocervix - Cervix	Endocervix - Cervix	Sigmoid - Colon	Transverse - Colon	Gastroesoph. Junc. - Esophagus	Mucosa - Esophagus	Muscularis - Esophagus	Fallopian Tube	Atrial Appendage - Heart	Left Ventricle - Heart	Cortex - Kidney	Liver	Lung	Minor Salivary Gland	Skeletal - Muscle	Tibial - Nerve	Ovary	Pancreas	Pituitary	Prostate	Not Sun Exposed - Skin	Sun Exposed (Lower leg) - Skin	Ileum - Small Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina	Whole Blood
GT_31313	99.9959746310634	99.9938950514663	99.98680253403165	99.99643370440413	99.99377160936683	99.99317075574986	99.98886466274742	99.99471914304056	99.99250188128605	99.9883984982529	99.99465689729583	99.9937227625601	99.99038182645873	99.99317325606522	99.99273787787963	99.99679066988443	99.99084014045873	99.99365187340223	99.9915284564581	99.99196358807907	99.99257111708435	99.99466732230282	99.9919792676201	99.99275912095452	99.99147035208284	99.98943660278101	99.9882617594741	99.99632050219519	99.9909645094819	99.98401895632982	99.99304329186354	99.9909291487797	99.98730805684441	99.99007654315429	99.99501966258467	99.99127661731923	99.99345676800834	99.99353930598518	99.98720852543367	99.99316032790905	99.99528469880926	99.99675284054503	99.99023037706215	99.9852773873778	99.99303309461621	99.99500017106976	99.99241350254071	99.9887773370163	99.99626256070164	99.9959746310634	99.99049387092249	99.99258199046398	99.99584685744375	99.99495110790423	99.99612883455596	99.99174888992836
GT_31694	98.69932349128709	98.01500867297482	95.74807955943301	98.83700651377328	97.96402832235653	97.82103838000528	96.34063240691809	98.24415592535743	97.57760854701996	96.25710107054731	98.25088157874202	97.95230877950488	96.85332024833784	97.71708386304834	97.58452383949177	98.92346596006625	97.04392962039176	97.93953807004003	97.26779144426267	97.34458074625965	97.48713071343161	98.22041552793817	97.38964238375006	97.68459089974613	97.24956571765091	96.59347529468927	96.22885220554453	98.75814612821618	97.15665088247837	94.91578711848439	97.76758900144766	97.10494255431198	95.87349919947052	96.78110087476102	98.38641380591268	97.1647329807853	97.84433293168243	97.92867121110535	96.0103637184294	97.76612317993458	98.47097426895076	98.94406814656725	96.89472167593378	95.38413209255923	97.6950594635659	98.35826900197871	97.54625009310595	96.4492216001261	98.76292776441817	98.68925587235906	96.93559561248614	97.61142382314502	98.61125825962849	98.30378348097375	98.69932349128709	97.34205525581339
GT_31780	4.850735763520683	3.25052415875157	1.536906422809604	5.361362340597685	3.1806244520763465	2.879917354286778	1.7581132309451823	3.643378909365392	2.655030935998794	1.6984099481307604	3.643378909365392	3.1239797290224285	1.9913589790061925	2.8179222589262443	2.702125815039859	5.835935970506267	2.16205365761847	3.072671524807315	2.3582467153334368	2.447554343311005	2.655030935998794	3.612649103667482	2.4756910778680674	2.794450165643081	2.3358643727122397	1.8658026097899323	1.7180863007948437	5.166583449736256	2.2164201059631408	1.2774970073615253	2.8644229714796383	2.203756604007006	1.5667442623703338	2.0066639918002007	3.9130896707019214	2.2699544476431797	2.9929802062104454	3.0974899299671383	1.5849198404311575	2.8760787739038363	4.108558137784298	5.966074441141722	2.0105082131525913	1.3745655539186408	2.8149151950872984	3.8911180095210893	2.6000649456833838	1.788733100543018	5.166583449736256	4.8327384671002305	2.0929231899596217	2.7098389710503112	4.570276181071445	3.7830241063490386	4.960061994428769	2.392213133900792
GT_32083	99.63253860847178	99.43393723769643	98.77243020044581	99.67431075833007	99.42283708796377	99.38613985957183	98.95421705228658	99.50615389396611	99.31234849017876	98.92346037464293	99.50423061748012	99.42395677190898	99.10760066949791	99.35655747691152	99.3156750580572	99.69753731102152	99.15305322733445	99.41664003867618	99.22751306979201	99.24819293638843	99.28860857964155	99.49695172120119	99.25327647092118	99.34775777218196	99.2184784023447	99.02641528934393	98.91090867089264	99.65066932537681	99.19230694830249	98.51731228424482	99.36811996441293	99.17251037885858	98.81890222066232	99.08839725796426	99.54220827355003	99.1962095264999	99.38807315446603	99.4140858574494	98.85482463888191	99.36620091466153	99.56898777655022	99.7033701156795	99.11104887696057	98.67400324690374	99.3514649708302	99.53412783120297	99.3079999334369	98.98410403734165	99.65202649751971	99.63396596088162	99.1297793103449	99.31865530222261	99.60969214577983	99.52034376979854	99.63538778923046	99.24819293638843
GT_33320	2.533052798687172	1.6871282070201759	0.8017674663191113	2.817575531498435	1.6502745222892974	1.4886172544146843	0.9146056367752221	1.905655394081259	1.3772925902728619	0.8697142240023792	1.8552072010139802	1.6313618919596273	1.0192388740677207	1.455772925441464	1.4037379012871518	3.051100005618584	1.1118339382181164	1.5641978230277882	1.2209549793409062	1.2483428571530093	1.374642133073561	1.8676950533592414	1.2887010241476755	1.4514887171092479	1.2127379445976754	0.9580779501032245	0.8867156965856342	2.6818090272296624	1.1400995673682914	0.6553494141192859	1.4897812733719533	1.1357052205199036	0.8142906543915964	1.053286452582271	2.0338380150648727	1.179273942144233	1.5736234287918625	1.5980083901028648	0.8142906543915964	1.4815405661243695	2.1091086191346835	3.121196423220847	1.0291382012647008	0.7165130348253314	1.4727689654359788	2.01061949937087	1.3601542739078538	0.9234981984378628	2.7125638391517994	2.4947611812904285	1.0800799135844175	1.4013745736689585	2.406065563044009	1.9876606708000424	2.611360790032242	1.229226996697203
GT_33376	0.8757004369195807	0.5726884871088457	0.26250068184470954	0.9988389254130635	0.560311976972737	0.5248196560621539	0.3158494007697468	0.6650109903191709	0.4713307286291606	0.30437826277436186	0.6598699830397654	0.5630391237747379	0.37412971708040527	0.5160979954421616	0.48034874345788897	1.0874981817976046	0.3867116787838312	0.5614012559584756	0.4163808148308512	0.4362761683278542	0.46203189459141136	0.6560401538228894	0.43968287984783827	0.4882319474890424	0.41235107153958844	0.3368064350655416	0.2996734566365584	0.942530597008082	0.399326475277802	0.21856868408565658	0.507844241526622	0.39354245353003814	0.27721507181872856	0.3556711564132908	0.7131072059170349	0.4051951608630462	0.5351803818070985	0.5463411464567177	0.2793832221549169	0.5159413313501989	0.7572804338875888	1.0833043576204957	0.3690682193195276	0.24282134601681457	0.503010144969285	0.7048578145614373	0.46995837757502895	0.31646494279899107	0.9352643657739709	0.8757004369195807	0.3755885196398729	0.47477908082878933	0.8391787133107086	0.6886422424729806	0.8928178761037903	0.43163481055196196
GT_33582	29.801852638354305	22.062553168141037	11.423867703706177	31.88427600357438	21.50516579645785	19.53923609650979	12.969859234000818	23.76974080447222	18.384062694013597	12.88192900887441	24.41262492979519	20.86117423531566	14.66591044774862	19.736212311365513	18.999955331849637	34.746771579663374	15.852401762664739	21.177304719462605	16.528119506658825	17.733831708206676	18.62706428513476	24.232871785501388	17.4366214653505	18.962410591173732	16.704013328546672	13.738039720001591	12.969859234000818	32.05418909581881	15.69670531693238	9.727770804795584	19.549793406847897	15.593600595860787	11.58292978272783	14.088930903569624	25.435828630851564	16.061943889376966	20.36974890550971	20.877301174982644	11.825129631231642	20.019570207205312	26.639289088569313	34.39334936487342	14.912035184052746	9.935538203092605	19.42625645236198	25.435828630851564	17.805179051273797	13.236718229453048	31.12565498999541	29.720197056572083	14.862539230864666	18.768094059895212	28.55087173985509	24.88419298505111	30.459712349511076	16.9775367632548
GT_34703	99.9578975792858	99.93881281761354	99.87489938772278	99.96106039410158	99.93674841430514	99.92555250596583	99.88338350207229	99.9443397377091	99.92352764494463	99.87635505191864	99.94274180406639	99.93390870164377	99.88893471229365	99.92578823987868	99.92652683367199	99.96549988903493	99.90479998042551	99.93015368206744	99.91331201046395	99.91564829872075	99.92797107566922	99.94296490529851	99.91792167446887	99.92763200967212	99.91364968307317	99.88585938331454	99.88451548363422	99.9618132666502	99.90235423459559	99.84616788499234	99.92867708583393	99.90479998042551	99.86941398381248	99.89906099220704	99.94740313621853	99.90862217993876	99.93384417055451	99.93371491941674	99.86736028092771	99.92885521729261	99.94781223464898	99.96656099091888	99.89150474551967	99.84616788499234	99.92889425977582	99.94730036177339	99.9197432176668	99.88428996877109	99.96166386529835	99.9570675399536	99.89945412043242	99.92487746753916	99.95656168553027	99.94750571033899	99.96106039410158	99.9107370553739
GT_35375	0.6421627269656485	0.41677117974646377	0.19143037903591598	0.7270440563898849	0.40914076870346083	0.38538359930430544	0.2276908857966748	0.4836105758111959	0.34458609842738236	0.21941447467528774	0.47800327376585794	0.40894185847024306	0.26713383493193715	0.36948179036489437	0.34694153665398453	0.7826188929222098	0.27882971591867944	0.406364772515034	0.30466394442045946	0.31491716053159435	0.3333701379898837	0.469713413233682	0.317379247401383	0.36022997758502134	0.30259466356249404	0.2442361538818747	0.21686376221005005	0.6780142752332409	0.29245656558736466	0.15875331673099724	0.37269734835212126	0.28709559385760486	0.20216902165414247	0.2604539675693242	0.5176489274600878	0.2956057865076258	0.3887724621461912	0.40184487230193533	0.20454725153224185	0.37241416982173553	0.548714732191279	0.7917711138051364	0.2660951500717441	0.17915313393056692	0.36410632884809724	0.5086750190721632	0.34391604788596103	0.23126820313888022	0.6806498858551464	0.6396751863746191	0.27291930104911594	0.346266921857743	0.6105611777215793	0.4969501327880576	0.644659878232331	0.3136932662306126
GT_36129	99.46805236557913	99.21048942475245	98.39799662171382	99.52843442559018	99.20125725892451	99.09406106726024	98.58629538128953	99.32195354940554	99.03997563197657	98.48195944949721	99.28133130371855	99.1903509794399	98.69869354803814	99.10034061979125	99.07786489673799	99.57045338875962	98.80226394146678	99.14274283401141	98.91877348730918	98.9435554692196	99.08574974800524	99.29581680118767	98.9777040781719	99.08762773660908	98.90087255108845	98.61592810332151	98.51660317897179	99.51542549126061	98.81147401662732	98.03673670365207	99.1043246880707	98.82515808635911	98.41636495826094	98.77657114241613	99.34267771961748	98.8869861322965	99.17090843993121	99.16365059856017	98.34162509456279	99.10311164119831	99.36153468214148	99.57543651163546	98.67592234588751	98.17460824691595	99.1126095824376	99.34012200954552	99.03951125912033	98.55325536408135	99.51730554928197	99.46181568166746	98.78128271038827	99.05151296423819	99.46181568166746	99.35154551435899	99.5059153369856	98.9082787474423
GT_36951	2.4142242222069665	1.575215412665191	0.7344842308408531	2.75816614311705	1.5496821658320736	1.4687739084379683	0.864302121949182	1.8226874632034686	1.3138502690089073	0.834693638464625	1.786349733287414	1.5699249474240136	1.0148659777090092	1.3994641466105098	1.3106885300648123	2.9086944551774456	1.050797861153553	1.5260232069090132	1.1618221369131443	1.1867537950654987	1.252626213920885	1.7726946802399783	1.2075449966016123	1.3815131870173631	1.1462267717005918	0.9266773965710453	0.8218592676105418	2.527157271039061	1.1178109530095834	0.6049585938621638	1.423542729559088	1.09431162546686	0.772449965027509	1.0051025414749726	1.9416777830783376	1.1330241287573242	1.4751472605139977	1.532641112912775	0.7814842035511881	1.4073659961495284	2.068272489018308	2.9756196423610044	1.0070477621244722	0.6983713704594547	1.3847600258528427	1.912150472453329	1.3113202766728222	0.8811987373680519	2.5659330445579673	2.4142242222069665	1.0406923794816403	1.31765429053219	2.2843184041412714	1.8794583512355745	2.4419873898933777	1.1959503034745012
GT_37020	1.3476969119157136	0.9158887843256112	0.4330485696181153	1.4333700243854552	0.881110792652474	0.7592006280165449	0.45727913476124454	0.9603498871046768	0.7234577792625266	0.45022159715081705	0.9914908972431534	0.8313835106196309	0.49425298259270906	0.7344108199225413	0.7351230934334545	1.5963950684815957	0.5898221034728546	0.817015399503627	0.6368260043832952	0.6633120224030438	0.7345888240530493	0.9696828600553353	0.6736872958543914	0.7773235211449036	0.6455358096706284	0.4875743236987996	0.48098547484033705	1.4333700243854552	0.5852589350207007	0.35788020584130553	0.7846305126187095	0.5886780063718609	0.4132997922161504	0.530065206850297	1.067062623223863	0.6013853417281838	0.8168175862801403	0.8538199931439745	0.43473610543730895	0.7823531122031715	1.1005620422833762	1.678160066897922	0.5280095899201631	0.35788020584130553	0.7608118368182532	1.058846602072663	0.6815743832446451	0.4894732949686103	1.4333700243854552	1.3219746907454224	0.5478624320974508	0.7517870303546063	1.2309460592942687	1.0186960473411188	1.3898828054699162	0.6337437398666341
GT_37037	9.52610788915586	6.512459189059164	3.194784158241827	10.511407189643714	6.400399403953423	5.827279626986432	3.5980497451786357	7.296301989109823	5.412120456341417	3.4454409097833656	7.165290625214063	6.32765820023799	3.9898028171863684	5.616902039607606	5.434661115094483	11.269286296371213	4.36482499504473	6.090254839879046	4.800049364859444	4.876484410985713	5.35491637519942	7.139350169102214	5.023504447217004	5.71460184109077	4.755620394188873	3.7855072820421047	3.51101022747258	10.007985664287732	4.497148415689164	2.6329060882296433	5.825605137228676	4.480401231786156	3.219034567369862	4.165482866123367	7.758404461654576	4.624666522113657	6.091651313501929	6.2385297383926	3.2434628847980354	5.749395623858177	8.042607701085394	11.625640334420915	4.034935698491333	2.8842179817475864	5.700641354699608	7.688804663236273	5.3252976604389675	3.6664130412814266	10.149592459922642	9.458987337779158	4.260056294717273	5.477479518524522	9.08120814883698	7.564965921193331	9.833448498472581	4.826895650162075
GT_37649	99.97544822793813	99.96285903261449	99.92109780891319	99.97790525363173	99.9620156928947	99.95810542070564	99.93036260450043	99.96702922067873	99.95456431645876	99.92730737822838	99.96634631111422	99.96139892156961	99.9375729380979	99.95635745341473	99.954884723924	99.97956536073676	99.94326718919659	99.9600377776478	99.94859305951876	99.9494390219698	99.95389416519973	99.96604932395246	99.95085014485578	99.95708748122163	99.94834156523522	99.93393737791068	99.92871237850228	99.97666358677841	99.94501171447178	99.90372065363447	99.95817692682407	99.94458067501478	99.92201633042703	99.94008012051984	99.96926716642403	99.94644188670793	99.95998898538188	99.96100122862343	99.92292416743423	99.95758850893439	99.97032853090624	99.9802711452301	99.93877964757182	99.91232910381946	99.95698656794318	99.96884423734491	99.95366859309237	99.93223968165982	99.97702530120898	99.97515889131053	99.94146735057492	99.95524657919515	99.97406851849242	99.9682919108972	99.97611031189415	99.94874336830759
GT_40242	1.0033309715290113	0.6567669730193748	0.30103072932807357	1.139799329843814	0.6441457758409795	0.5981270342426771	0.35797713963739697	0.7562839230011115	0.5398223652763199	0.3476776000327104	0.7533576639463436	0.6432089583857736	0.42235174508776907	0.587605744476856	0.5464161503556717	1.2408137415846274	0.4399571319576666	0.6394752058631561	0.47646234093186673	0.49679454905906484	0.5268712835717865	0.7489893311569912	0.502621172215345	0.5606610477404661	0.4709375280505232	0.3832069821978584	0.3423058095688522	1.0756308673134938	0.4556277478825731	0.2496917501547197	0.5835994101222479	0.44946866003103175	0.31543192595302694	0.4054479888689077	0.8124999764721955	0.4632196865184138	0.6108147237915219	0.6277931461959356	0.32038334150387826	0.58840850106541	0.86444873659124	1.245609657375701	0.4190787518752155	0.27847091072400415	0.5727670872449756	0.8062280286851634	0.5335668008870093	0.3621815778279375	1.0673495853348374	1.0033309715290113	0.42814084680615455	0.5450910164483114	0.9559741221856062	0.7861739994746009	1.0189701363344845	0.49151254017591983
GT_40511	97.91103116645886	96.86114358196869	93.43787570156039	98.16607310876144	96.80725775536104	96.51152413318358	94.46753640649223	97.31318015363875	96.19908390845885	94.29142008012454	97.28236948265494	96.7966765582027	95.23852099956714	96.5559437272497	96.34194654292136	98.35294907276644	95.42110371188292	96.79061494437792	95.73067878277347	95.98647387072322	96.25052239863511	97.27720108761689	95.9296599118414	96.3203753426739	95.69058745866246	94.75621394805607	94.18537521190295	98.13057832979821	95.4635832444369	92.1902570878256	96.44171162578074	95.45511747598074	93.74245741679539	95.01214151696853	97.44767418951969	95.5887805438768	96.64730776219484	96.70924436931621	93.69647257967681	96.52966455720802	97.58942606816832	98.31454870076783	95.14916474586347	92.73452664123415	96.46259763511478	97.43794060619753	96.1596101545485	94.42656316292887	98.06498189781213	97.91900580551336	95.25620364431204	96.22931914840433	97.8625515573868	97.41344825614867	97.98944931954352	95.83325498694897
GT_41291	61.88775249171237	51.194145237988245	32.432559274543685	64.87827331625972	50.718248730799345	49.168081953086215	36.487294072248936	54.925900896039536	46.31823595719934	35.7662080798141	54.780796803251285	50.91350897775976	40.55479631067204	48.51002969289128	46.60973862015608	66.72390721931242	41.35769752510862	50.718248730799345	43.288347838491546	44.39430757386827	45.73600456839132	54.6356113934031	44.442527217073106	47.406419071566205	43.09665606686271	38.13166669237708	35.229569963926025	63.350583570031496	42.30817233262053	28.38650582989151	48.23718703966531	41.92725729259227	33.72955339486314	39.42992563500292	56.56398373649163	42.666113540929004	49.44268645724356	50.12015337852104	33.90440543427374	48.43990457221386	58.235364408821674	66.55021937877652	40.31958660536869	30.827800653781495	47.94236128533883	56.32389872736417	46.39108882034244	36.7592927817925	63.25984253838083	61.88775249171237	40.69613124211934	46.60973862015608	60.68297054683596	55.794682654699855	62.163772779773005	44.249712343649904
GT_41934	7.444970200030221	5.052933103775927	2.4592328321953225	8.175763117786607	4.9439604968523065	4.462419550019382	2.7775808840442884	5.671764244912505	4.168597342405649	2.6436891195808414	5.563038119646909	4.857487525390047	3.0712088643165174	4.398266186603317	4.240378603395116	8.93948771320744	3.3820060054058456	4.713988256390304	3.691670806890542	3.8115530213827213	4.211722407582542	5.573307897174355	3.88745659073439	4.373183783924956	3.6847329698830795	2.9014971449401514	2.714985184002711	7.9442043244712695	3.420508401546592	2.031774851162779	4.468082549402338	3.426966441967643	2.4875003976263796	3.189649602305252	6.026608711881852	3.5519261978058463	4.732665941076692	4.785783256612458	2.4780428693894394	4.46834308184599	6.24023576974275	9.09975901532815	3.1180653297454897	2.168253298449379	4.438735477061493	6.004523985342916	4.0874378777909826	2.8147401722242655	7.972818093748411	7.364621487102727	3.2566628074811454	4.213692738857825	7.1154235765895955	5.938723585593398	7.746522319647149	3.7021011214355366
GT_43742	97.39845104999952	96.032948161246	91.7424672615542	97.68829644771623	95.94458949328887	95.7263748642082	92.86452351686019	96.51075446937172	95.20262063045065	92.66793821455127	96.50417134832742	95.97299193646428	93.86686862593801	95.49460677399804	95.18027041232868	97.82530963522976	94.15278463826972	95.90258530564728	94.61828635759821	94.75583633999686	95.0048343152089	96.44438221554672	94.80895997688191	95.44259103320864	94.60334862359683	93.34094582513114	92.61467914926669	97.49561886438372	94.42102117752133	90.17173224575468	95.59334774424967	94.31200226603981	92.0622000959066	93.73054409272663	96.75837075223248	94.46713922440843	95.73435793988659	95.88720803932014	92.28758523194124	95.56885775788102	96.95455081613996	97.86647454417562	93.90051434440207	91.1625096099161	95.44524514878971	96.70278064836147	95.19145785096045	93.06884269566463	97.52407338914975	97.3885347792519	94.01142406992984	95.26908216458264	97.23004896131602	96.62085549181553	97.40833066866504	94.79452236884937
GT_44938	2.843817415401726	1.9458053518371095	0.9560133113921772	3.1264260455445783	1.900677311861838	1.649315194937507	1.0550889882346177	2.1824479322399037	1.5838956568466118	0.9898823218474455	2.114699970311548	1.8494718481689967	1.1310759467740188	1.6582494333288793	1.6447671002274642	3.488349589186738	1.27728446649277	1.7590874353596428	1.3997152645425834	1.45046874091611	1.670035331214077	2.139094163524956	1.4800769815013433	1.6732456753289178	1.397022268460069	1.0840200766395771	1.038901289358884	3.1264260455445783	1.2625915356298518	0.7786253452246052	1.6860466473819395	1.2896573988162696	0.9449806698812019	1.214810006417661	2.2891573456844023	1.341634918254729	1.823067740189172	1.8160893506004985	0.9197258596858937	1.6958631171427836	2.342171681050172	3.5413377207563568	1.1376471813550437	0.8062611291714461	1.7087572283673433	2.2891573456844023	1.547028770147312	1.053051957948885	3.1264260455445783	2.800963038022129	1.2289538186789857	1.609983401644936	2.7587361097040377	2.3023000351534604	3.0446636020357847	1.3823018427280942
GT_45877	99.68380832067044	99.52215975469056	98.9626749530464	99.72194335646138	99.51040797839845	99.4663509112836	99.1233559225615	99.58397836466175	99.41317669127223	99.09752828457121	99.58316841863251	99.5058672787377	99.25066847812538	99.46524826346733	99.42919204509614	99.74774831670737	99.28612309956199	99.50466540910571	99.33427087988166	99.37191968358316	99.41032127387308	99.58154381278132	99.37191968358316	99.43209448424501	99.33297803853216	99.1760314663286	99.08698736031877	99.71089886134592	99.2971129420808	98.75622542859163	99.45550292405959	99.29163918115721	99.00586974550542	99.21954003381515	99.61211563177925	99.31726806289002	99.48690788476681	99.49371685138476	99.00586974550542	99.4639155856017	99.63410943161482	99.74577491191158	99.24337057900777	98.85305767594187	99.45187168557999	99.60908530943901	99.4039906467687	99.12505148083875	99.70635954937381	99.68380832067044	99.25645646370953	99.41799938963214	99.67253154559607	99.60218059027473	99.6935066996622	99.35712094170019
GT_46967	95.23723351121681	92.87607939342622	85.7223386369633	95.77321857417594	92.74576533839041	92.29131784260667	87.55142748085036	93.7407919840649	91.44004950555565	87.18501498438914	93.66588817474562	92.7556146315032	89.15691544977498	92.00238092817385	91.47438390001598	96.06366487793123	89.65629023442719	92.6432643074334	90.44342747437895	90.67716804107972	91.20010064862588	93.62520996185023	90.83284399784546	91.81091483105612	90.39266303394777	88.25732086323829	87.09747403338048	95.47924456999087	90.03928273709663	83.16133490188452	92.10473313708133	89.88939778991383	86.19379162722466	89.00493619628226	94.1731120857247	90.17854240087041	92.38287257262449	92.57978370043472	86.42457656924194	92.04617026503706	94.45583333312733	96.12232566063219	89.1757825764721	84.68863472793518	91.88858867259411	94.06500781310186	91.41709033077665	87.78370075578222	95.51284675154324	95.23723351121681	89.39994643971029	91.54267825651593	94.99224670439874	93.95502665951616	95.3076085066506	90.6689092141399
GT_48338	99.85155725500152	99.77382804393044	99.5034696116874	99.86999518805658	99.76915268237508	99.7517446118628	99.58317596390744	99.8026722835265	99.72140631092786	99.57663972992255	99.80496673736475	99.76779924088122	99.6487677787398	99.74502778320743	99.72744448961483	99.88115270557869	99.66414482867143	99.7700506012574	99.68565547825965	99.7029138762777	99.71689370244029	99.80190149463292	99.70000717832673	99.73354685510245	99.68442905108736	99.61287655883032	99.56664353812754	99.86269758648302	99.67412732156315	99.40168270029741	99.74416871986745	99.66674976436991	99.52609963918523	99.62837563685447	99.8171184375326	99.67665508296406	99.75489854137824	99.76253730610534	99.5370267045204	99.74678353962823	99.82884835081643	99.87975345585522	99.64808352445664	99.45704752642534	99.73894145623	99.81532705017383	99.72154193109722	99.58881267739993	99.86108135744742	99.85271074413629	99.64945070726279	99.72704603638638	99.84474747233418	99.8102174430072	99.85385528308768	99.69854321416977
GT_50517	2.3684059106437774	1.5750618630469424	0.7344120229211085	2.5951440646920716	1.5258743781331932	1.393235152726291	0.8249683572688806	1.7305115409761103	1.2805900989090904	0.8060120177459844	1.7539155373554574	1.4910545769383337	0.9337859169700948	1.3301227839702814	1.2812075265315832	2.8321870722613216	1.0405903834891836	1.4817596508754085	1.1296364014033	1.163953152124261	1.251899939286158	1.715628406864214	1.18206607924694	1.3583710099380524	1.1318198825306267	0.8862442666574691	0.8281704518706359	2.48871213207097	1.069128208359136	0.6096144023092518	1.392564499356846	1.0568041200229428	0.7372652383011062	0.9501878923993515	1.9010069012411	1.0784644720389478	1.4333723557787332	1.4989643479350925	0.769386020391982	1.3834584960718364	1.9866156463536073	2.941689720525154	0.9706226687999666	0.6511984285633197	1.3402538082963722	1.8756776112783737	1.2398847007491351	0.8675703681975859	2.5077418518139973	2.350408035231651	0.9953344842661244	1.3064617790817028	2.190135207023075	1.8085838592899541	2.3956551105996096	1.1405956055214705
GT_50698	3.2580384234527813	2.136267894542574	0.9933497925507927	3.634626135948787	2.0858191108173854	1.9413694581736542	1.1616361806478444	2.4369535971860845	1.7521252706398716	1.119792501802109	2.4092462458124695	2.0898117379305154	1.3450213462576517	1.8729800324180357	1.7673193230611859	3.9037152004957143	1.4277754214266258	2.0404371602456854	1.5583985767155577	1.603987003904767	1.7163458185910079	2.3886675967092863	1.6304001835609705	1.8428209733089556	1.5464585703736773	1.2404056849413847	1.119792501802109	3.4090646568494893	1.48238074242513	0.8217272719608383	1.8961152239115673	1.466774273734564	1.0405256066221746	1.3295597145869322	2.614805590257258	1.509723486313059	1.979849178079769	2.0472802183104877	1.0526618801593708	1.9057898486971296	2.7629743055394984	3.962753684115525	1.3554274935698674	0.9158331957387861	1.8594548122271521	2.565528185765241	1.7429032515305538	1.1865638962518585	3.4348838759495703	3.2213038459822667	1.3897988519986488	1.780079811962444	3.0608967082289054	2.52195245182289	3.2951776454679553	1.5947655666964715
GT_50727	97.36579265647566	96.08978066314418	91.76376269453286	97.61412232850716	95.95931401460123	95.52173644310763	92.88314974296779	96.4872701906828	95.13247868159984	92.76607258279898	96.5593651584346	95.8713189847842	93.79270213567436	95.54640979351619	95.30693044513256	97.89660955312334	94.24288852275001	95.90596811952811	94.53252472486908	94.89896427067458	95.2287869004276	96.53984562444717	94.84671164759091	95.30583832713468	94.5577069411432	93.2853852788235	92.76607258279898	97.60500791315248	94.20035368603044	90.29977927673794	95.46724664031649	94.20035368603044	91.96807754963153	93.5141287414948	96.76107089394563	94.32708085721816	95.71890530168281	95.80510359945475	92.11117358693134	95.5990289384626	96.9223277835169	97.85601334085189	93.86057948860305	90.60338984867936	95.46434046500688	96.74880623150966	95.01354853288676	92.94743426580214	97.54024935531088	97.35575528196449	93.87182472612771	95.25533892911803	97.24285993475911	96.65538029651327	97.43502340614562	94.69181200502521
GT_51183	8.846060218883155	5.95615848509966	2.863746914946581	9.734238723340319	5.815515795860686	5.389619661369474	3.1721808128652604	6.575109331329723	4.93452260532564	3.1009760288723194	6.533242057645013	5.791492255465447	3.5861802484679655	5.02578941143333	4.849332671861946	10.189651731415937	3.961804851905409	5.558892526504875	4.387260899727107	4.387260899727107	4.724710234421951	6.414983969621465	4.541352962618806	5.275009090678818	4.350540160674471	3.414679396655799	3.1721808128652604	9.004822148451057	4.175201906142044	2.3676839922634896	5.375942077202385	4.11698709781028	2.8965260787331903	3.751827572289569	7.129582153367959	4.2026375001968805	5.4837539943949	5.764908684113221	3.0084392882407025	5.231945428439344	7.44626013456741	10.738510189506048	3.716722091247619	2.6441709376446476	5.118060539691255	6.975946796706661	4.838080012052662	3.369874536196227	9.26418479516776	8.752020303580457	3.880863818924033	5.028120589242565	8.147886252444932	6.775862328989819	8.909259439420657	4.411905485791361
GT_52004	99.45013804960313	99.15950861791984	98.1709267192354	99.51631868892441	99.14058086478819	99.07274149885293	98.46419007614038	99.26718854655896	98.97364323571908	98.4192518325618	99.27002465255222	99.13891513940004	98.69605497893853	99.0602675202126	98.99353820036968	99.5576956649167	98.75021176709458	99.1372462136	98.84081253115757	98.90076472506242	98.95714516552349	99.2643415033615	98.89863935187715	99.01899796157937	98.8295700302533	98.56697341550394	98.39475826648905	99.49125059835619	98.78819774711704	97.81038906223	99.04687858665326	98.77408851900591	98.26658088736475	98.6395837568551	99.31792894604602	98.80906136537271	99.09117301951608	99.11952774180544	98.28642977717344	99.06049476386923	99.36147175598259	99.55424209252362	98.68849274586296	98.01005519441979	99.03557695487756	99.31394820314978	98.96617637841788	98.47888819641722	99.48528448876922	99.45013804960313	98.70607105970265	98.98890602345702	99.42165990204518	99.29506421186376	99.45861671704237	98.88040884499372
